audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-054,BOAMP:18-74252,1,BOAMP:20-106379,Université d'Angers,Université d'Angers,Matériels de réseau informatique,Matériels de réseau informatique,48821000.0,48821000.0,Software & Applications,2018-10-25,2020-10-24,2020-08-29,22.14,24.0,0.9381,1.0,1.0,0.6903,0.4609,5,True,https://www.boamp.fr/pages/avis/?q=idweb:18-74252,https://www.boamp.fr/pages/avis/?q=idweb:20-106379,,,,,,,
AUD-055,BOAMP:18-37028,1,BOAMP:24-80432,Nantes Métropole,Nantes Métropole,"Administration générale du réseau radio numérique métropolitain ""tetra""",Analyse et remédiation des événements de sécurité des systèmes d?information de Nantes Métropole,32418000.0,72222100.0,Telecom & Networks,2018-07-13,2024-07-12,2024-07-10,71.91,72.0,0.4935,0.3661,0.0,0.9853,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:18-37028,https://www.boamp.fr/pages/avis/?q=idweb:24-80432,,,,,,,
AUD-056,BOAMP:20-49221,0,,Conseil général de la Vendée,,"Acquisition d'un logiciel de gestion foncière, prestations de mise en oeuvre et maintenance, prestations associées d'un outil de gestion foncière",,72.0,,IT Services & Consulting,2020-09-23,2024-09-23,,51.25,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-49221,,,,,,,,
AUD-057,BOAMP:18-17886,1,BOAMP:18-133090,Département de la Vendée,Département de la Vendée,Assistance technique et prestations d'experts sur l'environnement Microsoft,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects, I-Parapheur et Pastell, Etl-Talend, et Suitecrm",72600000.0,72267100.0,IT Services & Consulting,2018-05-31,2019-05-31,2019-01-09,7.33,12.0,0.4253,0.4528,0.2,0.221,0.0052,4,False,https://www.boamp.fr/pages/avis/?q=idweb:18-17886,https://www.boamp.fr/pages/avis/?q=idweb:18-133090,,,,,,,
AUD-058,BOAMP:21-57288,1,BOAMP:23-167186,Ville d'Angers,Ville d'Angers,travaux de construction de la maison de quartiers des hauts de saint-aubin à angers,"prestations pour la concertation, la communication, l'organisation d'événements et le conseil en stratégie pour le renouvellement urbain des quartiers de belle-beille et monplaisir (npnru)",45210000.0,79310000.0,Data & AI,2021-08-31,2024-03-01,2023-12-03,27.07,30.0,0.3947,0.3558,0.0,0.5116,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-57288,https://www.boamp.fr/pages/avis/?q=idweb:23-167186,,,,,,,
AUD-059,BOAMP:18-91441,1,BOAMP:23-24020,Ville de Cholet,Ville de Cholet,géoréférencement des réseaux d'éclairage public et de signalisation lumineuse tricolore - groupement de commandes,Fourniture et pose de matériels de signalisation lumineuse - contrôleurs de carrefours de feux,48326100.0,35262000.0,Software & Applications,2019-01-03,2023-01-03,2023-05-11,52.2,48.0,0.4482,0.5957,0.0,0.2998,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:18-91441,https://www.boamp.fr/pages/avis/?q=idweb:23-24020,,,,,,,
AUD-060,BOAMP:18-86992,0,,Ville d'Arnage,,Projet d'interconnexion des sites,,72.0,,IT Services & Consulting,2018-06-22,2022-06-22,,78.32,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-86992,,,,,,,,
AUD-061,BOAMP:19-93739,1,BOAMP:23-32316,Communauté d'agglomération du Niortais,Communauté d'agglomération du Niortais,Réinformatisation du réseau des Médiathèques de la CAN,Fourniture d'équipements radio de communication numériques et de prestations,48160000.0,32000000.0,Software & Applications,2019-06-20,2023-06-20,2023-03-09,44.61,48.0,0.3371,0.25,0.0,0.4354,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-93739,https://www.boamp.fr/pages/avis/?q=idweb:23-32316,,,,,,,
AUD-062,BOAMP:18-46346,1,BOAMP:21-35440,Université d'Angers,Université d'Angers,Solution de podcasting et de diffusion en direct sur les Campus de l'Université d'Angers,"Suite à une précédente consultation déclarée sans suite, une nouvelle consultation est lancée pour la fourniture de services Ethernet entre sites de l'Université.",32330000.0,32415000.0,Telecom & Networks,2018-04-06,2021-04-05,2021-04-27,36.7,36.0,0.4802,0.2586,0.2,0.8841,0.0228,2,False,https://www.boamp.fr/pages/avis/?q=idweb:18-46346,https://www.boamp.fr/pages/avis/?q=idweb:21-35440,,,,,,,
AUD-063,BOAMP:20-26328,1,BOAMP:23-176813,Nantes Métropole,Nantes Métropole,"conseil en stratégie de contenus web, l'animation et la conception de contenus digitaux pour le site nantes entreprise dans ma poche",fourniture de matériels audiovisuels pour les expositions temporaires du musée d'arts,72130000.0,32321300.0,IT Services & Consulting,2020-02-21,2024-02-21,2023-12-20,45.93,48.0,0.4387,0.3945,0.0,0.6544,0.0482,7,False,https://www.boamp.fr/pages/avis/?q=idweb:20-26328,https://www.boamp.fr/pages/avis/?q=idweb:23-176813,,,,,,,
AUD-064,BOAMP:21-37354,1,BOAMP:21-139293,CH LE MANS,CH LE MANS,Acquisition d'un progiciel de gestion des dossiers médicaux pour le Centre Hospitalier du Mans.,"Acquisition, abonnement, prestations diverses et maintenance de logiciels divers pour les établissements du GHT 72",48219300.0,48000000.0,Software & Applications,2021-03-21,2022-03-21,2022-03-10,11.63,12.0,0.4873,0.249,0.2,0.9382,0.0303,4,False,https://www.boamp.fr/pages/avis/?q=idweb:21-37354,https://www.boamp.fr/pages/avis/?q=idweb:21-139293,,,,,,,
AUD-065,BOAMP:21-69124,0,,Conseil départemental Loire-Atlantique,,"Acquisition de masques chirurgicaux, de protection respiratoire (FFP2) et de protection à usage non sanitaire de première catégorie (UNS1) pour le Département de Loire-Atlantique",,35.0,,Cybersecurity,2021-05-23,2022-05-23,,43.3,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-69124,,,,,,,,
AUD-066,BOAMP:17-142035,1,BOAMP:22-72517,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Parcours de formation stagiaires ou apprentis: application de dématérialisation des feuilles d'émargement et de suivi des participants,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48000000.0,48000000.0,Software & Applications,2017-12-26,2021-12-26,2022-05-22,52.83,48.0,0.5426,0.2586,1.0,0.1958,0.0327,10,False,https://www.boamp.fr/pages/avis/?q=idweb:17-142035,https://www.boamp.fr/pages/avis/?q=idweb:22-72517,,,,,,,
AUD-067,BOAMP:18-4239,0,,CA PORNIC AGGLO PAYS DE RETZ,,Fourniture et pose de signalétique pour les zones d'activités de Pornic Agglo Pays de Retz,,35.0,,Cybersecurity,2018-03-19,2019-03-19,,81.44,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-4239,,,,,,,,
AUD-068,BOAMP:15-141361,1,BOAMP:19-174098,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,maintenance des licences business objects au profit du Conseil Régional à Nantes,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,72500000.0,72000000.0,IT Services & Consulting,2015-12-07,2019-12-07,2019-11-21,47.47,48.0,0.5589,0.4414,0.2,0.9117,0.0892,7,False,https://www.boamp.fr/pages/avis/?q=idweb:15-141361,https://www.boamp.fr/pages/avis/?q=idweb:19-174098,,,,,,,
AUD-069,BOAMP:17-39998,1,BOAMP:21-101248,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,affaire no17s0021 - acquisition mise en oeuvre et maintenance d'une solution logicielle pour la gestion des arrêtés et du suivi de travaux sur l'espace public pour la ville de saint-nazaire,Renouvellement des infrastructures de stockage,48310000.0,48600000.0,Software & Applications,2017-07-05,2021-07-05,2021-11-03,51.97,48.0,0.4363,0.4215,0.2,0.3382,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-39998,https://www.boamp.fr/pages/avis/?q=idweb:21-101248,,,,,,,
AUD-070,BOAMP:15-37182,0,,MINDEF/DGA/DT/SCAT,,"acquisition de capteurs pour des mesures d'accélération, y compris accessoires et prestations d'étalonnage, à Bourges",,35.0,,Cybersecurity,2015-03-11,2019-03-11,,117.71,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-37182,,,,,,,,
AUD-071,BOAMP:16-111867,1,BOAMP:22-127882,Département de Maine-et-Loire,Département de Maine-et-Loire,intégration du système d'archivage électronique as@lae sur une infrastructure mutualisée,"Achat, mise en oeuvre, maintenance et hébergement d'un outil numérique en santé pour la protection maternelle et infantile et prestations associées",72210000.0,48000000.0,IT Services & Consulting,2016-12-26,2022-12-26,2022-09-30,69.12,72.0,0.3394,0.2134,0.0,0.5199,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:16-111867,https://www.boamp.fr/pages/avis/?q=idweb:22-127882,,,,,,,
AUD-072,BOAMP:17-109941,1,BOAMP:18-122920,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,17S0063 - Informatisation de la police municipale - modules associés et renouvellement des Procès Verbaux Electroniques pour la ville de Saint-Nazaire,18S0079_Prestation de migration BO XI vers BI 4.2 et maintenance pour la Ville de Saint-Nazaire en groupement avec la CARENE,48730000.0,72600000.0,Software & Applications,2017-11-13,2018-11-13,2018-11-29,12.52,12.0,0.5069,0.4352,0.0,0.9139,0.0061,3,False,https://www.boamp.fr/pages/avis/?q=idweb:17-109941,https://www.boamp.fr/pages/avis/?q=idweb:18-122920,,,,,,,
AUD-073,BOAMP:22-32770,1,BOAMP:23-20260,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Fourniture d'un logiciel de gestion de dette propre et de dette garantie,"Intégration, paramétrage et maintenance du CRM Microsoft Dynamics 365 dans le système d'informations de la Région des Pays de la Loire",48442000.0,72000000.0,Software & Applications,2022-03-05,2023-03-05,2023-02-12,11.3,12.0,0.464,0.3431,0.0,0.8835,0.0074,9,False,https://www.boamp.fr/pages/avis/?q=idweb:22-32770,https://www.boamp.fr/pages/avis/?q=idweb:23-20260,,,,,,,
AUD-074,BOAMP:15-179034,0,,C.H.S. de la Sarthe,,"maintenance et fourniture d'extincteurs et poteaux ria pour le compte du C.H.S. de la Sarthe, à Allonnes",,nan,,Data & AI,2015-11-27,2019-11-27,,109.13,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-179034,,,,,,,,
AUD-075,BOAMP:15-184251,0,,Université d'Angers,,"ip'oline 2, le portail de l'insertion professionnelle à Angers",,48.0,,Software & Applications,2016-05-02,2019-05-02,,103.98,36.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-184251,,,,,,,,
AUD-076,BOAMP:20-47343,0,,CCI METROPOLITAINE BRETAGNE OUEST,,Projet de traçabilité des contenants des ports de Cornouaille,,48.0,,Software & Applications,2020-04-02,2024-04-02,,56.96,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-47343,,,,,,,,
AUD-077,BOAMP:21-50713,1,BOAMP:22-39260,CH LE MANS,CH LE MANS,"Fourniture, installation et mise en service d'un système de traçabilité et de gestion du linge en blanchisserie Pour l'EPSM de la Sarthe.","EVOLUTION DU RESEAU FIBRE OPTIQUE INTERNET ET DU LIEN SECONDAIRE WIMAX, ET LEUR MAINTENANCE POUR LE CENTRE HOSPITALIER DE LA FERTE BERNARD",nan,32523000.0,Software & Applications,2021-04-15,2022-04-15,2022-03-16,11.01,12.0,0.6135,0.3583,,0.8342,0.0398,4,False,https://www.boamp.fr/pages/avis/?q=idweb:21-50713,https://www.boamp.fr/pages/avis/?q=idweb:22-39260,,,,,,,
AUD-078,BOAMP:17-165817,1,BOAMP:22-44037,DREAL BRETAGNE,DREAL BRETAGNE,Marché de prestations informatiques (infrastructures réseaux),Marché de prestations informatiques (infrastructures réseaux),48000000.0,72250000.0,Software & Applications,2018-05-18,2022-05-18,2022-03-25,46.22,48.0,0.6907,1.0,0.0,0.7037,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-165817,https://www.boamp.fr/pages/avis/?q=idweb:22-44037,,,,,,,
AUD-079,BOAMP:20-58079,1,BOAMP:23-43183,Département de la Vendée,Département de la Vendée,Externalisation de la hotline informatique dans les locaux du Département,Prestations de services externalisation de la hotline informatique,79512000.0,79512000.0,IT Maintenance & Support,2020-08-20,2023-08-20,2023-07-13,34.72,36.0,0.9124,0.8874,1.0,0.7873,0.4576,4,True,https://www.boamp.fr/pages/avis/?q=idweb:20-58079,https://www.boamp.fr/pages/avis/?q=idweb:23-43183,,,,,,,
AUD-080,BOAMP:21-137461,0,,Communauté de Cnes Terres de Montaigu,,installation d'un système de vidéoprotection urbaine sur le territoire de terres de montaigu,,45.0,,Unknown,2021-10-15,2022-10-15,,38.53,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-137461,,,,,,,,
AUD-081,BOAMP:18-173792,1,BOAMP:22-165672,SI ENERGIES DE MAINE ET LOIRE,SI ENERGIES DE MAINE ET LOIRE,Le présent marché a pour objet de mettre à disposition un outil informatique pour faciliter la gestion des DT-DICT et ATU des réseaux d'éclairage public concernant la prévention et l'endomma,"Fourniture, pose et maintenance de gateways LoraWan",48810000.0,48000000.0,Software & Applications,2018-12-13,2022-12-13,2022-12-17,48.13,48.0,0.5462,0.3762,0.2,0.9788,0.1872,2,False,https://www.boamp.fr/pages/avis/?q=idweb:18-173792,https://www.boamp.fr/pages/avis/?q=idweb:22-165672,,,,,,,
AUD-082,BOAMP:19-9782,1,BOAMP:19-88976,COM D AGGLO REG NAZAIRIENNE ESTUAIRE,COM D AGGLO REG NAZAIRIENNE ESTUAIRE,19S0002_Acquisition et maintenance d'un système de gestion du dispositif Ecorenove pour la CARENE,Sécurisation de cinq déchèteries de la Carene,72500000.0,35121000.0,IT Services & Consulting,2019-01-18,2020-01-18,2019-09-20,8.05,12.0,0.4005,0.4556,0.0,0.3414,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-9782,https://www.boamp.fr/pages/avis/?q=idweb:19-88976,,,,,,,
AUD-083,BOAMP:18-91090,1,BOAMP:22-162609,Angers Loire Métropole,Angers Loire Métropole,Gestion informatisée de l'accueil des usagers,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,48219300.0,48813200.0,Software & Applications,2018-06-29,2022-06-29,2022-12-09,53.35,48.0,0.4491,0.5687,0.2,0.1082,0.0044,8,False,https://www.boamp.fr/pages/avis/?q=idweb:18-91090,https://www.boamp.fr/pages/avis/?q=idweb:22-162609,,,,,,,
AUD-084,BOAMP:19-87143,0,,COMMUNE DE REZE,,"Ré-informatisation solution de gestion de médiathèque (SIGB, portail web usagers, interface ressources numériques, RFID, gestion d'espace public numérique GEPN)",,nan,,Software & Applications,2019-06-05,2023-06-05,,66.89,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-87143,,,,,,,,
AUD-085,BOAMP:22-52158,0,,CD 44,,Abonnement à un logiciel de gestion d'une flotte vélos,,72.0,,IT Services & Consulting,2022-04-11,2023-11-10,,32.69,19.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:22-52158,,,,,,,,
AUD-086,BOAMP:15-115709,1,BOAMP:19-187147,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,Mission d'assistance à maitrise d'ouvrage dans le cadre de l'évolution de l'infrastructure du système d'information mutualisé et de sa sécurité à Saint-Nazaire,Acquisition et maintenance d'un système d'information et de gestion du courrier,72800000.0,48219300.0,IT Services & Consulting,2015-11-26,2019-11-26,2020-03-26,51.97,48.0,0.3922,0.4364,0.0,0.3382,0.0109,3,False,https://www.boamp.fr/pages/avis/?q=idweb:15-115709,https://www.boamp.fr/pages/avis/?q=idweb:19-187147,,,,,,,
AUD-087,BOAMP:16-33283,1,BOAMP:16-135042,Nantes Métropole,Nantes Métropole,assistance à la mise en oeuvre du système de management de la sécurité de l'information (smsi) à Nantes,"hébergement et infogérance de sites ""web&quot; et de services d'administration électronique",72810000.0,72415000.0,IT Services & Consulting,2016-03-10,2017-03-10,2017-04-13,13.11,12.0,0.5899,0.5672,0.2,0.8154,0.0552,8,False,https://www.boamp.fr/pages/avis/?q=idweb:16-33283,https://www.boamp.fr/pages/avis/?q=idweb:16-135042,,,,,,,
AUD-088,BOAMP:15-153008,1,BOAMP:19-172734,Ville du Mans,Ville du Mans,"acquisition de matériel et mobilier sportif, au Mans",Acquisition de matériel et mobilier sportif pour la ville du Mans - 2020 à 2023,37400000.0,37400000.0,Data & AI,2016-04-12,2020-04-12,2020-03-10,46.91,48.0,0.8895,0.8144,1.0,0.8187,0.4794,3,True,https://www.boamp.fr/pages/avis/?q=idweb:15-153008,https://www.boamp.fr/pages/avis/?q=idweb:19-172734,,,,,,,
AUD-089,BOAMP:20-47300,1,BOAMP:24-83734,Université d'Angers,Université d'Angers,Pare-feux pour l'Université d'Angers,APPLICATION D'ANATOMIE EN LANGUE FRANÇAISE A DES FINS PEDAGOGIQUES POUR LES ETUDIANTS EN SANTE,48730000.0,48931000.0,Software & Applications,2020-09-03,2024-09-03,2024-07-17,46.42,48.0,0.4316,0.2109,0.2,0.7365,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-47300,https://www.boamp.fr/pages/avis/?q=idweb:24-83734,,,,,,,
AUD-090,BOAMP:18-126992,0,,ESAT Foyers,,Appel d'Offres Ouvert relatif à la mise en place du 'Dossier Informatisé de l'usager' pour 5 Etablissements Medico-Sociaux,,48.0,,Software & Applications,2018-09-13,2022-09-13,,75.59,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-126992,,,,,,,,
AUD-091,BOAMP:22-28887,0,,SOC PUBLIQUE REG ABE DE FONTEVRAUD,,Fourniture De Materiel Technique Pour Le Parcours Nocturne Scenographie De L'Abbaye De Fontevraud,,32.0,,Telecom & Networks,2022-04-22,2022-08-21,,32.33,4.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:22-28887,,23-31948,2023-03-11,,,,,
AUD-092,BOAMP:19-69736,1,BOAMP:23-58292,Nantes Métropole,Nantes Métropole,"acquisition et maintenance de matériels actifs, d'éléments de connectique réseau, de logiciels et d'autocommutateurs téléphoniques en réseau et prestations associées.(groupement de commandes)","mise en oeuvre et tierce maintenance applicative de l'application mobile ""nantes dans ma poche""",32400000.0,72267100.0,Telecom & Networks,2019-05-05,2023-05-05,2023-04-29,47.8,48.0,0.5524,0.5228,0.0,0.9665,0.0442,18,False,https://www.boamp.fr/pages/avis/?q=idweb:19-69736,https://www.boamp.fr/pages/avis/?q=idweb:23-58292,,,,,,,
AUD-093,BOAMP:19-21081,0,,Ville de Beaucouzé,,fourniture et maintenance d'un service antenne et internet sur la commune de beaucouzé,,32.0,,Telecom & Networks,2019-03-27,2021-03-26,,69.19,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-21081,,,,,,,,
AUD-094,BOAMP:17-104307,1,BOAMP:21-169350,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,acquisition de matériels de festivités pour la ville de saint-nazaire.,Acquisition de matériels de festivité et électoral,39100000.0,39150000.0,Unknown,2017-11-09,2021-11-09,2022-04-04,52.79,48.0,0.5674,0.6927,0.4,0.2013,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-104307,https://www.boamp.fr/pages/avis/?q=idweb:21-169350,,,,,,,
AUD-095,BOAMP:22-69458,1,BOAMP:23-105797,CH LE MANS,CH LE MANS,"Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72","Création, développement, hébergement et maintenance de sites internet pour le C.H. du Mans",32323500.0,72413000.0,Telecom & Networks,2022-10-19,2023-10-19,2023-11-14,12.84,12.0,0.4529,0.3276,0.0,0.8592,0.0354,4,False,https://www.boamp.fr/pages/avis/?q=idweb:22-69458,https://www.boamp.fr/pages/avis/?q=idweb:23-105797,,,,,,,
AUD-096,BOAMP:23-108932,0,,SPL Laval Mayenne Aménagements,,Marché public pour la fourniture et l'installation d'un système de vidéosurveillance des parcs de stationnement à Laval,,32.0,,Telecom & Networks,2023-11-27,2024-03-27,,13.14,4.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:23-108932,,,,,,,,
AUD-097,BOAMP:17-129614,1,BOAMP:22-26998,Nantes Métropole,Nantes Métropole,tierce maintenance applicative du système d'information ressources (s.i.r.h.) pour le compte de nantes métropole,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",72250000.0,72250000.0,Cybersecurity,2017-12-21,2021-12-21,2022-02-24,50.13,48.0,0.8085,0.6989,1.0,0.6448,0.2102,15,True,https://www.boamp.fr/pages/avis/?q=idweb:17-129614,https://www.boamp.fr/pages/avis/?q=idweb:22-26998,,,,,,,
AUD-098,BOAMP:18-146639,1,BOAMP:19-119207,Le Mans Métropole - Communauté Urbaine,Le Mans Métropole - Communauté Urbaine,Acquisition de matériels divers pour la Setram,Achat de matériels pour la Setrram,39300000.0,39300000.0,Unknown,2019-03-26,2020-03-25,2019-12-23,8.94,12.0,0.8365,0.8465,1.0,0.4893,0.4221,4,True,https://www.boamp.fr/pages/avis/?q=idweb:18-146639,https://www.boamp.fr/pages/avis/?q=idweb:19-119207,,,,,,,
AUD-099,BOAMP:19-37169,1,BOAMP:20-6008,CTRE HOSP UNIVERSITAIRE ANGERS,CTRE HOSP UNIVERSITAIRE ANGERS,"Fourniture d'accessoires, pièces détachées et prestations de maintenance pour les installations d'appels malades des établissements du GHT 49 - 2","PRESTATIONS DE MAINTENANCE PREVENTIVE, CORRECTIVE ET FOURNITURE DE PIECES DETACHEES POUR LES EXTINCTEURS, ARI, RIA, COLONNES SECHES ET POTEAUX INCENDIE DES ETABLISSEMENTS DU GHT 49",32360000.0,50413200.0,Telecom & Networks,2019-05-01,2020-04-30,2020-06-09,13.3,12.0,0.5343,0.5695,0.0,0.7825,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-37169,https://www.boamp.fr/pages/avis/?q=idweb:20-6008,,,,,,,
AUD-100,BOAMP:19-51855,1,BOAMP:19-181393,Département de la Vendée,Département de la Vendée,Achat d'articles répondant aux besoins des associations ou des manifestations à caractère promotionnel,"Mise à disposition, exploitation et maintenance d'un réseau privé virtuel entre les collèges publics et le Département",39294100.0,72400000.0,Cybersecurity,2019-04-01,2020-03-31,2020-03-11,11.33,12.0,0.4497,0.3046,0.0,0.889,0.1008,3,False,https://www.boamp.fr/pages/avis/?q=idweb:19-51855,https://www.boamp.fr/pages/avis/?q=idweb:19-181393,,,,,,,
AUD-101,BOAMP:20-27358,1,BOAMP:24-27614,GIE SESAM Vitale,GIE SESAM VITALE,Numérisation des photos pour la personnalisation des cartes Vitale,Numérisation des photos pour la personnalisation des cartes Vitale,72314000.0,72314000.0,IT Services & Consulting,2020-02-23,2024-02-23,2024-03-07,48.42,48.0,0.9859,1.0,1.0,0.9295,0.3948,4,True,https://www.boamp.fr/pages/avis/?q=idweb:20-27358,https://www.boamp.fr/pages/avis/?q=idweb:24-27614,,,,,,,
AUD-102,BOAMP:17-74632,1,BOAMP:21-61224,Université de Nantes,Université de Nantes,1719AOOF - Achat d'une prestation logicielle pour la mise en place généralisée de l'Évaluation des Enseignements par les Étudiants,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,48000000.0,48000000.0,Software & Applications,2017-05-31,2021-05-31,2021-05-06,47.17,48.0,0.7702,0.4942,1.0,0.8625,0.1029,4,True,https://www.boamp.fr/pages/avis/?q=idweb:17-74632,https://www.boamp.fr/pages/avis/?q=idweb:21-61224,,,,,,,
AUD-103,BOAMP:18-128159,1,BOAMP:22-48708,Nantes Métropole,Nantes Métropole,veille presse écrite et presse audiovisuelle,mission de programmation et d'assistance à maîtrise d'ouvrage pour pour le projet de construction d'une piscine olympique métropolitaine à rezé,72318000.0,72243000.0,IT Services & Consulting,2018-09-15,2022-09-15,2022-08-31,47.5,48.0,0.4688,0.2135,0.2,0.9172,0.0001,15,False,https://www.boamp.fr/pages/avis/?q=idweb:18-128159,https://www.boamp.fr/pages/avis/?q=idweb:22-48708,,,,,,,
AUD-104,BOAMP:17-48519,0,,CARENE,,17s0018 - acquisition et maintenance d'un logiciel de gestion clientèle et technique pour la direction du cycle de l'eau pour la carene,,48.0,,Software & Applications,2017-04-09,2021-04-09,,92.74,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-48519,,,,,,,,
AUD-105,BOAMP:20-34392,1,BOAMP:24-90280,Nantes Métropole,Nantes Métropole,mise à jour et acquisition de licences autocad et produits dérivés,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,72250000.0,72250000.0,Cybersecurity,2020-03-11,2024-03-11,2024-08-01,52.69,48.0,0.5395,0.2398,1.0,0.2177,0.0747,9,False,https://www.boamp.fr/pages/avis/?q=idweb:20-34392,https://www.boamp.fr/pages/avis/?q=idweb:24-90280,,,,,,,
AUD-106,BOAMP:16-45870,1,BOAMP:19-35566,Angers Loire Métropole,Angers Loire Métropole,"Fourniture et maintenance des logiciels Business Geografic (CIRIL GROUP), prestations annexes et de support pour le compte d'Angers Loire Métropole, à Angers",Maintenance et extension du système de videoprotection de la ville d'angers et ses sites spécifiques,72267100.0,72267000.0,IT Services & Consulting,2016-03-30,2019-03-30,2019-03-07,35.22,36.0,0.7135,0.474,0.8,0.8695,0.3338,4,True,https://www.boamp.fr/pages/avis/?q=idweb:16-45870,https://www.boamp.fr/pages/avis/?q=idweb:19-35566,,,,,,,
AUD-107,BOAMP:18-87166,1,BOAMP:20-142015,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,48000000.0,72000000.0,Software & Applications,2018-10-01,2020-09-30,2020-11-21,25.69,24.0,0.5032,0.5238,0.0,0.7184,0.0388,10,False,https://www.boamp.fr/pages/avis/?q=idweb:18-87166,https://www.boamp.fr/pages/avis/?q=idweb:20-142015,,,,,,,
AUD-108,BOAMP:16-158195,0,,Ville de Saint-Hilaire-de-Riez,,acquisition d'une solution de ged (gestion électronique de documents) et de gec (gestion électronique de courrier) pour la ville de saint-hilaire-de-riez,,72.0,,Digital Workplace & Collaboration,2016-10-28,2019-10-28,,98.09,36.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-158195,,,,,,,,
AUD-109,BOAMP:16-73358,1,BOAMP:20-2441,Ville du Mans,Ville du Mans,Matériel de sonorisation et accessoires de scène pour la ville du Mans,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,32342410.0,32353000.0,Telecom & Networks,2016-07-05,2020-07-05,2020-06-29,47.8,48.0,0.7196,0.6907,0.4,0.9665,0.1703,3,True,https://www.boamp.fr/pages/avis/?q=idweb:16-73358,https://www.boamp.fr/pages/avis/?q=idweb:20-2441,,,,,,,
