text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.4,0.6,0.15,12,generic_exact_credit,0.1496437054631829,0.0730478589420655,0.1419975932611311,704,706,699,12,30,14,723,754,730,63,29,59,0.05,0.0393333333333333,0.0486666666666666,0.84,0.4915254237288136,0.8082191780821918,0.0821382007822685,0.0394557823129251,0.0778364116094986,11,0.00909090909090909,11,0.05875394321766562,149,2536,0.8156,0.84406,0.19488666666666665,0.36363636363636365,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.12156305255545984,0.1075227261015983,0.6498723009055027,0.05864609696121185,0.35839329357660754
0.4,0.6,0.2,6,generic_corrected,0.0604534005037783,0.0160857908847185,0.0487179487179487,743,729,739,3,5,3,731,762,741,24,6,19,0.018,0.0073333333333333,0.0146666666666666,0.8888888888888888,0.5454545454545454,0.8636363636363636,0.0312907431551499,0.0081632653061224,0.025065963060686,1,0.0008264462809917355,1,0.024053627760252366,61,2536,0.842,0.9291333333333335,0.27790666666666686,0.0,actual current W=6 candidate pool,corrected_current_project,0.04175238003548184,0.032401869801333597,0.7045454545454546,0.0166146141834042,0.3388119902295401
0.4,0.6,0.2,6,generic_exact_credit,0.0677540777917189,0.0187165775401069,0.0487179487179487,740,728,739,3,6,3,731,762,741,27,7,19,0.02,0.0086666666666666,0.0146666666666666,0.9,0.5384615384615384,0.8636363636363636,0.0352020860495436,0.0095238095238095,0.025065963060686,2,0.001652892561983471,2,0.03430599369085174,87,2536,0.8845000000000001,0.9149666666666667,0.25500666666666677,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.04506286801659149,0.0337172631290278,0.701048951048951,0.01729488629224775,0.3370622212186707
0.4,0.6,0.2,9,generic_corrected,0.0745341614906832,0.0318302387267904,0.0611464968152866,737,723,734,8,7,3,726,762,739,30,12,24,0.0253333333333333,0.0126666666666666,0.018,0.7894736842105263,0.631578947368421,0.8888888888888888,0.0391134289439374,0.0163265306122449,0.0316622691292876,4,0.003305785123966942,4,0.03667192429022082,93,2536,0.76085,0.8294333333333334,0.21041555555555558,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.055836965677586746,0.0464883677710385,0.7602339181286549,0.02399439987076625,0.35795191797119924
0.4,0.6,0.2,9,generic_exact_credit,0.0792079207920792,0.0369881109643328,0.0709759188846641,735,721,730,9,8,3,725,763,739,32,14,28,0.0273333333333333,0.0146666666666666,0.0206666666666666,0.7804878048780488,0.6363636363636364,0.9032258064516128,0.0417209908735332,0.019047619047619,0.0369393139841688,7,0.005785123966942148,7,0.0473186119873817,120,2536,0.842,0.8322266666666667,0.21388444444444454,0.42857142857142855,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.062390650213692035,0.05398201492449845,0.7697947214076246,0.027993466515893902,0.36254238782677706
0.4,0.6,0.2,12,generic_corrected,0.0889987639060568,0.0420499342969776,0.0707964601769911,731,719,730,6,10,5,727,762,738,36,16,28,0.028,0.0173333333333333,0.022,0.8571428571428571,0.6153846153846154,0.8484848484848485,0.0469361147327249,0.0217687074829931,0.0369393139841688,2,0.001652892561983471,2,0.04929022082018927,125,2536,0.8324,0.8831266666666667,0.23269000000000006,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.0672817194600085,0.05642319723698434,0.731934731934732,0.029354010733580953,0.35403023090216457
0.4,0.6,0.2,12,generic_exact_credit,0.0935960591133004,0.052219321148825,0.0806045340050377,729,715,726,7,11,4,726,762,738,38,20,32,0.03,0.0206666666666666,0.024,0.8444444444444444,0.6451612903225806,0.8888888888888888,0.0495436766623207,0.0272108843537414,0.0422163588390501,5,0.004132231404958678,5,0.05875394321766562,149,2536,0.868,0.8703466666666667,0.2312466666666666,0.6,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.07547330475572103,0.06641192757693135,0.7670250896057347,0.03471362159639575,0.36645067626883554
0.4,0.6,none,6,generic_corrected,0.8334421946440235,0.3313696612665684,0.6381215469613261,129,510,296,126,398,228,633,534,589,638,225,462,0.5093333333333333,0.4153333333333333,0.46,0.8350785340314136,0.3611556982343499,0.6695652173913044,0.8318122555410691,0.3061224489795918,0.6094986807387863,177,0.14628099173553719,177,0.024053627760252366,61,2536,0.7071,0.6914,0.043817777777777955,0.1694915254237288,actual current W=6 candidate pool,corrected_current_project,0.600977800957306,0.48474560411394724,0.5153604578128271,0.45781056485918903,0.5606924249065857
0.4,0.6,none,6,generic_exact_credit,0.8389610389610389,0.3530249110320284,0.6580907244414353,121,487,272,127,422,233,633,523,584,646,248,486,0.5153333333333333,0.4466666666666666,0.4793333333333333,0.8357050452781372,0.3701492537313433,0.6759388038942976,0.8422425032594524,0.3374149659863945,0.6411609498680739,191,0.1578512396694215,191,0.03430599369085174,87,2536,0.6922,0.7090266666666667,0.043817777777777955,0.23036649214659685,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6166922248115009,0.5055578177367319,0.5230440288128204,0.48928795792723423,0.575695826829717
0.4,0.6,none,9,generic_corrected,0.824505424377792,0.3817934782608695,0.6526315789473683,121,454,262,154,456,266,608,487,552,646,281,496,0.5333333333333333,0.4913333333333333,0.508,0.8075,0.3812754409769335,0.6509186351706037,0.8422425032594524,0.382312925170068,0.6543535620052771,202,0.1669421487603306,202,0.03667192429022082,93,2536,0.69255,0.6937096296296297,0.036604444444444384,0.1782178217821782,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6196434938620099,0.5172125286041189,0.5160970380737686,0.5183332435876725,0.584075131034091
0.4,0.6,none,9,generic_exact_credit,0.8264462809917354,0.4041994750656168,0.6705351386202449,117,427,238,156,481,273,607,473,544,650,308,520,0.5373333333333333,0.526,0.5286666666666666,0.8064516129032258,0.3903675538656527,0.6557377049180327,0.847457627118644,0.419047619047619,0.6860158311345647,215,0.17768595041322313,215,0.0473186119873817,120,2536,0.6707,0.7141377777777779,0.036604444444444384,0.22790697674418606,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6337269648925324,0.5373673068429309,0.5230526293918427,0.5525317250910918,0.5991186333052442
0.4,0.6,none,12,generic_corrected,0.8158390949088623,0.3955901426718547,0.659846547314578,118,430,242,175,502,290,588,457,526,649,305,516,0.5493333333333333,0.538,0.5373333333333333,0.787621359223301,0.3779429987608426,0.6401985111662531,0.8461538461538461,0.4149659863945578,0.6807387862796834,218,0.18016528925619835,218,0.04929022082018927,125,2536,0.6858,0.6966866666666667,0.03630666666666682,0.1651376146788991,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6237585949650983,0.5277183449932163,0.5090707549635478,0.5478523863371206,0.5905319708825693
0.4,0.6,none,12,generic_exact_credit,0.8167604752970608,0.4123581336696091,0.6762680025046964,114,408,218,179,524,299,585,444,516,653,327,540,0.5546666666666666,0.5673333333333334,0.5593333333333333,0.7848557692307693,0.3842538190364277,0.6436233611442194,0.8513689700130378,0.4448979591836735,0.712401055408971,231,0.19090909090909092,231,0.05875394321766562,149,2536,0.6441,0.7108533333333333,0.03630666666666682,0.21212121212121213,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6351288704904554,0.5443130680871527,0.5139385900903235,0.5786495072963223,0.6031266847340566
0.4,0.65,0.05,6,generic_corrected,0.1267942583732057,0.0730816077953715,0.0756097560975609,714,705,727,16,56,31,725,742,728,53,30,31,0.046,0.0573333333333333,0.0413333333333333,0.7681159420289855,0.3488372093023256,0.5,0.0691003911342894,0.0408163265306122,0.0408970976253298,7,0.005785123966942148,7,0.00946372239747634,24,2536,0.7132,0.8229466666666667,0.07937333333333307,0.0,actual current W=6 candidate pool,corrected_current_project,0.09182854075537937,0.07434568194646621,0.42441860465116277,0.040856712077971,0.2925947079973499
0.4,0.65,0.05,6,generic_exact_credit,0.1401425178147268,0.0745192307692307,0.0847457627118643,708,704,723,16,66,33,725,735,727,59,31,35,0.05,0.0646666666666666,0.0453333333333333,0.7866666666666666,0.3195876288659793,0.5147058823529411,0.0769230769230769,0.0421768707482993,0.046174142480211,12,0.009917355371900827,12,0.014195583596214511,36,2536,0.76035,0.7706333333333333,0.09175333333333324,0.4166666666666667,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.09980250376527393,0.07963249674054751,0.41714675560946024,0.04417550661425515,0.2928454513820029
0.4,0.65,0.05,9,generic_corrected,0.1331747919143876,0.0805687203791469,0.147196261682243,711,701,695,18,75,35,723,731,723,56,34,63,0.0493333333333333,0.0726666666666666,0.0653333333333333,0.7567567567567568,0.3119266055045872,0.6428571428571429,0.0730117340286831,0.0462585034013605,0.0831134564643799,9,0.00743801652892562,9,0.01498422712933754,38,2536,0.7372,0.835768888888889,0.07191555555555551,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.12031325799192584,0.11388249103069495,0.47739187418086504,0.0646859799328702,0.3255905268746676
0.4,0.65,0.05,9,generic_exact_credit,0.1463990554899646,0.0904872389791183,0.1575898030127462,705,696,690,18,88,37,723,724,723,62,39,68,0.0533333333333333,0.0846666666666666,0.07,0.775,0.3070866141732283,0.6476190476190476,0.0808344198174706,0.0530612244897959,0.0897097625329815,14,0.011570247933884297,14,0.02444794952681388,62,2536,0.7252,0.8277177777777779,0.07260666666666665,0.35714285714285715,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.13149203249394303,0.12403852099593224,0.477352830896138,0.0713854935113887,0.32956352239566306
0.4,0.65,0.05,12,generic_corrected,0.1534883720930232,0.099537037037037,0.1701149425287356,701,692,684,27,86,38,715,725,720,66,43,74,0.062,0.086,0.0746666666666666,0.7096774193548387,0.3333333333333333,0.6607142857142857,0.0860495436766623,0.0585034013605442,0.0976253298153034,13,0.010743801652892562,13,0.01774447949526814,45,2536,0.6989,0.84406,0.08585333333333334,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.14104678388626526,0.1348259897828863,0.49702380952380953,0.0780643655879238,0.3411375494874014
0.4,0.65,0.05,12,generic_exact_credit,0.1641618497109826,0.1131221719457013,0.1865756541524459,696,685,676,27,99,39,715,719,721,71,50,82,0.0653333333333333,0.0993333333333333,0.0806666666666666,0.7244897959183674,0.3355704697986577,0.6776859504132231,0.0925684485006518,0.0680272108843537,0.1081794195250659,18,0.01487603305785124,18,0.027996845425867507,71,2536,0.68655,0.83753,0.08210666666666672,0.2777777777777778,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.1546198919363766,0.1498489130490736,0.5066282101059404,0.0881033152047098,0.35001775397317636
0.4,0.65,0.1,6,generic_corrected,0.1097560975609756,0.0414507772020725,0.053030303030303,722,719,737,8,21,13,728,757,736,45,16,21,0.0353333333333333,0.0246666666666666,0.0226666666666666,0.8490566037735849,0.4324324324324324,0.6176470588235294,0.0586701434159061,0.0217687074829931,0.0277044854881266,2,0.001652892561983471,2,0.00946372239747634,24,2536,0.738,0.8843666666666667,0.19380000000000014,0.0,actual current W=6 candidate pool,corrected_current_project,0.06807905926445036,0.04724054011618775,0.525039745627981,0.02473659648555985,0.30368391339096085
0.4,0.65,0.1,6,generic_exact_credit,0.1212121212121212,0.0437017994858611,0.0554854981084489,717,718,736,8,26,13,728,755,736,50,17,22,0.0386666666666666,0.0286666666666666,0.0233333333333333,0.8620689655172413,0.3953488372093023,0.6285714285714286,0.0651890482398957,0.0231292517006802,0.0290237467018469,6,0.0049586776859504135,6,0.014195583596214511,36,2536,0.7449,0.8048066666666667,0.11152666666666677,0.6666666666666666,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.07346647293547708,0.049593648797155,0.5119601328903655,0.02607649920126355,0.3009134550422739
0.4,0.65,0.1,9,generic_corrected,0.1093560145808019,0.0459183673469387,0.1083743842364532,722,717,714,11,31,10,726,750,739,45,18,44,0.0373333333333333,0.0326666666666666,0.036,0.8035714285714286,0.3673469387755102,0.8148148148148148,0.0586701434159061,0.0244897959183673,0.0580474934036939,3,0.0024793388429752068,3,0.01498422712933754,38,2536,0.8075,0.835768888888889,0.14553777777777788,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.08788292205473126,0.07714637579169595,0.5910808767951625,0.0412686446610306,0.3346348643782745
0.4,0.65,0.1,9,generic_exact_credit,0.1207729468599033,0.0552763819095477,0.112883435582822,717,713,712,11,39,11,726,746,739,50,22,46,0.0406666666666666,0.0406666666666666,0.038,0.819672131147541,0.360655737704918,0.8070175438596491,0.0651890482398957,0.0299319727891156,0.0606860158311345,5,0.004132231404958678,5,0.02444794952681388,62,2536,0.8156,0.835768888888889,0.15179111111111132,0.4,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.09631092145075766,0.08407990874618484,0.5838366407822835,0.04530899431012505,0.33498573012704774
0.4,0.65,0.1,12,generic_corrected,0.1293413173652694,0.0797011207970112,0.1215066828675577,713,703,708,14,36,15,724,750,734,54,32,50,0.0453333333333333,0.0453333333333333,0.0433333333333333,0.7941176470588235,0.4705882352941176,0.7692307692307693,0.0704041720990873,0.0435374149659863,0.0659630606860158,6,0.0049586776859504135,6,0.01774447949526814,45,2536,0.71805,0.83753,0.1521966666666666,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.11018304034327943,0.10060390183228445,0.6199095022624435,0.05475023782600105,0.35350731193943463
0.4,0.65,0.1,12,generic_exact_credit,0.1404761904761904,0.0883435582822085,0.1326899879372738,708,699,703,14,44,16,724,746,734,59,36,55,0.0486666666666666,0.0533333333333333,0.0473333333333333,0.8082191780821918,0.45,0.7746478873239436,0.0769230769230769,0.0489795918367346,0.0725593667546174,8,0.006611570247933884,8,0.027996845425867507,71,2536,0.77235,0.8460666666666667,0.16685999999999995,0.25,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.12050324556522422,0.11051677310974115,0.6123239436619718,0.060769479295676,0.3552420642046445
0.4,0.65,0.15,6,generic_corrected,0.0822942643391521,0.0186915887850467,0.0259067357512953,734,728,748,2,7,4,733,762,741,33,7,10,0.0233333333333333,0.0093333333333333,0.0093333333333333,0.9428571428571428,0.5,0.7142857142857143,0.0430247718383311,0.0095238095238095,0.0131926121372031,1,0.0008264462809917355,1,0.00946372239747634,24,2536,0.842,0.9291333333333335,0.27790666666666686,0.0,actual current W=6 candidate pool,corrected_current_project,0.0422975296251647,0.022299162268171,0.6071428571428572,0.0113582108305063,0.3115574629994625
0.4,0.65,0.15,6,generic_exact_credit,0.0894409937888198,0.0213049267643142,0.0284605433376455,731,727,747,2,8,4,733,761,741,36,8,11,0.0253333333333333,0.0106666666666666,0.01,0.9473684210526316,0.5,0.7333333333333333,0.0469361147327249,0.0108843537414965,0.0145118733509234,2,0.001652892561983471,2,0.014195583596214511,36,2536,0.8845000000000001,0.9149666666666667,0.25500666666666677,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.04640215463025984,0.02488273505097985,0.6166666666666667,0.01269811354620995,0.3145300458568684
0.4,0.65,0.15,9,generic_corrected,0.0846824408468244,0.0185430463576158,0.070886075949367,733,728,730,2,13,4,732,760,741,34,7,28,0.024,0.0133333333333333,0.0213333333333333,0.9444444444444444,0.35,0.875,0.044328552803129,0.0095238095238095,0.0369393139841688,1,0.0008264462809917355,1,0.01498422712933754,38,2536,0.842,0.931688888888889,0.2603511111111113,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.05803718771793573,0.0447145611534914,0.6125,0.023231561753989154,0.3234095027427938
0.4,0.65,0.15,9,generic_exact_credit,0.0918114143920595,0.0237154150197628,0.0757575757575757,730,726,728,2,15,4,732,759,741,37,9,30,0.026,0.016,0.0226666666666666,0.9487179487179488,0.375,0.8823529411764706,0.0482398956975228,0.0122448979591836,0.0395778364116095,3,0.0024793388429752068,3,0.02444794952681388,62,2536,0.842,0.9241333333333334,0.21388444444444454,0.6666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06376146838979933,0.049736495388669255,0.6286764705882353,0.02591136718539655,0.3285787968105838
0.4,0.65,0.15,12,generic_corrected,0.0986436498150431,0.0366013071895424,0.0806045340050377,727,721,726,4,16,4,730,761,739,40,14,32,0.0293333333333333,0.02,0.024,0.9090909090909092,0.4666666666666667,0.8888888888888888,0.0521512385919165,0.019047619047619,0.0422163588390501,3,0.0024793388429752068,3,0.01774447949526814,45,2536,0.8075,0.84406,0.18674000000000002,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.07194983033654107,0.058602920597290054,0.6777777777777778,0.03063198894333455,0.3463503385477371
0.4,0.65,0.15,12,generic_exact_credit,0.1056511056511056,0.0415584415584415,0.0926157697121401,724,719,721,4,19,4,730,759,739,43,16,37,0.0313333333333333,0.0233333333333333,0.0273333333333333,0.9148936170212766,0.4571428571428571,0.902439024390244,0.0560625814863103,0.0217687074829931,0.0488126649076517,5,0.004132231404958678,5,0.027996845425867507,71,2536,0.8156,0.8480733333333335,0.18674000000000002,0.4,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.07994177230722906,0.0670871056352908,0.6797909407665506,0.0352906861953224,0.3496411878709383
0.4,0.65,0.2,6,generic_corrected,0.0383141762452107,0.0080862533692722,0.013089005235602,752,732,753,1,4,1,733,763,742,15,3,5,0.0106666666666666,0.0046666666666666,0.004,0.9375,0.4285714285714285,0.8333333333333334,0.0195567144719687,0.0040816326530612,0.0065963060686015,1,0.0008264462809917355,1,0.00946372239747634,24,2536,0.842,0.9291333333333335,0.27790666666666686,0.0,actual current W=6 candidate pool,corrected_current_project,0.019829811616694965,0.0105876293024371,0.6309523809523809,0.00533896936083135,0.31162138247161486
0.4,0.65,0.2,6,generic_exact_credit,0.0458015267175572,0.0080862533692722,0.013089005235602,749,732,753,1,4,1,733,763,742,18,3,5,0.0126666666666666,0.0046666666666666,0.004,0.9473684210526316,0.4285714285714285,0.8333333333333334,0.0234680573663624,0.0040816326530612,0.0065963060686015,2,0.001652892561983471,2,0.014195583596214511,36,2536,0.8845000000000001,0.9149666666666667,0.25500666666666677,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.02232559510747713,0.0105876293024371,0.6309523809523809,0.00533896936083135,0.3109116032918042
0.4,0.65,0.2,9,generic_corrected,0.043312101910828,0.0053835800807537,0.0362694300518134,750,733,744,1,6,0,732,762,742,17,2,14,0.012,0.0053333333333333,0.0093333333333333,0.9444444444444444,0.25,1.0,0.0221642764015645,0.0027210884353741,0.0184696569920844,1,0.0008264462809917355,1,0.01498422712933754,38,2536,0.842,0.931688888888889,0.2603511111111113,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.02832170401446503,0.02082650506628355,0.625,0.010595372713729252,0.31445204249985864
0.4,0.65,0.2,9,generic_exact_credit,0.048284625158831,0.0080536912751677,0.038809831824062,748,732,743,1,7,0,732,763,742,19,3,15,0.0133333333333333,0.0066666666666666,0.01,0.95,0.3,1.0,0.0247718383311603,0.0040816326530612,0.0197889182058047,2,0.001652892561983471,2,0.02444794952681388,62,2536,0.8845000000000001,0.9279111111111111,0.23711777777777793,0.5,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.03171604941935357,0.02343176154961485,0.65,0.01193527542943295,0.3205925672767105
0.4,0.65,0.2,12,generic_corrected,0.0506970849176172,0.0186915887850467,0.0438709677419354,747,728,741,2,7,0,731,762,742,20,7,17,0.0146666666666666,0.0093333333333333,0.0113333333333333,0.9090909090909092,0.5,1.0,0.0260756192959582,0.0095238095238095,0.0224274406332453,1,0.0008264462809917355,1,0.01774447949526814,45,2536,0.842,0.9329666666666667,0.2515733333333334,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.03775321381486643,0.03128127826349105,0.75,0.0159756250785274,0.3505459643968117
0.4,0.65,0.2,12,generic_exact_credit,0.0556257901390644,0.0213333333333333,0.0539152759948652,745,727,737,2,7,0,731,763,742,22,8,21,0.016,0.01,0.014,0.9166666666666666,0.5333333333333333,1.0,0.0286831812255541,0.0108843537414965,0.0277044854881266,2,0.001652892561983471,2,0.027996845425867507,71,2536,0.8845000000000001,0.9343833333333333,0.22817333333333345,0.5,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.04362479982242098,0.03762430466409925,0.7666666666666666,0.01929441961481155,0.3563757456413885
0.4,0.65,none,6,generic_corrected,0.8340026773761713,0.3166268894192522,0.6219602063375093,144,536,336,104,323,177,654,576,628,623,199,422,0.4846666666666667,0.348,0.3993333333333333,0.8569463548830811,0.3812260536398467,0.7045075125208681,0.8122555410691004,0.2707482993197279,0.5567282321899736,123,0.10165289256198347,123,0.00946372239747634,24,2536,0.777,0.7598266666666669,0.04243555555555578,0.11382113821138211,actual current W=6 candidate pool,corrected_current_project,0.5908632577109776,0.46929354787838073,0.5428667830803574,0.41373826575485073,0.5547622097127904
0.4,0.65,none,6,generic_exact_credit,0.8429423459244534,0.3492786636294608,0.65379113018598,131,505,301,106,352,183,653,563,624,636,230,457,0.4946666666666666,0.388,0.4266666666666667,0.8571428571428571,0.3951890034364261,0.7140625,0.8292046936114733,0.3129251700680272,0.6029023746701847,137,0.11322314049586776,137,0.014195583596214511,36,2536,0.7545,0.7699066666666669,0.04243555555555578,0.20437956204379562,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6153373799132981,0.5015348969077205,0.554625751718213,0.45791377236910596,0.5787238136270305
0.4,0.65,none,9,generic_corrected,0.8284023668639052,0.3726067746686303,0.6453851492019432,137,482,293,124,370,218,637,547,592,630,253,465,0.5026666666666667,0.4153333333333333,0.4553333333333333,0.8355437665782494,0.406099518459069,0.6808199121522694,0.8213820078226858,0.3442176870748299,0.6134564643799473,140,0.11570247933884298,140,0.01498422712933754,38,2536,0.7562,0.7555333333333334,0.02297777777777782,0.1357142857142857,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6154647635781596,0.5089959619352867,0.5434597153056693,0.4788370757273886,0.5829830946766091
0.4,0.65,none,9,generic_exact_credit,0.8359375,0.4061841180604357,0.6751849361129791,125,446,256,127,399,227,635,531,584,642,289,502,0.5126666666666667,0.4586666666666666,0.486,0.834850455136541,0.4200581395348837,0.6886145404663924,0.8370273794002607,0.3931972789115646,0.662269129287599,159,0.13140495867768595,159,0.02444794952681388,62,2536,0.7291,0.7664488888888888,0.02341777777777776,0.2389937106918239,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6391021847244717,0.5406845270867074,0.554336340000638,0.5277332040995818,0.6067373442257368
0.4,0.65,none,12,generic_corrected,0.827496757457847,0.3841336116910229,0.6590756865371735,129,459,266,137,426,243,626,509,565,638,276,492,0.5166666666666667,0.468,0.49,0.8232258064516129,0.3931623931623931,0.6693877551020408,0.8318122555410691,0.3755102040816326,0.6490765171503958,156,0.12892561983471074,156,0.01774447949526814,45,2536,0.74335,0.7485166666666667,0.03128333333333333,0.15384615384615385,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.6235686852286811,0.5216046491140982,0.531275074132217,0.5122933606160143,0.5912576283776062
0.4,0.65,none,12,generic_exact_credit,0.8323699421965317,0.4154460719041278,0.6831489915419648,119,423,233,142,455,254,622,493,556,648,312,525,0.5266666666666666,0.5113333333333333,0.5193333333333333,0.8202531645569621,0.4067796610169492,0.6739409499358151,0.8448500651890483,0.4244897959183673,0.6926121372031663,173,0.14297520661157026,173,0.027996845425867507,71,2536,0.7137,0.7632,0.02945000000000003,0.23699421965317918,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.6436550018808748,0.5492975317230463,0.5403603054763821,0.5585509665607667,0.6123197555565874
0.4,0.7,0.05,6,generic_corrected,0.0977995110024449,0.03125,0.0455696202531645,727,723,740,11,21,14,729,756,736,40,12,18,0.034,0.022,0.0213333333333333,0.7843137254901961,0.3636363636363636,0.5625,0.0521512385919165,0.0163265306122449,0.0237467018469656,3,0.0024793388429752068,3,0.004337539432176656,11,2536,0.7132,0.8277733333333334,0.06852000000000003,0.0,actual current W=6 candidate pool,corrected_current_project,0.05820637708520313,0.03840981012658225,0.46306818181818177,0.02003661622960525,0.28448766183627283
0.4,0.7,0.05,6,generic_exact_credit,0.1093560145808019,0.0335483870967742,0.0503778337531486,722,722,738,11,27,16,729,753,735,45,13,20,0.0373333333333333,0.0266666666666666,0.024,0.8035714285714286,0.325,0.5555555555555556,0.0586701434159061,0.0176870748299319,0.0263852242744063,3,0.0024793388429752068,3,0.006309148264984227,16,2536,0.7132,0.8277733333333334,0.06852000000000003,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06442741181024157,0.0419631104249614,0.44027777777777777,0.0220361495521691,0.2803155462851152
0.4,0.7,0.05,9,generic_corrected,0.1158021712907117,0.0528301886792452,0.0788177339901477,719,714,726,14,39,22,725,749,731,48,21,32,0.0413333333333333,0.04,0.036,0.7741935483870968,0.35,0.5925925925925926,0.0625814863102998,0.0285714285714285,0.0422163588390501,5,0.004132231404958678,5,0.006309148264984227,16,2536,0.7132,0.8437244444444445,0.0693422222222223,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.0824833646533682,0.06582396133469645,0.47129629629629627,0.0353938937052393,0.3002860651092529
0.4,0.7,0.05,9,generic_exact_credit,0.1293413173652694,0.0570719602977667,0.0834355828220859,713,712,724,14,48,23,725,745,731,54,23,34,0.0453333333333333,0.0473333333333333,0.038,0.7941176470588235,0.323943661971831,0.5964912280701754,0.0704041720990873,0.0312925170068027,0.0448548812664907,9,0.00743801652892562,9,0.011041009463722398,28,2536,0.6742,0.8334177777777778,0.0693422222222223,0.4444444444444444,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08994962016170732,0.07025377155992629,0.4602174450210032,0.038073699136646696,0.2991144582869923
0.4,0.7,0.05,12,generic_corrected,0.1267942583732057,0.0566502463054187,0.1018181818181818,714,712,716,16,54,25,724,740,731,53,23,42,0.046,0.0513333333333333,0.0446666666666666,0.7681159420289855,0.2987012987012987,0.6268656716417911,0.0691003911342894,0.0312925170068027,0.0554089709762532,6,0.0049586776859504135,6,0.007886435331230283,20,2536,0.7252,0.85101,0.057063333333333355,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.09508756216560206,0.07923421406180024,0.4627834851715449,0.043350743991527954,0.30487674041622737
