scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
easy,0.6,none,0.05,12,generic_corrected,91,55,676,689,11,0.6232876712328768,0.11864406779661017,0.19934282584884994,0.09733333333333333,146,1500,0.0739247311827957,0.8813559322033898,0.8533363342285156,0.8821107482993702,0.21607026602686158,0.0684931506849315
easy,0.6,none,0.1,12,generic_corrected,83,33,684,709,9,0.7155172413793104,0.10821382007822686,0.18799546998867497,0.07733333333333334,116,1500,0.0444743935309973,0.8917861799217731,0.8568586707115173,0.8942803649541009,0.24445515556185066,0.0603448275862069
easy,0.6,none,0.15,12,generic_corrected,76,19,691,719,5,0.8,0.09908735332464146,0.17633410672853828,0.06333333333333334,95,1500,0.025745257452574527,0.9009126466753585,0.8599486351013184,0.9065166129806927,0.2730501689637971,0.042105263157894736
easy,0.6,none,0.2,12,generic_corrected,63,13,704,723,3,0.8289473684210527,0.08213820078226858,0.1494661921708185,0.050666666666666665,76,1500,0.017663043478260868,0.9178617992177314,0.8599486351013184,0.9097263955568673,0.2957879307914397,0.013157894736842105
easy,0.6,0.5,none,12,generic_corrected,569,184,198,587,38,0.7556440903054449,0.741851368970013,0.7486842105263157,0.502,753,1500,0.23865110246433205,0.258148631029987,0.8573198318481445,0.8885110843510573,0.1379842565292546,0.1102257636122178
easy,0.6,0.5,0.05,12,generic_corrected,80,48,687,694,9,0.625,0.10430247718383312,0.1787709497206704,0.08533333333333333,128,1500,0.0646900269541779,0.8956975228161669,0.8599486351013184,0.88351567573209,0.1997756984794657,0.078125
easy,0.6,0.5,0.1,12,generic_corrected,73,28,694,712,7,0.7227722772277227,0.09517601043024772,0.16820276497695852,0.06733333333333333,101,1500,0.03783783783783784,0.9048239895697523,0.8599486351013184,0.8952707985540884,0.23638971454471647,0.06930693069306931
easy,0.6,0.5,0.15,12,generic_corrected,66,17,701,720,4,0.7951807228915663,0.08604954367666232,0.1552941176470588,0.05533333333333333,83,1500,0.023066485753052916,0.9139504563233377,0.8599486351013184,0.9082525480540239,0.26703419364408987,0.04819277108433735
easy,0.6,0.5,0.2,12,generic_corrected,53,11,714,724,2,0.828125,0.06910039113428944,0.12755716004813478,0.042666666666666665,64,1500,0.014965986394557823,0.9308996088657105,0.8599486351013184,0.9122287129969437,0.2838405480627108,0.015625
easy,0.6,0.55,none,12,generic_corrected,569,163,198,604,34,0.7773224043715847,0.741851368970013,0.7591727818545697,0.488,732,1500,0.21251629726205998,0.258148631029987,0.8598747253417969,0.8931328013702491,0.13603026182882316,0.1092896174863388
easy,0.6,0.55,0.05,12,generic_corrected,72,41,695,701,9,0.6371681415929203,0.0938722294654498,0.16363636363636364,0.07533333333333334,113,1500,0.05525606469002695,0.9061277705345502,0.8599486351013184,0.8896423853545454,0.21132282084975906,0.061946902654867256
easy,0.6,0.55,0.1,12,generic_corrected,65,26,702,714,7,0.7142857142857143,0.0847457627118644,0.15151515151515152,0.06066666666666667,91,1500,0.03513513513513514,0.9152542372881356,0.8599486351013184,0.9025058558568901,0.2360810447146482,0.054945054945054944
easy,0.6,0.55,0.15,12,generic_corrected,59,15,708,722,4,0.7972972972972973,0.07692307692307693,0.1403091557669441,0.04933333333333333,74,1500,0.0203527815468114,0.9230769230769231,0.8593361377716064,0.910602987606276,0.2571666814807837,0.04054054054054054
easy,0.6,0.55,0.2,12,generic_corrected,47,11,720,724,2,0.8103448275862069,0.061277705345501955,0.11393939393939395,0.03866666666666667,58,1500,0.014965986394557823,0.9387222946544981,0.8599486351013184,0.9122287129969437,0.2777425210464434,0.017241379310344827
easy,0.6,0.6,none,12,generic_corrected,566,132,201,629,28,0.8108882521489972,0.7379400260756193,0.7726962457337884,0.4653333333333333,698,1500,0.17345597897503284,0.2620599739243807,0.8599486351013184,0.899429102916233,0.11217946778563526,0.10028653295128939
easy,0.6,0.6,0.05,12,generic_corrected,51,29,716,709,5,0.6375,0.06649282920469361,0.12042502951593863,0.05333333333333334,80,1500,0.03929539295392954,0.9335071707953064,0.8593361377716064,0.9059884687395302,0.18277594232788963,0.0375
easy,0.6,0.6,0.1,12,generic_corrected,44,17,723,719,3,0.7213114754098361,0.05736636245110821,0.10628019323671498,0.04066666666666666,61,1500,0.02309782608695652,0.9426336375488917,0.8599486351013184,0.9131166814870079,0.22389224597982693,0.03278688524590164
easy,0.6,0.6,0.15,12,generic_corrected,38,9,729,725,1,0.8085106382978723,0.04954367666232073,0.09336609336609336,0.03133333333333333,47,1500,0.01226158038147139,0.9504563233376793,0.86913001537323,0.9177837134138619,0.2444753768827327,0.0
easy,0.6,0.6,0.2,12,generic_corrected,28,7,739,726,0,0.8,0.03650586701434159,0.06982543640897755,0.023333333333333334,35,1500,0.009549795361527967,0.9634941329856584,0.8730873465538025,0.9229738218764489,0.2679744187332903,0.0
easy,0.6,0.65,none,12,generic_corrected,555,99,212,658,24,0.8486238532110092,0.7235984354628422,0.7811400422237861,0.436,654,1500,0.130779392338177,0.27640156453715775,0.86913001537323,0.9076681480196763,0.09007603759782329,0.09021406727828746
easy,0.6,0.65,0.05,12,generic_corrected,34,16,733,721,4,0.68,0.04432855280312908,0.0832313341493268,0.03333333333333333,50,1500,0.021709633649932156,0.9556714471968709,0.8568586707115173,0.9138125936712449,0.1370072591790389,0.0
easy,0.6,0.65,0.1,12,generic_corrected,27,8,740,727,2,0.7714285714285715,0.035202086049543675,0.06733167082294264,0.023333333333333334,35,1500,0.010884353741496598,0.9647979139504563,0.8587236404418945,0.9229738218764489,0.18371084807893445,0.0
easy,0.6,0.65,0.15,12,generic_corrected,22,2,745,731,0,0.9166666666666666,0.028683181225554105,0.05562579013906447,0.016,24,1500,0.002728512960436562,0.9713168187744459,0.874639630317688,0.9356869778087982,0.22051381319696006,0.0
easy,0.6,0.65,0.2,12,generic_corrected,12,2,755,731,0,0.8571428571428571,0.01564537157757497,0.030729833546734957,0.009333333333333334,14,1500,0.002728512960436562,0.984354628422425,0.9064159989356995,0.9419530000594745,0.2355930302261105,0.0
easy,0.6,0.7,none,12,generic_corrected,532,81,235,674,22,0.867862969004894,0.6936114732724902,0.7710144927536232,0.4086666666666667,613,1500,0.10728476821192053,0.30638852672750977,0.8703497052192688,0.9142993358891104,0.09007603759782329,0.06851549755301795
easy,0.6,0.7,0.05,12,generic_corrected,26,9,741,726,2,0.7428571428571429,0.03389830508474576,0.06483790523690773,0.023333333333333334,35,1500,0.012244897959183673,0.9661016949152542,0.8549937009811401,0.9176672128956412,0.13581303170622305,0.0
easy,0.6,0.7,0.1,12,generic_corrected,19,6,748,729,2,0.76,0.024771838331160364,0.047979797979797977,0.016666666666666666,25,1500,0.00816326530612245,0.9752281616688396,0.8587236404418945,0.9276961225299944,0.17820297874905178,0.0
easy,0.6,0.7,0.15,12,generic_corrected,14,1,753,732,0,0.9333333333333333,0.018252933507170794,0.03580562659846547,0.01,15,1500,0.001364256480218281,0.9817470664928292,0.8837652206420898,0.9395910768513088,0.19616732369689005,0.0
easy,0.6,0.7,0.2,12,generic_corrected,6,1,761,732,0,0.8571428571428571,0.007822685788787484,0.015503875968992248,0.004666666666666667,7,1500,0.001364256480218281,0.9921773142112125,0.960889458656311,0.9508910440845131,0.23070521243977216,0.0
easy,0.65,none,none,12,generic_corrected,549,164,218,607,38,0.7699859747545582,0.7157757496740548,0.741891891891892,0.47533333333333333,713,1500,0.2127107652399481,0.2842242503259452,0.8609833121299744,0.8968512043324262,0.1370072591790389,0.10518934081346423
easy,0.65,none,0.05,12,generic_corrected,66,41,701,698,6,0.616822429906542,0.08604954367666232,0.15102974828375285,0.07133333333333333,107,1500,0.05548037889039242,0.9139504563233377,0.8837652206420898,0.894071855129404,0.19690167729498476,0.06542056074766354
easy,0.65,none,0.1,12,generic_corrected,59,23,708,713,3,0.7195121951219512,0.07692307692307693,0.13898704358068317,0.05466666666666667,82,1500,0.03125,0.9230769230769231,0.8843847513198853,0.910602987606276,0.24029368463441875,0.06097560975609756
easy,0.65,none,0.15,12,generic_corrected,56,12,711,721,0,0.8235294117647058,0.07301173402868318,0.1341317365269461,0.04533333333333334,68,1500,0.01637107776261937,0.9269882659713168,0.8840749859809875,0.9149754735967124,0.2647091834714664,0.04411764705882353
easy,0.65,none,0.2,12,generic_corrected,44,9,723,724,0,0.8301886792452831,0.05736636245110821,0.10731707317073169,0.035333333333333335,53,1500,0.01227830832196453,0.9426336375488917,0.8843847513198853,0.9229738218764489,0.28893988454127806,0.018867924528301886
easy,0.65,0.5,none,12,generic_corrected,549,154,218,615,36,0.7809388335704125,0.7157757496740548,0.746938775510204,0.4686666666666667,703,1500,0.20026007802340703,0.2842242503259452,0.8669077157974243,0.8977660733986151,0.123786469446793,0.10526315789473684
easy,0.65,0.5,0.05,12,generic_corrected,61,38,706,701,6,0.6161616161616161,0.07953063885267275,0.14087759815242495,0.066,99,1500,0.05142083897158322,0.9204693611473272,0.8837652206420898,0.8952707985540884,0.19476565922032396,0.0707070707070707
easy,0.65,0.5,0.1,12,generic_corrected,54,21,713,715,3,0.72,0.07040417209908735,0.12826603325415675,0.05,75,1500,0.028532608695652172,0.9295958279009127,0.8843847513198853,0.9130539012279002,0.23070521243977216,0.06666666666666667
easy,0.65,0.5,0.15,12,generic_corrected,51,11,716,722,0,0.8225806451612904,0.06649282920469361,0.12303980699638119,0.04133333333333333,62,1500,0.015006821282401092,0.9335071707953064,0.8819572329521179,0.915575318727063,0.25189763527923226,0.04838709677419355
easy,0.65,0.5,0.2,12,generic_corrected,39,8,728,725,0,0.8297872340425532,0.05084745762711865,0.09582309582309584,0.03133333333333333,47,1500,0.010914051841746248,0.9491525423728814,0.8843847513198853,0.9276961225299944,0.2802522838716177,0.02127659574468085
easy,0.65,0.55,none,12,generic_corrected,549,147,218,620,34,0.7887931034482759,0.7157757496740548,0.7505126452494874,0.464,696,1500,0.19165580182529335,0.2842242503259452,0.86913001537323,0.899762926073488,0.123786469446793,0.10488505747126436
easy,0.65,0.55,0.05,12,generic_corrected,57,35,710,704,6,0.6195652173913043,0.07431551499348109,0.13271245634458673,0.06133333333333333,92,1500,0.04736129905277402,0.9256844850065189,0.8840749859809875,0.9010816676179099,0.195466491458607,0.06521739130434782
easy,0.65,0.55,0.1,12,generic_corrected,50,21,717,715,3,0.704225352112676,0.0651890482398957,0.11933174224343676,0.04733333333333333,71,1500,0.028532608695652172,0.9348109517601043,0.8843847513198853,0.9131166814870079,0.22956089639266863,0.056338028169014086
easy,0.65,0.55,0.15,12,generic_corrected,47,11,720,722,0,0.8103448275862069,0.061277705345501955,0.11393939393939395,0.03866666666666667,58,1500,0.015006821282401092,0.9387222946544981,0.8840749859809875,0.9166877045059121,0.2508081689718465,0.034482758620689655
easy,0.65,0.55,0.2,12,generic_corrected,36,8,731,725,0,0.8181818181818182,0.0469361147327249,0.08877928483353884,0.029333333333333333,44,1500,0.010914051841746248,0.9530638852672751,0.8843847513198853,0.9284331212375856,0.2717172716182241,0.022727272727272728
easy,0.65,0.6,none,12,generic_corrected,549,123,218,638,28,0.8169642857142857,0.7157757496740548,0.7630298818624045,0.448,672,1500,0.1616294349540079,0.2842242503259452,0.8703497052192688,0.9033098367447923,0.10224389433077541,0.09672619047619048
easy,0.65,0.6,0.05,12,generic_corrected,43,27,724,711,5,0.6142857142857143,0.0560625814863103,0.1027479091995221,0.04666666666666667,70,1500,0.036585365853658534,0.9439374185136897,0.8819572329521179,0.9059884687395302,0.18798989622518775,0.04285714285714286
easy,0.65,0.6,0.1,12,generic_corrected,36,16,731,719,2,0.6923076923076923,0.0469361147327249,0.08791208791208792,0.034666666666666665,52,1500,0.021768707482993196,0.9530638852672751,0.8840749859809875,0.9138125936712449,0.22333228952050255,0.038461538461538464
easy,0.65,0.6,0.15,12,generic_corrected,33,8,734,725,0,0.8048780487804879,0.04302477183833116,0.08168316831683167,0.027333333333333334,41,1500,0.010914051841746248,0.9569752281616688,0.8837652206420898,0.9176672128956412,0.23479634590750453,0.0
easy,0.65,0.6,0.2,12,generic_corrected,23,6,744,727,0,0.7931034482758621,0.02998696219035202,0.05778894472361809,0.019333333333333334,29,1500,0.008185538881309686,0.970013037809648,0.8843847513198853,0.9276961225299944,0.2519491896627245,0.0
easy,0.65,0.65,none,12,generic_corrected,543,92,224,664,23,0.8551181102362204,0.7079530638852672,0.774607703281027,0.42333333333333334,635,1500,0.12169312169312169,0.2920469361147327,0.8730873465538025,0.9112002430597107,0.08815155497152871,0.09291338582677165
easy,0.65,0.65,0.05,12,generic_corrected,31,14,736,723,4,0.6888888888888889,0.04041720990873533,0.07635467980295567,0.03,45,1500,0.018995929443690638,0.9595827900912647,0.880149245262146,0.9176672128956412,0.17351582293650392,0.0
easy,0.65,0.65,0.1,12,generic_corrected,24,7,743,728,2,0.7741935483870968,0.03129074315514994,0.06015037593984963,0.020666666666666667,31,1500,0.009523809523809525,0.9687092568448501,0.880149245262146,0.9342047875772377,0.19476565922032396,0.0
easy,0.65,0.65,0.15,12,generic_corrected,22,2,745,731,0,0.9166666666666666,0.028683181225554105,0.05562579013906447,0.016,24,1500,0.002728512960436562,0.9713168187744459,0.8819572329521179,0.9356869778087982,0.22051381319696006,0.0
easy,0.65,0.65,0.2,12,generic_corrected,12,2,755,731,0,0.8571428571428571,0.01564537157757497,0.030729833546734957,0.009333333333333334,14,1500,0.002728512960436562,0.984354628422425,0.9064159989356995,0.9419530000594745,0.2355930302261105,0.0
easy,0.65,0.7,none,12,generic_corrected,521,74,246,679,20,0.8756302521008403,0.6792698826597132,0.7650513950073422,0.39666666666666667,595,1500,0.09827357237715803,0.32073011734028684,0.8775863647460938,0.915708196116183,0.08815155497152871,0.07226890756302522
easy,0.65,0.7,0.05,12,generic_corrected,24,8,743,727,2,0.75,0.03129074315514994,0.06007509386733418,0.021333333333333333,32,1500,0.010884353741496598,0.9687092568448501,0.8819572329521179,0.9295897438449918,0.15939455187430362,0.0
easy,0.65,0.7,0.1,12,generic_corrected,17,6,750,729,2,0.7391304347826086,0.02216427640156454,0.04303797468354431,0.015333333333333332,23,1500,0.00816326530612245,0.9778357235984355,0.8837652206420898,0.9350955311478203,0.19226894437144104,0.0
easy,0.65,0.7,0.15,12,generic_corrected,15,1,752,732,0,0.9375,0.01955671447196871,0.038314176245210725,0.010666666666666666,16,1500,0.001364256480218281,0.9804432855280313,0.8871887922286987,0.9383801224458338,0.195466491458607,0.0
easy,0.65,0.7,0.2,12,generic_corrected,6,1,761,732,0,0.8571428571428571,0.007822685788787484,0.015503875968992248,0.004666666666666667,7,1500,0.001364256480218281,0.9921773142112125,0.960889458656311,0.9508910440845131,0.23070521243977216,0.0
easy,0.7,none,none,12,generic_corrected,519,147,248,623,37,0.7792792792792793,0.6766623207301173,0.7243545010467553,0.444,666,1500,0.19090909090909092,0.32333767926988266,0.8770401477813721,0.9061239487342652,0.123786469446793,0.1006006006006006
easy,0.7,none,0.05,12,generic_corrected,50,32,717,706,5,0.6097560975609756,0.0651890482398957,0.11778563015312132,0.05466666666666667,82,1500,0.04336043360433604,0.9348109517601043,0.9080230593681335,0.8965184359763518,0.195466491458607,0.06097560975609756
easy,0.7,none,0.1,12,generic_corrected,45,18,722,718,3,0.7142857142857143,0.05867014341590613,0.10843373493975904,0.042,63,1500,0.024456521739130436,0.9413298565840938,0.905879020690918,0.9145085058554818,0.23479634590750453,0.06349206349206349
easy,0.7,none,0.15,12,generic_corrected,43,10,724,723,0,0.8113207547169812,0.0560625814863103,0.1048780487804878,0.035333333333333335,53,1500,0.013642564802182811,0.9439374185136897,0.905879020690918,0.9177837134138619,0.2464082347787997,0.03773584905660377
easy,0.7,none,0.2,12,generic_corrected,32,7,735,726,0,0.8205128205128205,0.041720990873533245,0.0794044665012407,0.026,39,1500,0.009549795361527967,0.9582790091264668,0.9215419292449951,0.9342047875772377,0.2730501689637971,0.02564102564102564
easy,0.7,0.5,none,12,generic_corrected,519,141,248,627,35,0.7863636363636364,0.6766623207301173,0.7274001401541696,0.44,660,1500,0.18359375,0.32333767926988266,0.8775863647460938,0.9072030052875564,0.12026429094873503,0.10151515151515152
easy,0.7,0.5,0.05,12,generic_corrected,50,31,717,707,5,0.6172839506172839,0.0651890482398957,0.1179245283018868,0.054,81,1500,0.04200542005420054,0.9348109517601043,0.9101670980453491,0.8977660733986151,0.19476565922032396,0.06172839506172839
easy,0.7,0.5,0.1,12,generic_corrected,45,17,722,719,3,0.7258064516129032,0.05867014341590613,0.10856453558504223,0.04133333333333333,62,1500,0.02309782608695652,0.9413298565840938,0.9053457975387573,0.9151083509858324,0.23275077917363834,0.06451612903225806
easy,0.7,0.5,0.15,12,generic_corrected,43,9,724,724,0,0.8269230769230769,0.0560625814863103,0.105006105006105,0.034666666666666665,52,1500,0.01227830832196453,0.9439374185136897,0.9053457975387573,0.9227399179719282,0.2454418058307662,0.038461538461538464
easy,0.7,0.5,0.2,12,generic_corrected,32,6,735,727,0,0.8421052631578947,0.041720990873533245,0.07950310559006211,0.025333333333333333,38,1500,0.008185538881309686,0.9582790091264668,0.9218807816505432,0.9355681392846795,0.2766512264177074,0.02631578947368421
easy,0.7,0.55,none,12,generic_corrected,519,135,248,631,33,0.7935779816513762,0.6766623207301173,0.7304714989444053,0.436,654,1500,0.1762402088772846,0.32333767926988266,0.8790649175643921,0.9076681480196763,0.12026429094873503,0.10091743119266056
easy,0.7,0.55,0.05,12,generic_corrected,48,28,719,709,4,0.631578947368421,0.06258148631029987,0.11387900355871887,0.050666666666666665,76,1500,0.037991858887381276,0.9374185136897001,0.9053457975387573,0.9059884687395302,0.195466491458607,0.06578947368421052
easy,0.7,0.55,0.1,12,generic_corrected,43,16,724,719,2,0.7288135593220338,0.0560625814863103,0.10411622276029056,0.03933333333333333,59,1500,0.021768707482993196,0.9439374185136897,0.9101670980453491,0.915708196116183,0.23070521243977216,0.06779661016949153
easy,0.7,0.55,0.15,12,generic_corrected,41,9,726,724,0,0.82,0.05345501955671447,0.1003671970624235,0.03333333333333333,50,1500,0.01227830832196453,0.9465449804432855,0.9053457975387573,0.9227399179719282,0.24433651580342686,0.04
easy,0.7,0.55,0.2,12,generic_corrected,30,6,737,727,0,0.8333333333333334,0.03911342894393742,0.074719800747198,0.024,36,1500,0.008185538881309686,0.9608865710560626,0.9218807816505432,0.9355681392846795,0.27083301264659415,0.027777777777777776
easy,0.7,0.6,none,12,generic_corrected,519,114,248,646,27,0.8199052132701422,0.6766623207301173,0.7414285714285714,0.422,633,1500,0.15,0.32333767926988266,0.8821077942848206,0.9113899915927448,0.10215253950053016,0.09162717219589257
easy,0.7,0.6,0.05,12,generic_corrected,37,23,730,714,4,0.6166666666666667,0.048239895697522815,0.0894800483675937,0.04,60,1500,0.031207598371777476,0.9517601043024772,0.8819572329521179,0.9079889393562923,0.1931025484022842,0.05
easy,0.7,0.6,0.1,12,generic_corrected,32,13,735,722,2,0.7111111111111111,0.041720990873533245,0.07881773399014778,0.03,45,1500,0.017687074829931974,0.9582790091264668,0.8906123638153076,0.9176672128956412,0.22389224597982693,0.044444444444444446
easy,0.7,0.6,0.15,12,generic_corrected,30,7,737,726,0,0.8108108108108109,0.03911342894393742,0.0746268656716418,0.024666666666666667,37,1500,0.009549795361527967,0.9608865710560626,0.8906123638153076,0.9276961225299944,0.23638971454471647,0.0
easy,0.7,0.6,0.2,12,generic_corrected,20,5,747,728,0,0.8,0.02607561929595828,0.05050505050505051,0.016666666666666666,25,1500,0.0068212824010914054,0.9739243807040417,0.9215419292449951,0.9371691680403588,0.25184608089574,0.0
easy,0.7,0.65,none,12,generic_corrected,515,88,252,667,22,0.8540630182421227,0.6714471968709257,0.7518248175182483,0.402,603,1500,0.11655629139072848,0.3285528031290743,0.8825721144676208,0.9150474643686389,0.08815155497152871,0.09286898839137644
easy,0.7,0.65,0.05,12,generic_corrected,27,13,740,724,4,0.675,0.035202086049543675,0.06691449814126395,0.02666666666666667,40,1500,0.017639077340569877,0.9647979139504563,0.8819572329521179,0.9226816677128178,0.18277594232788963,0.0
easy,0.7,0.65,0.1,12,generic_corrected,22,6,745,729,2,0.7857142857142857,0.028683181225554105,0.05534591194968553,0.018666666666666668,28,1500,0.00816326530612245,0.9713168187744459,0.8819572329521179,0.9361323495940895,0.20374507227332456,0.0
easy,0.7,0.65,0.15,12,generic_corrected,21,3,746,730,0,0.875,0.027379400260756193,0.05309734513274336,0.016,24,1500,0.004092769440654843,0.9726205997392438,0.8871887922286987,0.9383801224458338,0.22107376965628445,0.0
easy,0.7,0.65,0.2,12,generic_corrected,11,3,756,730,0,0.7857142857142857,0.014341590612777053,0.02816901408450704,0.009333333333333334,14,1500,0.004092769440654843,0.9856584093872229,0.9415545463562012,0.9452849731808737,0.2370283680895781,0.0
easy,0.7,0.7,none,12,generic_corrected,495,71,272,682,20,0.8745583038869258,0.6453715775749674,0.7426856714178546,0.37733333333333335,566,1500,0.09428950863213811,0.3546284224250326,0.8840749859809875,0.9188261249897723,0.09634685770127521,0.07420494699646643
easy,0.7,0.7,0.05,12,generic_corrected,21,7,746,728,2,0.75,0.027379400260756193,0.052830188679245285,0.018666666666666668,28,1500,0.009523809523809525,0.9726205997392438,0.8819572329521179,0.9332894481539048,0.18277594232788963,0.0
easy,0.7,0.7,0.1,12,generic_corrected,16,5,751,730,2,0.7619047619047619,0.020860495436766623,0.04060913705583757,0.014,21,1500,0.006802721088435374,0.9791395045632334,0.8837652206420898,0.9371691680403588,0.19410339210099214,0.0
easy,0.7,0.7,0.15,12,generic_corrected,15,2,752,731,0,0.8823529411764706,0.01955671447196871,0.03826530612244898,0.011333333333333334,17,1500,0.002728512960436562,0.9804432855280313,0.8906123638153076,0.9395910768513088,0.19616732369689005,0.0
easy,0.7,0.7,0.2,12,generic_corrected,6,2,761,731,0,0.75,0.007822685788787484,0.015483870967741937,0.005333333333333333,8,1500,0.002728512960436562,0.9921773142112125,0.9804446697235107,0.9532378885707362,0.23275077917363834,0.0
easy,0.75,none,none,12,generic_corrected,455,133,312,635,35,0.7738095238095238,0.5932203389830508,0.6715867158671587,0.392,588,1500,0.17317708333333334,0.4067796610169492,0.8906123638153076,0.9160640650133893,0.15172832141672365,0.10374149659863946
easy,0.75,none,0.05,12,generic_corrected,46,27,721,712,6,0.6301369863013698,0.05997392438070404,0.10952380952380952,0.048666666666666664,73,1500,0.036535859269282815,0.940026075619296,0.9214179515838623,0.9100057321528413,0.21132282084975906,0.0684931506849315
easy,0.75,none,0.1,12,generic_corrected,43,15,724,722,4,0.7413793103448276,0.0560625814863103,0.10424242424242425,0.03866666666666667,58,1500,0.0203527815468114,0.9439374185136897,0.9053457975387573,0.9177254631547516,0.2335474634922443,0.06896551724137931
easy,0.75,none,0.15,12,generic_corrected,40,11,727,725,3,0.7843137254901961,0.05215123859191656,0.09779951100244498,0.034,51,1500,0.014945652173913044,0.9478487614080835,0.9005245566368103,0.9276961225299944,0.2444753768827327,0.0392156862745098
easy,0.75,none,0.2,12,generic_corrected,30,7,737,727,1,0.8108108108108109,0.03911342894393742,0.0746268656716418,0.024666666666666667,37,1500,0.009536784741144414,0.9608865710560626,0.9215419292449951,0.9342047875772377,0.2802522838716177,0.02702702702702703
easy,0.75,0.5,none,12,generic_corrected,455,131,312,637,35,0.7764505119453925,0.5932203389830508,0.6725794530672579,0.39066666666666666,586,1500,0.17057291666666666,0.4067796610169492,0.8906123638153076,0.9161983247759884,0.15172832141672365,0.10409556313993173
easy,0.75,0.5,0.05,12,generic_corrected,46,27,721,712,6,0.6301369863013698,0.05997392438070404,0.10952380952380952,0.048666666666666664,73,1500,0.036535859269282815,0.940026075619296,0.9214179515838623,0.9100057321528413,0.21132282084975906,0.0684931506849315
easy,0.75,0.5,0.1,12,generic_corrected,43,15,724,722,4,0.7413793103448276,0.0560625814863103,0.10424242424242425,0.03866666666666667,58,1500,0.0203527815468114,0.9439374185136897,0.9053457975387573,0.9177254631547516,0.2335474634922443,0.06896551724137931
easy,0.75,0.5,0.15,12,generic_corrected,40,11,727,725,3,0.7843137254901961,0.05215123859191656,0.09779951100244498,0.034,51,1500,0.014945652173913044,0.9478487614080835,0.9005245566368103,0.9276961225299944,0.2444753768827327,0.0392156862745098
easy,0.75,0.5,0.2,12,generic_corrected,30,7,737,727,1,0.8108108108108109,0.03911342894393742,0.0746268656716418,0.024666666666666667,37,1500,0.009536784741144414,0.9608865710560626,0.9215419292449951,0.9342047875772377,0.2802522838716177,0.02702702702702703
easy,0.75,0.55,none,12,generic_corrected,455,124,312,641,32,0.7858376511226253,0.5932203389830508,0.6760772659732541,0.386,579,1500,0.16209150326797386,0.4067796610169492,0.8906123638153076,0.9173972843824328,0.15956288605889263,0.10362694300518134
easy,0.75,0.55,0.05,12,generic_corrected,45,25,722,714,6,0.6428571428571429,0.05867014341590613,0.10752688172043011,0.04666666666666667,70,1500,0.03382949932341001,0.9413298565840938,0.9053457975387573,0.9115298166903707,0.21260402978537013,0.07142857142857142
easy,0.75,0.55,0.1,12,generic_corrected,42,15,725,722,4,0.7368421052631579,0.054758800521512385,0.10194174757281554,0.038,57,1500,0.0203527815468114,0.9452411994784876,0.9005245566368103,0.9176672128956412,0.23070521243977216,0.07017543859649122
easy,0.75,0.55,0.15,12,generic_corrected,39,11,728,725,3,0.78,0.05084745762711865,0.09547123623011017,0.03333333333333333,50,1500,0.014945652173913044,0.9491525423728814,0.8955684900283813,0.923681389262057,0.24433651580342686,0.04
easy,0.75,0.55,0.2,12,generic_corrected,29,7,738,727,1,0.8055555555555556,0.03780964797913951,0.0722291407222914,0.024,36,1500,0.009536784741144414,0.9621903520208605,0.9158545136451721,0.9338574014261424,0.2766512264177074,0.027777777777777776
easy,0.75,0.6,none,12,generic_corrected,455,108,312,651,26,0.8081705150976909,0.5932203389830508,0.6842105263157894,0.37533333333333335,563,1500,0.1422924901185771,0.4067796610169492,0.8912904858589172,0.9192133627384836,0.11062631455629052,0.09591474245115453
easy,0.75,0.6,0.05,12,generic_corrected,33,21,734,717,5,0.6111111111111112,0.04302477183833116,0.08038976857490865,0.036,54,1500,0.028455284552845527,0.9569752281616688,0.8835158348083496,0.9122571190041615,0.19443452566065805,0.05555555555555555
easy,0.75,0.6,0.1,12,generic_corrected,30,12,737,724,3,0.7142857142857143,0.03911342894393742,0.07416563658838073,0.028,42,1500,0.016304347826086956,0.9608865710560626,0.8835158348083496,0.9177254631547516,0.21943326467910046,0.047619047619047616
easy,0.75,0.6,0.15,12,generic_corrected,27,9,740,726,2,0.75,0.035202086049543675,0.06724782067247821,0.024,36,1500,0.012244897959183673,0.9647979139504563,0.8835158348083496,0.923681389262057,0.22909579233177074,0.0
easy,0.75,0.6,0.2,12,generic_corrected,18,5,749,728,0,0.782608695652174,0.02346805736636245,0.04556962025316456,0.015333333333333332,23,1500,0.0068212824010914054,0.9765319426336375,0.9215419292449951,0.9342047875772377,0.24977025704795297,0.0
easy,0.75,0.65,none,12,generic_corrected,453,84,314,670,21,0.8435754189944135,0.590612777053455,0.6947852760736197,0.358,537,1500,0.11140583554376658,0.409387222946545,0.893972635269165,0.9221660506239703,0.09777151402077844,0.09497206703910614
easy,0.75,0.65,0.05,12,generic_corrected,24,13,743,725,5,0.6486486486486487,0.03129074315514994,0.05970149253731344,0.024666666666666667,37,1500,0.017615176151761516,0.9687092568448501,0.8837652206420898,0.9276961225299944,0.18371084807893445,0.0
easy,0.75,0.65,0.1,12,generic_corrected,21,6,746,730,3,0.7777777777777778,0.027379400260756193,0.05289672544080604,0.018,27,1500,0.008152173913043478,0.9726205997392438,0.8832665085792542,0.9350955311478203,0.19787560227770473,0.0
