src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
16-7712,NAME:cnieg,72500000.0,2016-05-24,24.0,prestation pour confier une partie des activités informatiques de la Cnieg à un tiers sous la forme d'un accord cadre d'infogérance à Nantes,18-29896,2018-03-02,72600000.0,PRESTATION D'ASSISTANCE INFORMATIQUE AUPRES DU POLE MAITRISE DES RISQUES,21.25,1.0,0.2,True,0.5584,0.5425,0.5319,0.5584,21.25,24.0,0.5416666666666667,0.2,True,0.5316933333333334,False,False,1,,1,
16-77563,SIREN:198513905,32321300.0,2016-05-30,48.0,Renouvellement du matériel audiovisuel pour le lycée Léonard de Vinci à Montaigu,20-140005,2020-11-16,32321300.0,RENOUVELLEMENT MATERIEL AUDIOVISUEL pour le lycée Leonard de Vinci (85),53.58,1.0,1.0,True,0.9597,0.0699,0.7979,0.9597,53.58,48.0,0.07000000000000028,1.0,True,0.79788,False,False,1,,1,
16-81005,NAME:arafer,48612000.0,2016-06-04,12.0,Développement d'un système de gestion de bases de données et d'une plateforme sécurisée d'échange d'information,17-68883,2017-05-19,72611000.0,infogérance du système d'information de l'arafer,11.47,1.0,0.0,True,0.682,0.9109,0.605,0.682,11.47,12.0,0.9116666666666667,0.0,True,0.6051333333333334,False,False,1,0.5821333333333334,2,0.02300000000000002
16-84729,SIREN:228500013,72212325.0,2016-09-13,48.0,Informatisation de la gestion de formulaires réglementaires pour les DT-DICT-ATU,20-70265,2020-09-19,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",48.19,1.0,0.0,True,0.6924,0.9678,0.6205,0.6924,48.19,48.0,0.9683333333333337,0.0,True,0.6206266666666668,False,False,1,,1,
16-85619,SIREN:234400034,32550000.0,2016-10-12,48.0,Fourniture et maintenance des autocommutateurs des lycees publics de la région des pays de la Loire,20-138135,2021-02-10,32543000.0,Fourniture et maintenance des autocommutateurs pour les lycées publics et les Etablissements régionaux d'enseignement adapté (E.R.E.A.) de la Région des Pays de la Loire,51.97,1.0,0.4,True,0.7513,0.3382,0.6182,0.7513,51.97,48.0,0.3383333333333335,0.4,True,0.6181866666666667,False,False,1,0.55296,2,0.06522666666666666
16-85662,SIREN:234400034,72320000.0,2016-10-14,6.0,prestation d'alimentation et de gestion de base de données pour les besoins de la Région des Pays de la Loire à Nantes,17-68186,2017-08-09,72000000.0,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,9.82,1.0,0.2,True,0.5952,0.3629,0.5107,0.5952,9.82,6.0,0.3633333333333333,0.2,True,0.5107466666666667,False,True,1,0.5049066666666666,2,0.005840000000000067
16-96174,SIREN:234400034,48810000.0,2016-10-18,12.0,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,17-140948,2017-12-30,48000000.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,14.39,1.0,0.2,True,0.7322,0.6018,0.6132,0.7322,14.39,12.0,0.6016666666666666,0.2,True,0.6132133333333333,False,True,1,0.6060266666666666,7,0.0071866666666666745
16-98551,NAME:cnieg,72600000.0,2016-07-01,48.0,assistance informatique aupres du controle interne agence comptable à Nantes,20-6485,2020-05-25,72250000.0,Confier une partie des activités informatiques de la CNIEG à un tiers sous la forme d'un marché d'infogérance.,46.78,1.0,0.2,True,0.5165,0.7968,0.5659,0.5165,46.78,48.0,0.7966666666666669,0.2,True,0.5659333333333334,False,False,1,0.5322533333333334,2,0.03368000000000004
16-98698,SIREN:194909701,48822000.0,2016-10-31,24.0,Matériels de réseau informatique,18-74252,2018-10-25,48821000.0,Matériels de réseau informatique,23.78,1.0,0.6,True,1.0,0.9641,0.8928,1.0,23.78,24.0,0.9633333333333335,0.6,True,0.8926666666666668,False,False,1,,1,
17-102187,SIREN:194909701,32330000.0,2017-07-19,36.0,Solution de podcasting et de diffusion en direct sur les Campus de l'Université d'Angers,20-47300,2020-09-03,48730000.0,Pare-feux pour l'Université d'Angers,37.52,1.0,0.0,True,0.5708,0.7473,0.5278,0.5708,37.52,36.0,0.7466666666666661,0.0,True,0.5276533333333332,False,False,1,,1,
17-102482,SIREN:264400136,72267100.0,2017-07-18,48.0,"Maintenance préventive, corrective, adaptative, réglementaire, évolutive du site internet du CHU de Nantes",21-113953,2021-08-20,72267100.0,Le présent marché a pour objet la maintenance logicielle des sites internet hébergés par le CHU de Nantes.,49.08,1.0,1.0,True,0.5613,0.82,0.7885,0.5613,49.08,48.0,0.8200000000000003,1.0,True,0.7885200000000001,False,False,1,0.7755200000000001,2,0.013000000000000012
17-102708,SIREN:234400034,48900000.0,2017-07-18,36.0,"Le présent accord-cadre a pour objet de proposer aux agents ainsi qu'aux élus de la Région des Pays de la Loire de nouveaux outils plus interactifs, basés sur les Systèmes d'Information Géog",20-65753,2020-07-22,48810000.0,EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE,36.14,1.0,0.2,True,0.5063,0.9772,0.5979,0.5063,36.14,36.0,0.9766666666666666,0.2,True,0.5978533333333333,False,False,1,0.5293066666666667,2,0.06854666666666664
17-102923,SIREN:234400034,48000000.0,2017-07-20,48.0,Parcours de formation stagiaires ou apprentis: application de dématérialisation des feuilles d'émargement et de suivi des participants,21-86773,2021-06-26,79300000.0,MISSION D'ACCOMPAGNEMENT POUR LA DÉFINITION ET LA MISE EN OEUVRE D'UNE MÉTHODOLOGIE DE CONCERTATION EXTERNE POUR L'ELABORATION DES SCHEMAS ET STRATEGIES 2021 - 2026 - CHAMP DU DEVELOPPE,47.21,1.0,0.0,True,0.5428,0.8679,0.5407,0.5428,47.21,48.0,0.8683333333333335,0.0,True,0.5407866666666667,True,False,1,,1,
17-103193,SIREN:234400034,48000000.0,2018-03-19,48.0,Renouvellement du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no1: Fourniture du calculateur d'itinéraires,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,50.1,1.0,1.0,True,0.927,0.6502,0.9008,0.927,50.1,48.0,0.6499999999999997,0.2,True,0.7008,True,True,1,0.5757466666666666,3,0.12505333333333335
17-104307,SIREN:214401846,39100000.0,2017-11-09,48.0,acquisition de matériels de festivités pour la ville de saint-nazaire.,21-169350,2022-04-04,39150000.0,Acquisition de matériels de festivité et électoral,52.79,1.0,0.4,True,0.6927,0.2013,0.5674,0.6927,52.79,48.0,0.20166666666666677,0.4,True,0.5674133333333333,False,False,1,,1,
17-111330,NAME:nantes metropole,72250000.0,2018-01-16,12.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commande nantes métropole, ville de nantes et ccas",19-36958,2019-05-29,72250000.0,prestations en appui de la modernisation de l'infrastructure géomatique de nantes métropole.,16.36,1.0,1.0,True,0.5476,0.2733,0.6737,0.5476,16.36,12.0,0.27333333333333343,1.0,True,0.6737066666666667,False,False,1,0.621,5,0.05270666666666668
17-114118,SIREN:234400034,48000000.0,2017-12-28,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no2: Fourniture des différents médias,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,48.49,1.0,0.0,True,0.7069,0.9185,0.6165,0.7069,48.49,48.0,0.918333333333333,0.0,True,0.6164266666666667,True,True,1,0.5910133333333334,4,0.025413333333333288
17-117075,NAME:syndicat mixte pour le dvlpt numerique,72700000.0,2017-08-17,48.0,Fourniture d'accès réseau sécurisés et d'une infrastructure as a Service (IaaS),21-133433,2021-10-05,72700000.0,Fourniture d'accès réseau sécuriséset d'une Infrastructure as a Service (IaaS),49.61,1.0,1.0,True,0.9791,0.7324,0.9381,0.9791,49.61,48.0,0.7316666666666667,1.0,True,0.9379733333333333,False,False,1,,1,
17-118765,SIREN:234400034,48600000.0,2017-12-14,12.0,Fourniture d'une solution de gestion de données protocolaires,18-150422,2018-10-27,72212450.0,LOT 1 - ACCORD-CADRE RELATIF A DIFFERENTES ACTIONS D'ACCOMPAGNEMENT DE LA DIRECTION,10.41,1.0,0.0,True,0.5149,0.7357,0.5031,0.5149,10.41,12.0,0.7350000000000001,0.0,True,0.5029600000000001,False,False,1,,1,
17-123595,SIREN:244400404,44482200.0,2018-01-18,12.0,fourniture de pièces de réseau pour les opérateurs publics de l'eau et de l'assainissement,18-146989,2018-10-22,48000000.0,acquisition d'une solution de gestion des données d'autosurveillance assainissement et milieux aquatiques,9.1,1.0,0.0,True,0.6444,0.5166,0.5111,0.6444,9.1,12.0,0.5166666666666666,0.0,True,0.5110933333333333,False,True,1,,1,
17-124586,SIREN:194909701,72267000.0,2017-12-15,36.0,Maintenance des matériels de téléphonie Alcatel,20-114106,2020-09-19,72267000.0,Maintenance des matériels de téléphonie Alcatel,33.15,1.0,1.0,True,1.0,0.5245,0.9049,1.0,33.15,36.0,0.5249999999999997,1.0,True,0.905,False,False,1,,1,
17-129614,NAME:nantes metropole,72250000.0,2017-12-21,48.0,tierce maintenance applicative du système d'information ressources (s.i.r.h.) pour le compte de nantes métropole,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",50.13,1.0,1.0,True,0.6989,0.6448,0.8085,0.6989,50.13,48.0,0.6449999999999996,1.0,True,0.80856,False,False,1,0.5982266666666667,9,0.21033333333333326
17-140948,SIREN:234400034,48000000.0,2017-12-30,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,48.42,1.0,0.0,True,0.8239,0.9295,0.6655,0.8239,48.42,48.0,0.9299999999999997,0.0,True,0.66556,True,True,1,0.6002800000000001,5,0.0652799999999999
17-143241,NAME:nantes metropole,48000000.0,2018-06-20,60.0,acquisition et mise en oeuvre d'une solution logicielle de coordination de chantiers.,23-60788,2023-05-04,72267100.0,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,58.44,1.0,0.0,True,0.5847,0.7405,0.532,0.5847,58.44,60.0,0.7399999999999995,0.0,True,0.5318799999999999,True,False,1,,1,
17-14986,SIREN:264400136,72600000.0,2017-06-02,12.0,Prestations d'assistance au management des projets et mise en oeuvre des applications informatiques,17-159373,2018-04-03,72267000.0,Tierce Maintenance applicative du logiciel PEGASE,10.02,1.0,0.2,True,0.5488,0.67,0.5535,0.5488,10.02,12.0,0.6699999999999999,0.2,True,0.55352,False,False,1,0.50744,3,0.04608000000000001
17-159373,SIREN:264400136,72267000.0,2018-04-03,48.0,Tierce Maintenance applicative du logiciel PEGASE,22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),50.66,1.0,1.0,True,0.7372,0.5572,0.8063,0.7372,50.66,48.0,0.5566666666666673,1.0,True,0.8062133333333336,False,False,1,0.6277866666666667,2,0.17842666666666684
17-159853,SIREN:244900015,72267100.0,2017-11-13,36.0,"Fourniture, maintenance des logiciels et produits ESRI et prestations associées",20-66280,2021-03-26,72212445.0,"acquisition, mise en place et maintenance d'une solution logicielle de gestion de relation clientèle",40.37,1.0,0.4,True,0.7212,0.2709,0.5926,0.7212,40.37,36.0,0.27166666666666706,0.4,True,0.5928133333333334,False,False,1,,1,
17-161006,SIREN:244900015,48311000.0,2018-11-21,48.0,acquisition et mise en place d'une solution de gestion électronique des documents,22-141594,2022-10-21,72319000.0,conception et réalisation quotidienne d'un panorama presse électronique général,46.98,1.0,0.0,True,0.5665,0.8296,0.5425,0.5665,46.98,48.0,0.8299999999999995,0.0,True,0.5426,False,False,1,,1,
17-161917,SIREN:935367433,72611000.0,2017-11-18,12.0,Assistance pour le développement spécifique applicatif,18-149893,2018-10-26,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique,11.24,1.0,1.0,True,0.5395,0.8725,0.7903,0.5395,11.24,12.0,0.8733333333333334,1.0,True,0.7904666666666668,False,False,1,0.5830266666666667,2,0.20744000000000007
17-163707,SIREN:391722881,72910000.0,2017-11-22,24.0,PCA - Hébergement de secours serveurs,19-169855,2019-11-12,72314000.0,"Dans le cadre de la gestion de ses projets et de ses activités internes, le GIE SESAM-Vitale souhaite faire réaliser des prestations de veille sécurité du système SESAM-Vitale. Ces prestations se c..",23.65,1.0,0.2,True,0.5186,0.9422,0.5959,0.5186,23.65,24.0,0.9416666666666664,0.2,True,0.5957733333333333,False,False,1,,1,
17-165815,NAME:dreal bretagne,48000000.0,2018-06-05,48.0,"Marché de prestations informatiques (conseil, développements)",22-44037,2022-03-25,72250000.0,Marché de prestations informatiques (infrastructures réseaux),45.63,1.0,0.0,True,0.6457,0.6051,0.5293,0.6457,45.63,48.0,0.6050000000000004,0.0,True,0.5292800000000001,True,False,1,,1,
17-165817,NAME:dreal bretagne,48000000.0,2018-05-18,48.0,Marché de prestations informatiques (infrastructures réseaux),22-44037,2022-03-25,72250000.0,Marché de prestations informatiques (infrastructures réseaux),46.22,1.0,0.0,True,1.0,0.7037,0.6907,1.0,46.22,48.0,0.7033333333333331,0.0,True,0.6906666666666667,True,False,1,,1,
17-167707,NAME:nantes metropole,48000000.0,2017-11-28,48.0,"acquisition d'une solution logicielle de prise de rendez-vous pour le compte du groupement de commandes informatiques constitué par nantes métropole, la ville de nantes et le ccas.",21-143183,2021-10-25,48000000.0,maintenance et extension du parc de logiciel qlik pour le compte de nantes métropole,46.88,1.0,1.0,True,0.6187,0.8132,0.8101,0.6187,46.88,48.0,0.8133333333333338,0.2,True,0.6101466666666668,True,True,1,0.5888666666666666,5,0.021280000000000188
17-168569,NAME:nantes metropole,72320000.0,2017-11-29,48.0,prestation de réalisation d'une orthophographie et d'un modèle numérique de terrain et d'élévation sur le territoire de nantes métropole,22-21573,2022-02-10,72320000.0,acquisition d'orthographies sur le territoire de nantes métropole,50.39,1.0,1.0,True,0.7862,0.601,0.8347,0.7862,50.39,48.0,0.6016666666666666,1.0,True,0.8348133333333334,False,False,1,0.5615866666666666,3,0.27322666666666684
17-171316,SIREN:234400034,72250000.0,2018-03-22,48.0,Hébergement et infogérance de la solution de gestion de dossiers électronique de l'inventaire,22-25102,2022-02-19,48900000.0,Fourniture d'une solution informatique d'un système de gestion des données amiante,46.98,1.0,0.0,True,0.553,0.8296,0.5371,0.553,46.98,48.0,0.8299999999999995,0.0,True,0.5372,False,False,1,,1,
17-173663,NAME:nantes metropole,48000000.0,2017-12-16,60.0,acquisition et mise en oeuvre d'une solution logicielle de gestion de l'occupation du domaine public,22-154717,2022-11-23,48000000.0,acquisition et mise en oeuvre d'une solution logicielle de gestion électronique du courrier,59.23,1.0,1.0,True,0.5483,0.8719,0.7937,0.5483,59.23,60.0,0.8716666666666661,0.2,True,0.5936533333333333,True,True,1,0.5698666666666666,3,0.023786666666666623
17-173975,SIREN:234400034,48000000.0,2017-12-13,24.0,"FOURNITURE LOGICIELLE, HÉBERGEMENT, EXPLOITATION ET MAINTENANCE APPLICATIVE DE L'ESPACE NUMÉRIQUE DE TRAVAIL (ENT) E-LYCO ET PRESTATIONS ASSOCIÉES",20-5957,2020-01-16,72000000.0,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",25.1,1.0,0.0,True,0.5508,0.8169,0.5337,0.5508,25.1,24.0,0.8166666666666664,0.0,True,0.5336533333333333,True,True,1,0.5319733333333334,3,0.0016799999999999038
17-179962,SIREN:234400034,45112500.0,2017-12-21,6.0,Réfection de la station d'épuration et du réseau de défense incendie au lycée Luçon Pétré (85),18-95630,2018-07-09,45112500.0,REFECTION DE LA STATION D'EPURATION ET DU RESEAU DE DEFENSE INCENDIE AU LYCEE LUCON-PETRE (85),6.57,1.0,1.0,True,1.0,0.9049,0.981,1.0,6.57,6.0,0.9049999999999999,1.0,True,0.981,False,False,1,,1,
17-20659,SIREN:288500010,72000000.0,2017-05-02,48.0,Assistance à maîtrise d'ouvrage pour les systèmes d'information du SDIS de la Vendée,21-44149,2021-04-01,72000000.0,Assistance à maîtrise d'ouvrage pour les systèmes d'information et de communication,46.98,1.0,1.0,True,0.7994,0.8296,0.8857,0.7994,46.98,48.0,0.8299999999999995,0.2,True,0.68576,True,True,1,,1,
17-23389,SIREN:865800767,45113000.0,2017-02-16,9.0,travaux d'aménagement de la zac du verger à carquefou (44),17-147216,2017-10-23,45111290.0,travaux d'aménagement du secteur sud de l'opération bagatelle à saint-herblain (44).,8.18,1.0,0.6,True,0.6707,0.8633,0.7409,0.6707,8.18,9.0,0.8633333333333333,0.6,True,0.7409466666666666,False,False,1,0.6751066666666666,2,0.06584000000000001
17-29415,SIREN:935367433,72611000.0,2017-03-03,48.0,Prestations d'ingénierie et d'expertise autour des composants d'infrastructure,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,51.25,1.0,1.0,True,0.7641,0.4586,0.7974,0.7641,51.25,48.0,0.45833333333333337,1.0,True,0.7973066666666667,False,False,1,0.5878666666666666,4,0.20944000000000007
17-32686,SIREN:865800767,45113000.0,2017-03-08,10.0,travaux d'aménagement de la zac du verger à carquefou (44)- lots 2 et 3,17-123367,2017-12-12,45111291.0,travaux d'aménagement de la zac ouest centre ville (phase 4-secteur bel air- mise en sécurisation rue jc maisonneuve- bd océan hors zac),9.17,1.0,0.6,True,0.5166,0.8609,0.6788,0.5166,9.17,10.0,0.8616666666666667,0.6,True,0.6789733333333333,False,False,1,0.6711733333333333,2,0.007800000000000029
17-35545,SIREN:264400136,48814000.0,2017-07-28,14.0,"Fourniture, Installation, Paramétrage, Intégration, Déploiement et Maintenance d'une solution d'automatisation de la prise en charge d'un patient dans les services de médecine nucléaire",18-159101,2018-11-14,48180000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution d'automatisation de la prise en charge d'un patient dans le service d'odontologie du C",15.57,1.0,0.2,True,0.876,0.7381,0.698,0.876,15.57,14.0,0.7383333333333333,0.2,True,0.6980666666666667,False,False,1,0.5342800000000001,4,0.16378666666666664
17-39457,SIREN:130001704,72267000.0,2017-03-23,12.0,16-DIR-UDI-10,18-87219,2018-06-24,72267000.0,18-DIR-UDI-03,15.05,1.0,1.0,True,0.8236,0.4923,0.8279,0.8236,15.05,12.0,0.4916666666666666,1.0,True,0.8277733333333334,False,False,1,0.7605600000000001,2,0.06721333333333324
17-44607,SIREN:234400034,48800000.0,2017-07-21,48.0,Application de suivi et de gestion du patrimoine énergétique régional,21-46043,2021-06-30,72416000.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,47.31,1.0,0.0,True,0.8342,0.8844,0.6606,0.8342,47.31,48.0,0.8850000000000003,0.0,True,0.6606800000000002,False,False,1,,1,
17-53475,SIREN:391722881,72223000.0,2018-01-02,12.0,Assistance Technique Etudes Fonctionnelles,18-8879,2019-01-11,72600000.0,Assistance technique maintien en condition operationnelle,12.29,1.0,0.2,True,0.7936,0.9523,0.7079,0.7936,12.29,12.0,0.9516666666666668,0.2,True,0.7077733333333334,False,False,1,0.6758933333333333,2,0.03188000000000002
17-58214,NAME:nantes metropole,72250000.0,2017-04-30,48.0,tierce maintenance applicative de la plateforme logicielle usine à sites (maintien en conditions operationnelles et evolutions) pour le compte du groupement de commandes informatiques,21-97876,2021-07-15,48000000.0,prestations d'installations et de maintien en conditions opérationnelles et de sécurité d'infrastructures informatiques,50.49,1.0,0.0,True,0.6539,0.5845,0.5284,0.6539,50.49,48.0,0.5849999999999997,0.0,True,0.5285599999999999,False,True,1,,1,
17-58486,SIREN:264400136,72212180.0,2017-04-28,12.0,"Développement, mise en oeuvre et maintenance d'un logiciel de Radiopharmacie pour la Recherche",17-159373,2018-04-03,72267000.0,Tierce Maintenance applicative du logiciel PEGASE,11.17,1.0,0.4,True,0.6177,0.8616,0.6694,0.6177,11.17,12.0,0.8616666666666667,0.4,True,0.6694133333333334,False,False,1,0.6419866666666667,4,0.02742666666666671
17-61541,SIREN:264400136,72267000.0,2017-07-21,48.0,"Acquisition de nouveaux outils SAS, redevance et maintenance des progiciels SAS existants et des nouveaux outils",21-76925,2021-10-14,72267000.0,"Acquisition de nouveaux outils SAS et HADOOP, redevance et maintenance des progiciels SAS et HADOOP existants et des nouveaux outils - Prestations de service complémentaires",50.79,1.0,1.0,True,0.8556,0.5353,0.8493,0.8556,50.79,48.0,0.5350000000000001,1.0,True,0.8492400000000001,False,False,1,,1,
17-62129,SIREN:234400034,72224000.0,2017-05-04,18.0,Assistance à maîtrise d'ouvrage pour accompagner la gestion dématérialisée de l'offre régionale de formation professionnelle - Région Formation,18-128655,2019-01-11,72420000.0,REFONTE DES SITES INSTITUTIONNELS ET INTERNE DE LA REGION DES PAYS DE LA LOIRE,20.27,1.0,0.2,True,0.5062,0.6218,0.5268,0.5062,20.27,18.0,0.6216666666666668,0.2,True,0.5268133333333334,False,False,1,,1,
17-62873,SIREN:194909701,72267000.0,2017-05-07,36.0,Maintenance des matériels de téléphonie Alcatel,20-114106,2020-09-19,72267000.0,Maintenance des matériels de téléphonie Alcatel,40.44,1.0,1.0,True,1.0,0.26,0.852,1.0,40.44,36.0,0.26000000000000034,1.0,True,0.8520000000000001,False,False,1,,1,
17-66007,NAME:le mans,72224000.0,2017-05-12,48.0,Mission de conseil sur la structuration du Département d'Information Médicale de territoire du GHT 72,21-37354,2021-03-21,48219300.0,Acquisition d'un progiciel de gestion des dossiers médicaux pour le Centre Hospitalier du Mans.,46.29,1.0,0.0,True,0.6649,0.7146,0.5589,0.6649,46.29,48.0,0.7149999999999999,0.0,True,0.55896,False,False,1,0.5491733333333333,2,0.009786666666666721
17-68186,SIREN:234400034,72000000.0,2017-08-09,12.0,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,18-103319,2018-07-20,72000000.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,11.33,1.0,1.0,True,0.73,0.889,0.8698,0.73,11.33,12.0,0.8883333333333333,0.2,True,0.6696666666666666,True,True,1,0.5619866666666667,5,0.10767999999999989
17-68985,NAME:nantes metropole,48822000.0,2017-10-16,48.0,"acquisition de matériels (serveurs, baies de stockage et accesoires) et prestations associées",21-97876,2021-07-15,48000000.0,prestations d'installations et de maintien en conditions opérationnelles et de sécurité d'infrastructures informatiques,44.94,1.0,0.2,True,0.5169,0.4901,0.5048,0.5169,44.94,48.0,0.48999999999999966,0.2,True,0.50476,False,True,1,,1,
17-69161,NAME:ville du mans,37300000.0,2017-05-17,48.0,Acquisition d'instruments de musique et mobilier musical pour le Conservatoire à Rayonnement Départemental de la Ville du Mans,21-103746,2021-07-26,,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",50.3,1.0,,False,0.9135,0.6174,0.8518,0.9135,50.3,48.0,0.6166666666666671,,False,0.8516444444444446,False,False,1,,1,
17-71849,SIREN:234400034,72212900.0,2017-08-09,12.0,Prestation de service pour la gestion des différents pass jeunes de la Région,18-103319,2018-07-20,72000000.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,11.33,1.0,0.2,True,0.574,0.889,0.6074,0.574,11.33,12.0,0.8883333333333333,0.2,True,0.6072666666666667,False,True,1,0.5326266666666667,2,0.07464000000000004
17-73142,SIREN:247200132,48200000.0,2017-08-22,36.0,Renouvellement des maintenance et support logiciels de l'infrastructure de filtrage web Olfeo,19-177021,2020-06-04,48210000.0,"Acquisition, mise en oeuvre et maintenance d'un logiciel métier relatif à l'autosurveillance des systèmes d'assainissement",33.41,1.0,0.4,True,0.5061,0.5683,0.5661,0.5061,33.41,36.0,0.5683333333333327,0.4,True,0.5661066666666665,False,False,1,,1,
17-73536,NAME:nantes metropole,48000000.0,2017-10-26,60.0,acquisition et mise en oeuvre d'une solution logicielle de géolocalisation des collectes des déchets embarquée dans les véhicules des opérateurs publics de collecte (nantes et régie du sud-ouest).,22-153504,2022-11-20,48000000.0,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de suivi des assemblées de nantes métropole, ville de nantes et ccas",60.81,1.0,1.0,True,0.5489,0.8653,0.7926,0.5489,60.81,60.0,0.8649999999999997,0.2,True,0.59256,True,True,1,0.5285866666666668,2,0.06397333333333322
17-76616,NAME:nantes metropole,72250000.0,2017-06-03,48.0,"tierce maintenance applicative sur géonantes, portail géographique intranet, extranet et internet de nantes métropole (maintien en conditions opérationnelles et évolutions)",21-76081,2021-06-04,72000000.0,maintenance et évolutions de cartoquartiers - site internet dedonnées contributives sur la transition écologique,48.03,1.0,0.2,True,0.5046,0.9952,0.6009,0.5046,48.03,48.0,0.9949999999999998,0.2,True,0.6008399999999999,False,True,1,0.5702666666666666,3,0.03057333333333334
17-80207,SIREN:214402042,,2017-06-08,48.0,MARCHE DE FOURNITURE ET SERVICES DE TELECOMMUNICATIONS,21-146075,2021-10-31,72222300.0,"Hébergement, infogérance et fourniture de matériels informatiques.",52.76,1.0,,False,0.5381,0.2067,0.5421,0.5381,52.76,48.0,0.206666666666667,,False,0.5420977777777779,False,False,1,,1,
17-82154,NAME:nantes metropole,79415200.0,2017-07-13,36.0,communication du marché d'intérêt national,20-98264,2020-08-05,72224000.0,organisation d'une démarche citoyenne post covid/temps long,36.76,1.0,0.0,True,0.605,0.8732,0.5666,0.605,36.76,36.0,0.8733333333333336,0.0,True,0.5666666666666668,False,False,1,0.5666666666666668,2,0.0
17-90424,NAME:regie dept passages d eau de vendee,72500000.0,2017-06-27,48.0,Renouvellement du système informatique de production,21-135182,2021-10-08,72500000.0,"Infogérance des matériels, systèmes et logiciels informatiques",51.38,1.0,1.0,True,0.6039,0.4367,0.7289,0.6039,51.38,48.0,0.4366666666666662,1.0,True,0.7288933333333333,False,False,1,,1,
17-91935,NAME:nantes metropole,32323500.0,2017-07-01,48.0,"accord-cadre fourniture, pose, prestations de service et maintenance, des caméras et supports pour le centre de supervision urbain de nantes métropole",21-163822,2021-12-16,32323500.0,"gestion du trafic et vidéo-protection fourniture, pose, prestations de service et maintenance, des caméras et supports.",53.52,1.0,1.0,True,0.8075,0.0808,0.7391,0.8075,53.52,48.0,0.07999999999999952,1.0,True,0.7389999999999999,False,False,1,0.5788000000000001,3,0.1601999999999998
