src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
17-124586,SIREN:194909701,72267000.0,2017-12-15,36.0,Maintenance des matériels de téléphonie Alcatel,20-114106,2020-09-19,72267000.0,Maintenance des matériels de téléphonie Alcatel,33.15,1.0,1.0,True,1.0,0.5245,0.9049,1.0,33.15,36.0,0.5249999999999997,1.0,True,0.905,False,False,1,,1,,broad
17-129614,NAME:nantes metropole,72250000.0,2017-12-21,48.0,tierce maintenance applicative du système d'information ressources (s.i.r.h.) pour le compte de nantes métropole,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",50.13,1.0,1.0,True,0.6989,0.6448,0.8085,0.6989,50.13,48.0,0.6449999999999996,1.0,True,0.80856,False,False,1,0.5982266666666667,14,0.21033333333333326,broad
17-13461,NAME:nantes metropole,72422000.0,2017-01-29,36.0,mission d'assistance à maîtrise d'ouvrage pour la refonte des sites internet nantes.fr et nantesmetropole.fr,20-12070,2020-01-26,72250000.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,35.87,1.0,0.2,True,0.4157,0.979,0.5621,0.4157,35.87,36.0,0.9783333333333329,0.2,True,0.5619466666666666,False,False,1,0.5525866666666668,6,0.009359999999999813,broad
17-140377,SIREN:234400034,72250000.0,2017-12-14,24.0,Prestations d'assistance en administration de systèmes,20-5957,2020-01-16,72000000.0,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",25.07,1.0,0.2,True,0.4301,0.8224,0.5365,0.4301,25.07,24.0,0.8216666666666667,0.2,True,0.5363733333333334,False,True,1,0.43822666666666665,3,0.09814666666666672,broad
17-140948,SIREN:234400034,48000000.0,2017-12-30,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,48.42,1.0,0.0,True,0.8239,0.9295,0.6655,0.8239,48.42,48.0,0.9299999999999997,0.0,True,0.66556,True,True,1,0.6002800000000001,10,0.0652799999999999,broad
17-142028,SIREN:130029747,72224000.0,2017-10-11,47.0,"Réalisation de prestations d'ingénierie logicielle et de conseil, expertise, assistance à maîtrise d'oeuvre pour l'Université de Nantes",21-61224,2021-05-06,48000000.0,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,42.81,1.0,0.0,True,0.5121,0.3009,0.415,0.5121,42.81,47.0,0.3016666666666671,0.0,True,0.4151733333333334,False,True,1,,1,,broad
17-142035,SIREN:234400034,48000000.0,2017-12-26,48.0,Parcours de formation stagiaires ou apprentis: application de dématérialisation des feuilles d'émargement et de suivi des participants,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,48.55,1.0,0.0,True,0.4461,0.9076,0.5099,0.4461,48.55,48.0,0.9083333333333338,0.0,True,0.5101066666666668,True,True,1,0.4981333333333333,2,0.011973333333333502,broad
17-143241,NAME:nantes metropole,48000000.0,2018-06-20,60.0,acquisition et mise en oeuvre d'une solution logicielle de coordination de chantiers.,23-60788,2023-05-04,72267100.0,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,58.44,1.0,0.0,True,0.5847,0.7405,0.532,0.5847,58.44,60.0,0.7399999999999995,0.0,True,0.5318799999999999,True,False,1,0.49929333333333337,10,0.03258666666666654,broad
17-14986,SIREN:264400136,72600000.0,2017-06-02,12.0,Prestations d'assistance au management des projets et mise en oeuvre des applications informatiques,18-76556,2018-06-06,72261000.0,"Prestations de maintenance, de gestion, de requête sur le dossier médical informatisé "" e-NADIS """,12.12,1.0,0.2,True,0.4426,0.9796,0.573,0.4426,12.12,12.0,0.9800000000000001,0.2,True,0.5730400000000001,False,False,1,0.55352,5,0.019520000000000093,broad
17-158224,NAME:nantes metropole,48000000.0,2018-04-24,48.0,"maintenance, migration et extension du parc de licences business objects.",22-52027,2022-04-13,72227000.0,Accord cadre relatif à la conclusion d'un contrat de service de déploiement d'applications informatiques et de gestion de bases de données pour le compte de Nantes Métropole,47.63,1.0,0.0,True,0.4343,0.9391,0.5115,0.4343,47.63,48.0,0.9383333333333338,0.0,True,0.5113866666666668,True,False,1,0.4123866666666667,4,0.09900000000000009,broad
17-158731,SIREN:228500013,72220000.0,2018-02-27,48.0,Prestations d'assistance technique relatives à l'évolution du SIG,22-105832,2022-07-28,72212218.0,Mise à disposition d'abonnements de divers produits standardisés Adobe,52.96,1.0,0.4,True,0.4072,0.1739,0.4477,0.4072,52.96,48.0,0.17333333333333323,0.4,True,0.44754666666666665,False,False,1,0.4367333333333333,3,0.010813333333333341,broad
17-159373,SIREN:264400136,72267000.0,2018-04-03,48.0,Tierce Maintenance applicative du logiciel PEGASE,22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),50.66,1.0,1.0,True,0.7372,0.5572,0.8063,0.7372,50.66,48.0,0.5566666666666673,1.0,True,0.8062133333333336,False,False,1,0.6277866666666667,3,0.17842666666666684,broad
17-159853,SIREN:244900015,72267100.0,2017-11-13,36.0,"Fourniture, maintenance des logiciels et produits ESRI et prestations associées",20-66280,2021-03-26,72212445.0,"acquisition, mise en place et maintenance d'une solution logicielle de gestion de relation clientèle",40.37,1.0,0.4,True,0.7212,0.2709,0.5926,0.7212,40.37,36.0,0.27166666666666706,0.4,True,0.5928133333333334,False,False,1,0.4123066666666668,2,0.1805066666666666,broad
17-161006,SIREN:244900015,48311000.0,2018-11-21,48.0,acquisition et mise en place d'une solution de gestion électronique des documents,22-162609,2022-12-09,48813200.0,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,48.59,1.0,0.2,True,0.4076,0.9021,0.5434,0.4076,48.59,48.0,0.9016666666666661,0.2,True,0.5433733333333333,False,False,1,0.5426,2,0.0007733333333332926,broad
17-161917,SIREN:935367433,72611000.0,2017-11-18,12.0,Assistance pour le développement spécifique applicatif,18-149893,2018-10-26,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique,11.24,1.0,1.0,True,0.5395,0.8725,0.7903,0.5395,11.24,12.0,0.8733333333333334,1.0,True,0.7904666666666668,False,False,1,0.5830266666666667,2,0.20744000000000007,broad
17-163707,SIREN:391722881,72910000.0,2017-11-22,24.0,PCA - Hébergement de secours serveurs,19-169855,2019-11-12,72314000.0,"Dans le cadre de la gestion de ses projets et de ses activités internes, le GIE SESAM-Vitale souhaite faire réaliser des prestations de veille sécurité du système SESAM-Vitale. Ces prestations se c..",23.65,1.0,0.2,True,0.5186,0.9422,0.5959,0.5186,23.65,24.0,0.9416666666666664,0.2,True,0.5957733333333333,False,False,1,,1,,broad
17-165815,NAME:dreal bretagne,48000000.0,2018-06-05,48.0,"Marché de prestations informatiques (conseil, développements)",22-44037,2022-03-25,72250000.0,Marché de prestations informatiques (infrastructures réseaux),45.63,1.0,0.0,True,0.6457,0.6051,0.5293,0.6457,45.63,48.0,0.6050000000000004,0.0,True,0.5292800000000001,True,False,1,,1,,broad
17-165817,NAME:dreal bretagne,48000000.0,2018-05-18,48.0,Marché de prestations informatiques (infrastructures réseaux),22-44037,2022-03-25,72250000.0,Marché de prestations informatiques (infrastructures réseaux),46.22,1.0,0.0,True,1.0,0.7037,0.6907,1.0,46.22,48.0,0.7033333333333331,0.0,True,0.6906666666666667,True,False,1,,1,,broad
17-167707,NAME:nantes metropole,48000000.0,2017-11-28,48.0,"acquisition d'une solution logicielle de prise de rendez-vous pour le compte du groupement de commandes informatiques constitué par nantes métropole, la ville de nantes et le ccas.",21-143183,2021-10-25,48000000.0,maintenance et extension du parc de logiciel qlik pour le compte de nantes métropole,46.88,1.0,1.0,True,0.6187,0.8132,0.8101,0.6187,46.88,48.0,0.8133333333333338,0.2,True,0.6101466666666668,True,True,1,0.5888666666666666,14,0.021280000000000188,broad
17-168569,NAME:nantes metropole,72320000.0,2017-11-29,48.0,prestation de réalisation d'une orthophographie et d'un modèle numérique de terrain et d'élévation sur le territoire de nantes métropole,22-21573,2022-02-10,72320000.0,acquisition d'orthographies sur le territoire de nantes métropole,50.39,1.0,1.0,True,0.7862,0.601,0.8347,0.7862,50.39,48.0,0.6016666666666666,1.0,True,0.8348133333333334,False,False,1,0.5615866666666666,7,0.27322666666666684,broad
17-171316,SIREN:234400034,72250000.0,2018-03-22,48.0,Hébergement et infogérance de la solution de gestion de dossiers électronique de l'inventaire,22-25102,2022-02-19,48900000.0,Fourniture d'une solution informatique d'un système de gestion des données amiante,46.98,1.0,0.0,True,0.553,0.8296,0.5371,0.553,46.98,48.0,0.8299999999999995,0.0,True,0.5372,False,False,1,0.43066666666666675,2,0.10653333333333326,broad
17-173663,NAME:nantes metropole,48000000.0,2017-12-16,60.0,acquisition et mise en oeuvre d'une solution logicielle de gestion de l'occupation du domaine public,22-154717,2022-11-23,48000000.0,acquisition et mise en oeuvre d'une solution logicielle de gestion électronique du courrier,59.23,1.0,1.0,True,0.5483,0.8719,0.7937,0.5483,59.23,60.0,0.8716666666666661,0.2,True,0.5936533333333333,True,True,1,0.5698666666666666,18,0.023786666666666623,broad
17-173975,SIREN:234400034,48000000.0,2017-12-13,24.0,"FOURNITURE LOGICIELLE, HÉBERGEMENT, EXPLOITATION ET MAINTENANCE APPLICATIVE DE L'ESPACE NUMÉRIQUE DE TRAVAIL (ENT) E-LYCO ET PRESTATIONS ASSOCIÉES",20-5957,2020-01-16,72000000.0,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",25.1,1.0,0.0,True,0.5508,0.8169,0.5337,0.5508,25.1,24.0,0.8166666666666664,0.0,True,0.5336533333333333,True,True,1,0.5319733333333334,4,0.0016799999999999038,broad
17-177418,SIREN:214401846,32323300.0,2017-12-20,48.0,"17S0091 - acquisition, installation de matériels de sono-vidéo etd'éclairage pour l'espace jeunesse et autres salles municipales.",22-5921,2022-05-16,79952000.0,2021110115mv _ Prestations de conception événementielle et de création de productions visuelles et audio,52.83,1.0,0.0,True,0.5516,0.1958,0.4098,0.5516,52.83,48.0,0.19500000000000028,0.0,True,0.4096400000000001,False,False,1,,1,,broad
17-178496,SIREN:214401846,32321200.0,2017-12-21,48.0,affaire 17s0094 modernisation et maintenance des équipements audiovisuels de la salle du conseil municipal de la ville de saint-nazaire,22-5921,2022-05-16,79952000.0,2021110115mv _ Prestations de conception événementielle et de création de productions visuelles et audio,52.79,1.0,0.0,True,0.5281,0.2013,0.4015,0.5281,52.79,48.0,0.20166666666666677,0.0,True,0.40157333333333334,False,False,1,,1,,broad
17-179112,NAME:nantes metropole,72000000.0,2017-12-22,48.0,la présente consultation concerne des prestations de service d'e-conversation : click-to-chat (chat en ligne) et chatbots (robots conversationnels),22-39891,2022-03-19,72316000.0,"Prestations en appui du management de la donnée pour le compte du groupement de commandes informatiques (Nantes Métropole, ville de Nantes, C.C.A.S de Nantes)",50.85,1.0,0.2,True,0.4242,0.5243,0.4745,0.4242,50.85,48.0,0.5249999999999997,0.2,True,0.47468,True,False,1,0.39842666666666676,3,0.07625333333333323,broad
17-179962,SIREN:234400034,45112500.0,2017-12-21,6.0,Réfection de la station d'épuration et du réseau de défense incendie au lycée Luçon Pétré (85),18-95630,2018-07-09,45112500.0,REFECTION DE LA STATION D'EPURATION ET DU RESEAU DE DEFENSE INCENDIE AU LYCEE LUCON-PETRE (85),6.57,1.0,1.0,True,1.0,0.9049,0.981,1.0,6.57,6.0,0.9049999999999999,1.0,True,0.981,False,False,1,,1,,broad
17-19962,SIREN:194401006,32323300.0,2017-04-06,12.0,"fourniture, installation, mise en service d'une caméra ultra-rapide pour l'ecole centrale de nantes",18-61507,2018-05-03,48000000.0,"fourniture, déploiement et maintenance d'une plateforme alumni pour centrale de nantes",12.88,1.0,0.0,True,0.4468,0.8537,0.4995,0.4468,12.88,12.0,0.8533333333333332,0.0,True,0.49938666666666665,False,True,1,0.39393333333333336,2,0.10545333333333329,broad
17-20659,SIREN:288500010,72000000.0,2017-05-02,48.0,Assistance à maîtrise d'ouvrage pour les systèmes d'information du SDIS de la Vendée,21-44149,2021-04-01,72000000.0,Assistance à maîtrise d'ouvrage pour les systèmes d'information et de communication,46.98,1.0,1.0,True,0.7994,0.8296,0.8857,0.7994,46.98,48.0,0.8299999999999995,0.2,True,0.68576,True,True,1,0.5134800000000002,2,0.17227999999999988,broad
17-23389,SIREN:865800767,45113000.0,2017-02-16,9.0,travaux d'aménagement de la zac du verger à carquefou (44),17-147216,2017-10-23,45111290.0,travaux d'aménagement du secteur sud de l'opération bagatelle à saint-herblain (44).,8.18,1.0,0.6,True,0.6707,0.8633,0.7409,0.6707,8.18,9.0,0.8633333333333333,0.6,True,0.7409466666666666,False,False,1,0.6751066666666666,2,0.06584000000000001,broad
17-25915,SIREN:264400136,48900000.0,2017-02-22,48.0,Fourniture et maintenance d'un système de gestion informatisée de la Main Courante Electronique à destination des services de Sûreté Anti-Malveillance et Sécurité Incendie,20-118996,2021-01-28,72611000.0,"PRESTATIONS D'ASSISTANCE TECHNIQUE POUR LA CONCEPTION, LA MISE EN OEUVRE ET L'EXPLOITATION DES INFRASTRUCTURES DU SI DU GHT44 (2 LOTS)",47.17,1.0,0.0,True,0.4368,0.8625,0.4972,0.4368,47.17,48.0,0.8616666666666669,0.0,True,0.49705333333333346,False,False,1,0.42320000000000013,4,0.07385333333333333,broad
17-29415,SIREN:935367433,72611000.0,2017-03-03,48.0,Prestations d'ingénierie et d'expertise autour des composants d'infrastructure,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,51.25,1.0,1.0,True,0.7641,0.4586,0.7974,0.7641,51.25,48.0,0.45833333333333337,1.0,True,0.7973066666666667,False,False,1,0.7491199999999999,8,0.04818666666666682,broad
17-32686,SIREN:865800767,45113000.0,2017-03-08,10.0,travaux d'aménagement de la zac du verger à carquefou (44)- lots 2 et 3,17-123367,2017-12-12,45111291.0,travaux d'aménagement de la zac ouest centre ville (phase 4-secteur bel air- mise en sécurisation rue jc maisonneuve- bd océan hors zac),9.17,1.0,0.6,True,0.5166,0.8609,0.6788,0.5166,9.17,10.0,0.8616666666666667,0.6,True,0.6789733333333333,False,False,1,0.6711733333333333,2,0.007800000000000029,broad
17-35545,SIREN:264400136,48814000.0,2017-07-28,14.0,"Fourniture, Installation, Paramétrage, Intégration, Déploiement et Maintenance d'une solution d'automatisation de la prise en charge d'un patient dans les services de médecine nucléaire",18-159101,2018-11-14,48180000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution d'automatisation de la prise en charge d'un patient dans le service d'odontologie du C",15.57,1.0,0.2,True,0.876,0.7381,0.698,0.876,15.57,14.0,0.7383333333333333,0.2,True,0.6980666666666667,False,False,1,0.5342800000000001,7,0.16378666666666664,broad
17-39457,SIREN:130001704,72267000.0,2017-03-23,12.0,16-DIR-UDI-10,18-87219,2018-06-24,72267000.0,18-DIR-UDI-03,15.05,1.0,1.0,True,0.8236,0.4923,0.8279,0.8236,15.05,12.0,0.4916666666666666,1.0,True,0.8277733333333334,False,False,1,0.7605600000000001,2,0.06721333333333324,broad
17-39998,SIREN:214401846,48310000.0,2017-07-05,48.0,affaire no17s0021 - acquisition mise en oeuvre et maintenance d'une solution logicielle pour la gestion des arrêtés et du suivi de travaux sur l'espace public pour la ville de saint-nazaire,21-101248,2021-11-03,48600000.0,Renouvellement des infrastructures de stockage,51.97,1.0,0.2,True,0.4215,0.3382,0.4363,0.4215,51.97,48.0,0.3383333333333335,0.2,True,0.4362666666666667,False,False,1,,1,,broad
17-40324,SIREN:247200132,72411000.0,2017-07-10,48.0,"Fourniture de services de transport de données et services associés - Années 2017-2018, renouvelable en 2019 et 2020",20-91088,2021-05-03,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",45.76,1.0,0.0,True,0.435,0.627,0.4494,0.435,45.76,48.0,0.6266666666666663,0.0,True,0.44933333333333325,False,False,1,,1,,broad
17-44607,SIREN:234400034,48800000.0,2017-07-21,48.0,Application de suivi et de gestion du patrimoine énergétique régional,21-46043,2021-06-30,72416000.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,47.31,1.0,0.0,True,0.8342,0.8844,0.6606,0.8342,47.31,48.0,0.8850000000000003,0.0,True,0.6606800000000002,False,False,1,0.43944000000000005,6,0.2212400000000001,broad
17-48788,SIREN:234400034,72200000.0,2017-07-24,24.0,Maintenance et évolutions de l'infrastructure de sécurité informatique,19-174098,2019-11-21,72000000.0,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,27.92,1.0,0.2,True,0.4062,0.346,0.4317,0.4062,27.92,24.0,0.34666666666666635,0.2,True,0.43181333333333327,False,True,1,0.4280666666666667,3,0.003746666666666565,broad
17-53475,SIREN:391722881,72223000.0,2018-01-02,12.0,Assistance Technique Etudes Fonctionnelles,18-8879,2019-01-11,72600000.0,Assistance technique maintien en condition operationnelle,12.29,1.0,0.2,True,0.7936,0.9523,0.7079,0.7936,12.29,12.0,0.9516666666666668,0.2,True,0.7077733333333334,False,False,1,0.6758933333333333,2,0.03188000000000002,broad
17-55172,SIREN:532458809,50700000.0,2017-04-21,16.0,Travaux de rénovation et de modernisation du centre des congrès d'Angers,19-10579,2019-01-21,35261000.0,Renouvellement du dispositif de lutrins patrimoniaux dans le centre-ville d'Angers (Maine-et-Loire),21.02,1.0,0.0,True,0.5848,0.1625,0.4164,0.5848,21.02,16.0,0.16333333333333344,0.0,True,0.41658666666666666,False,False,1,,1,,broad
17-58214,NAME:nantes metropole,72250000.0,2017-04-30,48.0,tierce maintenance applicative de la plateforme logicielle usine à sites (maintien en conditions operationnelles et evolutions) pour le compte du groupement de commandes informatiques,21-85842,2021-06-25,72253000.0,prestations de renfort du support utilisateurs.,49.84,1.0,0.6,True,0.455,0.694,0.6208,0.455,49.84,48.0,0.6933333333333327,0.6,True,0.6206666666666666,False,False,1,0.60636,7,0.014306666666666579,broad
17-58486,SIREN:264400136,72212180.0,2017-04-28,12.0,"Développement, mise en oeuvre et maintenance d'un logiciel de Radiopharmacie pour la Recherche",17-159373,2018-04-03,72267000.0,Tierce Maintenance applicative du logiciel PEGASE,11.17,1.0,0.4,True,0.6177,0.8616,0.6694,0.6177,11.17,12.0,0.8616666666666667,0.4,True,0.6694133333333334,False,False,1,0.6419866666666667,6,0.02742666666666671,broad
17-61541,SIREN:264400136,72267000.0,2017-07-21,48.0,"Acquisition de nouveaux outils SAS, redevance et maintenance des progiciels SAS existants et des nouveaux outils",21-76925,2021-10-14,72267000.0,"Acquisition de nouveaux outils SAS et HADOOP, redevance et maintenance des progiciels SAS et HADOOP existants et des nouveaux outils - Prestations de service complémentaires",50.79,1.0,1.0,True,0.8556,0.5353,0.8493,0.8556,50.79,48.0,0.5350000000000001,1.0,True,0.8492400000000001,False,False,1,,1,,broad
17-62129,SIREN:234400034,72224000.0,2017-05-04,18.0,Assistance à maîtrise d'ouvrage pour accompagner la gestion dématérialisée de l'offre régionale de formation professionnelle - Région Formation,18-128655,2019-01-11,72420000.0,REFONTE DES SITES INSTITUTIONNELS ET INTERNE DE LA REGION DES PAYS DE LA LOIRE,20.27,1.0,0.2,True,0.5062,0.6218,0.5268,0.5062,20.27,18.0,0.6216666666666668,0.2,True,0.5268133333333334,False,False,1,0.49816000000000005,3,0.02865333333333331,broad
17-62873,SIREN:194909701,72267000.0,2017-05-07,36.0,Maintenance des matériels de téléphonie Alcatel,20-114106,2020-09-19,72267000.0,Maintenance des matériels de téléphonie Alcatel,40.44,1.0,1.0,True,1.0,0.26,0.852,1.0,40.44,36.0,0.26000000000000034,1.0,True,0.8520000000000001,False,False,1,0.38959999999999995,2,0.46240000000000014,broad
17-66007,NAME:le mans,72224000.0,2017-05-12,48.0,Mission de conseil sur la structuration du Département d'Information Médicale de territoire du GHT 72,21-37354,2021-03-21,48219300.0,Acquisition d'un progiciel de gestion des dossiers médicaux pour le Centre Hospitalier du Mans.,46.29,1.0,0.0,True,0.6649,0.7146,0.5589,0.6649,46.29,48.0,0.7149999999999999,0.0,True,0.55896,False,False,1,0.5491733333333333,2,0.009786666666666721,broad
17-6714,SIREN:194909701,72267000.0,2017-01-18,36.0,Maintenance des matériels de téléphonie Alcatel,19-190328,2019-12-22,32321300.0,Fourniture d'équipements audiovisuels et visioconférence,35.09,1.0,0.0,True,0.474,0.8476,0.5091,0.474,35.09,36.0,0.8483333333333339,0.0,True,0.5092666666666668,False,False,1,,1,,broad
17-67752,NAME:gpm de nantes st nazaire,32344250.0,2017-05-16,48.0,Fourniture d'un système de gestion des voies de télécommunications (SGVT),21-124527,2021-09-16,48332000.0,Mise en oeuvre d'un logiciel de gestion des bordées.,52.04,1.0,0.0,True,0.4538,0.3272,0.397,0.4538,52.04,48.0,0.32666666666666677,0.0,True,0.3968533333333334,False,False,1,0.38285333333333327,2,0.014000000000000123,broad
17-68186,SIREN:234400034,72000000.0,2017-08-09,12.0,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,18-103319,2018-07-20,72000000.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,11.33,1.0,1.0,True,0.73,0.889,0.8698,0.73,11.33,12.0,0.8883333333333333,0.2,True,0.6696666666666666,True,True,1,0.5688000000000001,10,0.10086666666666655,broad
17-68985,NAME:nantes metropole,48822000.0,2017-10-16,48.0,"acquisition de matériels (serveurs, baies de stockage et accesoires) et prestations associées",21-150402,2021-11-14,48326100.0,prestations d'acquisitions des données patrimoniales viaires et des mises à jour du système d'information géographique sur le territoire de nantes métropole,48.95,1.0,0.2,True,0.4645,0.8419,0.5542,0.4645,48.95,48.0,0.8416666666666662,0.2,True,0.5541333333333333,False,False,1,0.50476,8,0.04937333333333327,broad
17-69161,NAME:ville du mans,37300000.0,2017-05-17,48.0,Acquisition d'instruments de musique et mobilier musical pour le Conservatoire à Rayonnement Départemental de la Ville du Mans,21-103746,2021-07-26,,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",50.3,1.0,,False,0.9135,0.6174,0.8518,0.9135,50.3,48.0,0.6166666666666671,,False,0.8516444444444446,False,False,1,,1,,broad
17-71849,SIREN:234400034,72212900.0,2017-08-09,12.0,Prestation de service pour la gestion des différents pass jeunes de la Région,18-103319,2018-07-20,72000000.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,11.33,1.0,0.2,True,0.574,0.889,0.6074,0.574,11.33,12.0,0.8883333333333333,0.2,True,0.6072666666666667,False,True,1,0.5628266666666667,7,0.044440000000000035,broad
17-73142,SIREN:247200132,48200000.0,2017-08-22,36.0,Renouvellement des maintenance et support logiciels de l'infrastructure de filtrage web Olfeo,19-177021,2020-06-04,48210000.0,"Acquisition, mise en oeuvre et maintenance d'un logiciel métier relatif à l'autosurveillance des systèmes d'assainissement",33.41,1.0,0.4,True,0.5061,0.5683,0.5661,0.5061,33.41,36.0,0.5683333333333327,0.4,True,0.5661066666666665,False,False,1,,1,,broad
17-73536,NAME:nantes metropole,48000000.0,2017-10-26,60.0,acquisition et mise en oeuvre d'une solution logicielle de géolocalisation des collectes des déchets embarquée dans les véhicules des opérateurs publics de collecte (nantes et régie du sud-ouest).,22-142509,2022-10-24,48000000.0,"Accord cadre relatif à l'acquisition, l'hébergement et la maintenance d'un logiciel de gestion des collections végétales pour le compte du groupement de commandes informatiques",59.92,1.0,1.0,True,0.4953,0.9869,0.7955,0.4953,59.92,60.0,0.9866666666666669,0.2,True,0.5954533333333334,True,True,1,0.59256,11,0.0028933333333334144,broad
17-74632,SIREN:130029747,48000000.0,2017-05-31,48.0,1719AOOF - Achat d'une prestation logicielle pour la mise en place généralisée de l'Évaluation des Enseignements par les Étudiants,21-61224,2021-05-06,48000000.0,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,47.17,1.0,1.0,True,0.4942,0.8625,0.7702,0.4942,47.17,48.0,0.8616666666666669,0.2,True,0.5700133333333334,True,True,1,0.4673466666666668,3,0.10266666666666657,broad
17-76616,NAME:nantes metropole,72250000.0,2017-06-03,48.0,"tierce maintenance applicative sur géonantes, portail géographique intranet, extranet et internet de nantes métropole (maintien en conditions opérationnelles et évolutions)",21-76081,2021-06-04,72000000.0,maintenance et évolutions de cartoquartiers - site internet dedonnées contributives sur la transition écologique,48.03,1.0,0.2,True,0.5046,0.9952,0.6009,0.5046,48.03,48.0,0.9949999999999998,0.2,True,0.6008399999999999,False,True,1,0.5702666666666666,5,0.03057333333333334,broad
17-77862,SIREN:234400034,34144700.0,2017-10-04,12.0,"Conception, orgnisation et animation du dispositif ApprentiBus pour la promotion des métiers et de l'apprentissage en région Pays de la Loire",18-87166,2018-10-01,48000000.0,"Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",11.89,1.0,0.0,True,0.4579,0.982,0.5296,0.4579,11.89,12.0,0.9816666666666668,0.0,True,0.5294933333333334,False,True,1,0.47,8,0.0594933333333334,broad
17-78402,SIREN:288500010,,2017-06-06,48.0,Fourniture et mise en oeuvre des équipements de transmission Faisceau Hertzien IP et équipements réseaux d'interconnexion IP avec la Préfecture de Vendée,20-137315,2021-04-12,32500000.0,Renouvellement des installations de téléphonie administrative du SDIS de la Vendée,46.19,1.0,,False,0.4253,0.6982,0.613,0.4253,46.19,48.0,0.698333333333333,,False,0.6130488888888889,False,False,1,,1,,broad
17-80194,SIREN:935367433,72610000.0,2017-06-08,48.0,Maintenance et évolution de la plateforme de stages 3éme 'Milliweb',21-53968,2021-04-24,72000000.0,"Prestations de conception, de production et de maintenance de dispositifs de médiation pédagogique et numérique pour le laboratoire des usages numériques",46.52,1.0,0.2,True,0.4383,0.753,0.5259,0.4383,46.52,48.0,0.7533333333333339,0.2,True,0.5259866666666668,False,True,1,,1,,broad
17-80207,SIREN:214402042,,2017-06-08,48.0,MARCHE DE FOURNITURE ET SERVICES DE TELECOMMUNICATIONS,21-146075,2021-10-31,72222300.0,"Hébergement, infogérance et fourniture de matériels informatiques.",52.76,1.0,,False,0.5381,0.2067,0.5421,0.5381,52.76,48.0,0.206666666666667,,False,0.5420977777777779,False,False,1,,1,,broad
