review_reason,priority_score,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,manual_audit_label,m1_match_probability,m2_match_probability,src_objet,cand_objet,src_cpv,cand_cpv,source_start_date,candidate_start_date
high_text_cpv_mismatch,2.3234,BOAMP:21-118586,BOAMP:22-69458,NAME:le mans,0.7828,0.0,False,0.7606,13.44,0.6153,1,0.07469999999999999,,0.6737417776889417,0.6672926601028212,"Fourniture d'équipements de vidéoprotection et de contrôle des accès, prestations associées et maintenance pour le GHT 72 - CHM, CH de Château du Loir, CH de la Ferté Bernard, CH du Lude, EPSM, P","Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72",35113300.0,32323500.0,2021-09-05,2022-10-19
high_text_cpv_mismatch,2.3105,BOAMP:18-40176,BOAMP:19-163024,SIREN:391722881,0.8292,0.0,False,0.2749,28.35,0.5366,1,0.05529999999999996,,0.5103216564622928,0.5064241474227341,Fourniture de services de vérification d'identité,Appli carte Vitale - vérification d'identité,48170000.0,72253000.0,2018-03-24,2020-08-03
high_text_cpv_mismatch,2.3061000000000003,BOAMP:17-123595,BOAMP:18-146989,SIREN:244400404,0.6444,0.0,True,0.5166,9.1,0.5111,1,0.0494,,0.7208415471460542,0.710373710249032,fourniture de pièces de réseau pour les opérateurs publics de l'eau et de l'assainissement,acquisition d'une solution de gestion des données d'autosurveillance assainissement et milieux aquatiques,44482200.0,48000000.0,2018-01-18,2018-10-22
high_text_cpv_mismatch,2.306,BOAMP:18-90097,BOAMP:24-90280,NAME:nantes metropole,0.647,0.0,True,0.3506,63.9,0.4789,1,0.019899999999999973,,0.5149272385553271,0.5030584621637848,acquisition et mise en oeuvre d'une solution logicielle de gestion de l'occupation du domaine public,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,48000000.0,72250000.0,2019-04-05,2024-08-01
high_text_cpv_mismatch,2.2950999999999997,BOAMP:18-127511,BOAMP:22-148365,NAME:le mans,0.9127,0.0,False,0.4422,51.35,0.6035,1,0.22110000000000002,,0.7638098961690053,0.7688250218280106,Acquisition d'extincteurs et de petites fournitures courantes ET maintenance du parc des matériels de lutte contre l'incendie,"Acquisition d'extincteurs, petites fournitures courantes et maintenance du parc des matériels de lutte contre l'incendie des établissements du GHT 72.",35111300.0,50413200.0,2019-02-20,2023-06-02
high_text_cpv_mismatch,2.2886,BOAMP:20-98331,BOAMP:23-110154,SIREN:214401846,0.7679,0.0,False,0.9899,35.94,0.6551,1,0.13439999999999996,false_positive,0.7450354984872583,0.7413859615441433,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,Acquisition et pose d'installations de sonorisation pour la commune de Saint-Nazaire,79952000.0,32342410.0,2020-08-03,2023-08-02
high_text_cpv_mismatch,2.264,BOAMP:16-81005,BOAMP:17-68883,NAME:arafer,0.682,0.0,False,0.9109,11.47,0.605,1,0.02300000000000002,,0.6144153787805672,0.6018482305861123,Développement d'un système de gestion de bases de données et d'une plateforme sécurisée d'échange d'information,infogérance du système d'information de l'arafer,48612000.0,72611000.0,2016-06-04,2017-05-19
high_text_cpv_mismatch,2.2508,BOAMP:15-95100,BOAMP:19-105444,SIREN:247200132,0.8704,0.0,False,0.9021,48.59,0.6786,1,0.29819999999999997,,0.8773598408135445,0.8807669022807361,"fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement, au Mans","Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",31310000.0,48210000.0,2015-06-22,2019-07-10
high_text_cpv_mismatch,2.2466999999999997,BOAMP:19-111839,BOAMP:20-107502,SIREN:935367433,0.729,0.0,False,0.7442,13.53,0.5904,1,0.07269999999999999,,0.6105730665270348,0.6031908242445725,Services de téléphonie faible trafic et secours,mise en place d'une concession de service public relative à l'exploitation du service de télé-assistance,64210000.0,72253000.0,2019-07-20,2020-09-04
high_text_cpv_mismatch,2.2391,BOAMP:20-111698,BOAMP:21-67771,SIREN:234400034,0.6863,0.0,False,0.6864,10.12,0.5618,1,0.009000000000000008,,0.3817413407527885,0.37131661947283306,EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE - Lot 2 : Evolution des infrastructures wifi des lycées publics et EREA,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,32412110.0,48800000.0,2020-12-04,2021-10-08
high_text_cpv_mismatch,2.2164,BOAMP:18-150889,BOAMP:22-166698,SIREN:228500013,0.7183,0.0,False,0.6216,45.73,0.5616,1,0.0635,,0.5277445894385875,0.5207676784445328,"Prestations de maintenance, fourniture et prestations associées pour les matériels de stockage principal","Maintenance, fournitures et prestations associées aux outils Business Objects et Etl-Talend",48822000.0,72267100.0,2019-02-25,2022-12-18
high_text_cpv_mismatch,2.2142999999999997,BOAMP:15-108955,BOAMP:19-105444,SIREN:247200132,0.6364,,False,0.9829,47.9,0.8015,1,0.22360000000000002,,0.8985824745551807,0.8975580618207252,diverses prestations pour le fonctionnement du réseau de transport de l'agglomération mancelle (Setram) au Mans,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",,48210000.0,2015-07-13,2019-07-10
high_text_cpv_mismatch,2.2141,BOAMP:17-66007,BOAMP:21-37354,NAME:le mans,0.6649,0.0,False,0.7146,46.29,0.5589,1,0.009699999999999931,,0.4584900635690751,0.44673435989409477,Mission de conseil sur la structuration du Département d'Information Médicale de territoire du GHT 72,Acquisition d'un progiciel de gestion des dossiers médicaux pour le Centre Hospitalier du Mans.,72224000.0,48219300.0,2017-05-12,2021-03-21
high_text_cpv_mismatch,2.2038,BOAMP:19-41115,BOAMP:21-57207,SIREN:234400034,0.7086,0.0,False,0.7724,22.63,0.5879,1,0.0927,,0.49450032707075015,0.4887838188221679,"Maintenance préventive et corrective des systèmes de sécurité incendie, des équipements d'alarme et des équipements de lutte contre l'incendie des services de l'État en région Pays de l",CREPS NETTOYAGE DE FIN DE CHANTIER ET EXTINCTEURS ET SIGNALETIQUE DE SECURITE INCENDIE,31625100.0,35111300.0,2019-06-11,2021-04-30
high_text_cpv_mismatch,2.199,BOAMP:16-84729,BOAMP:20-70265,SIREN:228500013,0.6924,0.0,False,0.9678,48.19,0.6205,1,0.1139,,0.6657538657504808,0.6598359724046293,Informatisation de la gestion de formulaires réglementaires pour les DT-DICT-ATU,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",72212325.0,35261000.0,2016-09-13,2020-09-19
high_text_cpv_mismatch,2.1715999999999998,BOAMP:17-82154,BOAMP:20-98264,NAME:nantes metropole,0.605,0.0,False,0.8732,36.76,0.5666,1,0.0,,0.3712606211611077,0.358451848125213,communication du marché d'intérêt national,organisation d'une démarche citoyenne post covid/temps long,79415200.0,72224000.0,2017-07-13,2020-08-05
low_top1_top2_margin,3.1265,BOAMP:18-6138,BOAMP:22-39410,SIREN:284400017,1.0,1.0,True,0.8625,47.17,0.9725,1,0.04600000000000004,,0.9988886872523908,0.9988041085938529,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.","Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",48000000.0,48000000.0,2018-04-12,2022-03-18
low_top1_top2_margin,2.9008000000000003,BOAMP:20-72791,BOAMP:21-126360,SIREN:983291931,1.0,1.0,False,0.5344,13.21,0.9069,1,0.006099999999999994,,0.9935890916595816,0.9932131183948487,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,72224000.0,72224000.0,2020-09-21,2021-10-28
low_top1_top2_margin,2.8345000000000002,BOAMP:16-136139,BOAMP:17-68186,SIREN:234400034,1.0,0.2,True,0.2319,7.39,0.6464,1,0.011900000000000022,,0.9076608748004852,0.9041232537184796,Accompagnement pour la mise en oeuvre du Schéma Directeur Numérique de la Région des Pays de la Loire,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,72222000.0,72000000.0,2016-12-27,2017-08-09
low_top1_top2_margin,2.6739,BOAMP:18-12119,BOAMP:22-72517,SIREN:234400034,0.8547,0.0,True,0.8638,48.82,0.6646,1,0.045399999999999996,,0.8689620855885201,0.8629857870503904,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no4: Prestations d'exploitation,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,72312000.0,48000000.0,2018-04-27,2022-05-22
low_top1_top2_margin,2.6687000000000003,BOAMP:20-91479,BOAMP:23-12403,SIREN:258500222,0.8156,0.0,True,0.899,24.61,0.656,1,0.0029000000000000137,,0.9024497113298479,0.8960022658136939,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,72514300.0,48000000.0,2021-01-07,2023-01-26
low_top1_top2_margin,2.6369,BOAMP:18-133090,BOAMP:20-155309,SIREN:228500013,0.8599,0.8,False,0.6636,26.02,0.8267,1,0.049699999999999966,,0.9786567379440513,0.977632314372943,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects, I-Parapheur et Pastell, Etl-Talend, et Suitecrm","Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",72267100.0,72267000.0,2019-01-09,2021-03-11
low_top1_top2_margin,2.5865,BOAMP:17-167707,BOAMP:21-143183,NAME:nantes metropole,0.6187,1.0,True,0.8132,46.88,0.8101,1,0.042300000000000004,false_positive,0.988717917457613,0.9877750936464625,"acquisition d'une solution logicielle de prise de rendez-vous pour le compte du groupement de commandes informatiques constitué par nantes métropole, la ville de nantes et le ccas.",maintenance et extension du parc de logiciel qlik pour le compte de nantes métropole,48000000.0,48000000.0,2017-11-28,2021-10-25
low_top1_top2_margin,2.5414000000000003,BOAMP:21-91773,BOAMP:22-74813,SIREN:391722881,0.7427,0.2,True,0.5699,21.42,0.611,1,0.012299999999999978,,0.8776844528400133,0.870740970387567,PAN-21-01 - Assistance Technique Réalisation logicielle,"PAN-22-01 "" assistance technique sécurité """,72212900.0,72000000.0,2021-07-04,2023-04-17
low_top1_top2_margin,2.5381,BOAMP:16-96174,BOAMP:17-140948,SIREN:234400034,0.7322,0.2,True,0.6018,14.39,0.6132,1,0.007299999999999973,,0.8268490075120905,0.8176339214958854,SYSTEMES D'INFORMATION POUR LES LYCEES PUBLICS ET E.R.E.A DE LA REGION DES PAYS DE LA LOIRE,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,48810000.0,48000000.0,2016-10-18,2017-12-30
low_top1_top2_margin,2.5219,BOAMP:21-67771,BOAMP:22-85365,SIREN:234400034,0.7021,0.2,True,0.8318,13.01,0.6472,1,0.02739999999999998,,0.8644644024787698,0.8565053972104016,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,48800000.0,48000000.0,2021-10-08,2022-11-08
low_top1_top2_margin,2.5180000000000002,BOAMP:17-173663,BOAMP:22-154717,NAME:nantes metropole,0.5483,1.0,True,0.8719,59.23,0.7937,1,0.02399999999999991,,0.984524207433997,0.9830954938717245,acquisition et mise en oeuvre d'une solution logicielle de gestion de l'occupation du domaine public,acquisition et mise en oeuvre d'une solution logicielle de gestion électronique du courrier,48000000.0,48000000.0,2017-12-16,2022-11-23
low_top1_top2_margin,2.5133,BOAMP:17-29415,BOAMP:21-77546,SIREN:935367433,0.7641,1.0,False,0.4586,51.25,0.7974,1,0.04820000000000002,,0.9761501067998775,0.975020597075082,Prestations d'ingénierie et d'expertise autour des composants d'infrastructure,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,72611000.0,72611000.0,2017-03-03,2021-06-10
low_top1_top2_margin,2.5122999999999998,BOAMP:21-51104,BOAMP:22-159813,SIREN:391722881,0.878,0.2,False,0.5659,9.4,0.6644,1,0.030100000000000016,,0.811568736465079,0.805927234829053,Assistance technique études fonctionnelles,Assistance Technique SEI,72223000.0,72600000.0,2022-02-21,2022-12-04
low_top1_top2_margin,2.4975,BOAMP:18-128655,BOAMP:23-63763,SIREN:234400034,0.7401,0.2,True,0.3382,51.97,0.5637,1,0.006299999999999972,false_positive,0.7496869941337896,0.7397667387417374,REFONTE DES SITES INSTITUTIONNELS ET INTERNE DE LA REGION DES PAYS DE LA LOIRE,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,72420000.0,72000000.0,2019-01-11,2023-05-12
low_top1_top2_margin,2.4879000000000002,BOAMP:17-73536,BOAMP:22-142509,NAME:nantes metropole,0.4953,1.0,True,0.9869,59.92,0.7955,1,0.0029000000000000137,,0.9824224334694924,0.9805893563745043,acquisition et mise en oeuvre d'une solution logicielle de géolocalisation des collectes des déchets embarquée dans les véhicules des opérateurs publics de collecte (nantes et régie du sud-ouest).,"Accord cadre relatif à l'acquisition, l'hébergement et la maintenance d'un logiciel de gestion des collections végétales pour le compte du groupement de commandes informatiques",48000000.0,48000000.0,2017-10-26,2022-10-24
low_top1_top2_margin,2.4718,BOAMP:17-44607,BOAMP:21-46043,SIREN:234400034,0.8342,0.0,False,0.8844,47.31,0.6606,1,0.02300000000000002,,0.6299384722909007,0.6203504064130849,Application de suivi et de gestion du patrimoine énergétique régional,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,48800000.0,72416000.0,2017-07-21,2021-06-30
low_top1_top2_margin,2.4696000000000002,BOAMP:17-53475,BOAMP:18-8879,SIREN:391722881,0.7936,0.2,False,0.9523,12.29,0.7079,1,0.03189999999999993,,0.843298107411486,0.8363682013890803,Assistance Technique Etudes Fonctionnelles,Assistance technique maintien en condition operationnelle,72223000.0,72600000.0,2018-01-02,2019-01-11
low_top1_top2_margin,2.4405,BOAMP:19-3707,BOAMP:21-139293,NAME:le mans,0.6573,0.2,True,0.6706,37.98,0.597,1,0.013799999999999923,,0.8487881967115511,0.8398337063826692,Acquisition d'un outil de control de sérialisation et de maintenance pour les établissements parties du GHT 72,"Acquisition, abonnement, prestations diverses et maintenance de logiciels divers pour les établissements du GHT 72",48170000.0,48000000.0,2019-01-09,2022-03-10
low_top1_top2_margin,2.3842000000000003,BOAMP:20-12202,BOAMP:21-16505,SIREN:234400034,0.6106,0.2,True,0.8233,10.94,0.6089,1,0.0353,,0.8053000145916362,0.7946291544926681,Mise en place d'un centre de service de développement pour la Région des Pays de la Loire,Assistance technique pour les extensions des réseaux numériques pour les lycées publics et établissements régionaux d'enseignement adapté (EREA) de la Région des Pays de la Loire,72000000.0,72315100.0,2020-06-11,2021-05-10
low_top1_top2_margin,2.3546000000000005,BOAMP:17-143241,BOAMP:23-132830,NAME:nantes metropole,0.4792,1.0,True,0.4492,63.3,0.6815,1,0.006099999999999994,,0.9554699163438672,0.9518396796954356,acquisition et mise en oeuvre d'une solution logicielle de coordination de chantiers.,acquisition d'un logiciel de gestion des dossiers d'autorisation d'urbanisme et du foncier,48000000.0,48000000.0,2018-06-20,2023-09-29
low_top1_top2_margin,2.3438,BOAMP:22-7823,BOAMP:24-50959,SIREN:381053768,0.5543,1.0,False,0.9915,23.95,0.82,1,0.03049999999999997,,0.9750779403706048,0.9730847448120841,Accord-cadre relatif à l'évolution et la maintenance des infrastructures IT et à la mise en oeuvre d'une infrastructure d'Intercom pour la Cité des Congrès de Nantes,Accord-cadre relatif à l'évolution et la maintenance des infrastructures réseaux audiovisuelles de La Cité des Congrès de Nantes,32424000.0,32424000.0,2022-05-03,2024-05-01
low_top1_top2_margin,2.3403,BOAMP:18-51459,BOAMP:22-72517,SIREN:234400034,0.6006,0.0,True,0.7981,49.21,0.5499,1,0.010200000000000098,,0.6103601499879991,0.5944042559178178,Renouvellement des installations téléphoniques de la Région des Pays de la Loire,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,32500000.0,48000000.0,2018-04-15,2022-05-22
low_top1_top2_margin,2.3402000000000003,BOAMP:18-56546,BOAMP:22-69242,NAME:nantes metropole,0.4299,1.0,True,0.8912,48.65,0.7502,1,0.039899999999999936,,0.9752207833624051,0.9729471344910452,"Mise en oeuvre d'une solution logicielle de suivi financier des marches de travaux et de maitrise d'oeuvre, maintenance et prestations associées",acquisition d'un outil socle de gestion des contacts et d'evenements,48000000.0,48000000.0,2018-04-24,2022-05-14
low_top1_top2_margin,2.3367,BOAMP:17-102482,BOAMP:21-113953,SIREN:264400136,0.5613,1.0,False,0.82,49.08,0.7885,1,0.0131,,0.9560500378374956,0.9528109673587387,"Maintenance préventive, corrective, adaptative, réglementaire, évolutive du site internet du CHU de Nantes",Le présent marché a pour objet la maintenance logicielle des sites internet hébergés par le CHU de Nantes.,72267100.0,72267100.0,2017-07-18,2021-08-20
low_top1_top2_margin,2.3257000000000003,BOAMP:20-138135,BOAMP:21-116891,SIREN:234400034,0.5825,0.0,True,0.8397,11.04,0.5509,1,0.007699999999999929,,0.6208186258047709,0.6039103026134418,Fourniture et maintenance des autocommutateurs pour les lycées publics et les Etablissements régionaux d'enseignement adapté (E.R.E.A.) de la Région des Pays de la Loire,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,32543000.0,72000000.0,2021-02-10,2022-01-12
near_m0_threshold,2.2401,BOAMP:17-102923,BOAMP:21-86773,SIREN:234400034,0.5428,0.0,True,0.8679,47.21,0.5407,1,0.04339999999999994,,0.5935471889568644,0.57859076938168,Parcours de formation stagiaires ou apprentis: application de dématérialisation des feuilles d'émargement et de suivi des participants,MISSION D'ACCOMPAGNEMENT POUR LA DÉFINITION ET LA MISE EN OEUVRE D'UNE MÉTHODOLOGIE DE CONCERTATION EXTERNE POUR L'ELABORATION DES SCHEMAS ET STRATEGIES 2021 - 2026 - CHAMP DU DEVELOPPE,48000000.0,79300000.0,2017-07-20,2021-06-26
near_m0_threshold,2.2147,BOAMP:19-80203,BOAMP:23-59845,SIREN:130029747,0.4954,0.0,True,0.8789,47.27,0.5239,1,0.0046000000000000485,false_positive,0.6362658875728756,0.6179875884509629,Etude et mise en oeuvre de la visibilité et la lisibilité des sites de l'université de Nantes,"Fourniture de la plateforme libre 'Publik' dédiée à la dématérialisation des processus métier, hébergement, support et prestations associées au profit de Nantes Université",32584000.0,48000000.0,2019-05-24,2023-05-02
near_m0_threshold,2.2042,BOAMP:16-79523,BOAMP:17-100105,SIREN:214401846,0.5297,0.0,True,0.5878,9.53,0.4794,1,0.0049000000000000155,,0.5437527222622971,0.5268522338792181,acquisition de materiels informatiques et logiciels,17s0056 - renouvellement des infrastructures de stockage informatique,30230000.0,48000000.0,2016-10-03,2017-07-20
near_m0_threshold,2.1882,BOAMP:18-87166,BOAMP:20-142015,SIREN:234400034,0.5238,0.0,True,0.7184,25.69,0.5032,1,0.0388,false_positive,0.5170443798520656,0.5021710397051808,"Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",Assistance à maîtrise d'ouvrage technique pour le suivi du système d'information multimodale Destineo en Pays de la Loire,48000000.0,72000000.0,2018-10-01,2020-11-21
near_m0_threshold,2.1808,BOAMP:16-63342,BOAMP:20-132336,NAME:nantes metropole,0.4916,0.0,True,0.8583,48.85,0.5183,1,0.02909999999999996,,0.5473477433153914,0.5305295504721739,fourniture et prestations de services sur le système d'information et les équipe..,acquisition et mise en oeuvre d'une solution logicielle de gestion de la relation aux usagers,45316210.0,48000000.0,2016-10-13,2020-11-08
near_m0_threshold,2.1523,BOAMP:20-62727,BOAMP:21-45622,SIREN:264400136,0.457,0.0,True,0.8397,11.04,0.5008,1,0.005500000000000005,,0.5472945329207041,0.5278760046013987,Fourniture d'une solution de dématérialisation des demandes de prise en charge et des factures vers les organismes complémentaires,Fourniture d'une plateforme numérique de gestion des obligations réglementaires du patrimoine immobilier et de services associés pour les établissements du GHT 44,72318000.0,48000000.0,2020-08-05,2021-07-07
near_m0_threshold,2.1359000000000004,BOAMP:15-159244,BOAMP:16-63342,NAME:nantes metropole,0.4854,0.0,True,0.9492,11.7,0.534,1,0.08350000000000002,,0.6294591498425002,0.615869879543931,prestation de mise en oeuvre d'une solution billettique commune pour les établissement culturels du Groupement de commandes Nantes Métropole à Nantes,fourniture et prestations de services sur le système d'information et les équipe..,48000000.0,45316210.0,2015-10-23,2016-10-13
near_m0_threshold,2.1354,BOAMP:19-53794,BOAMP:23-106776,SIREN:224900019,0.4837,0.2,True,0.382,51.71,0.4699,1,0.018199999999999994,,0.6181934615289058,0.6033827868248496,"fourniture d'un logiciel de gestion électronique du courrier, prestations de mise en oeuvre associées et maintenance",Fourniture d'un logiciel de gestion de photothèque en mode SaaS et prestations associées,48000000.0,48311000.0,2019-04-05,2023-07-27
near_m0_threshold,2.129,BOAMP:17-77862,BOAMP:18-87166,SIREN:234400034,0.4579,0.0,True,0.982,11.89,0.5296,1,0.05849999999999994,,0.5647663805652099,0.5485426871589364,"Conception, orgnisation et animation du dispositif ApprentiBus pour la promotion des métiers et de l'apprentissage en région Pays de la Loire","Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",34144700.0,48000000.0,2017-10-04,2018-10-01
near_m0_threshold,2.1181,BOAMP:20-50446,BOAMP:24-106137,SIREN:264400136,0.4546,0.2,True,0.753,46.52,0.5324,1,0.06889999999999996,,0.7082533006836951,0.695625859124115,"Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",Prestations d'exploitation et d'intégration d'infrastructures techniques du Système d'Information du GHT44,72000000.0,72611000.0,2020-11-04,2024-09-20
near_m0_threshold,2.0995,BOAMP:16-139456,BOAMP:20-50911,SIREN:284400017,0.481,0.2,True,0.6654,45.99,0.5255,1,0.10699999999999998,,0.7626311664675703,0.753911288484655,"Fourniture, maintenance (évolutive et corrective) de logiciels SIG édités par GéoConcept SA et prestations d'assistance à maitrise d'oeuvre","Fourniture de serveurs, logiciels "" serveurs "", matériels connexes et prestations associées",48000000.0,48820000.0,2016-09-23,2020-07-24
near_m0_threshold,2.0619,BOAMP:19-174412,BOAMP:22-74356,NAME:semitan,0.5218,0.4,False,0.4282,27.43,0.5443,1,0.0041999999999999815,,0.5664151352761747,0.5530441526921287,Mise en place d'un service DESK (assistance informatique) pour la DSI,Location de licences Microsoft Office 365 ou équivalent et support d'assistance et d'expertise,72610000.0,72600000.0,2020-06-22,2022-10-05
near_m0_threshold,2.0484,BOAMP:19-34598,BOAMP:23-42045,NAME:gpm de nantes st nazaire,0.5431,0.0,False,0.8583,48.85,0.5389,1,0.033600000000000074,,0.40619307307525904,0.39421228138154996,La refonte du Site Internet du Grand Port Maritime de Nantes Saint-Nazaire,"Acquisition, installation et maintenance du système d'information de suivi du trafic maritime (Vessel traffic Services - VTS)",72420000.0,48951000.0,2019-03-05,2023-03-31
near_m0_threshold,2.0396,BOAMP:19-178175,BOAMP:24-20340,SIREN:214401846,0.5266,0.0,False,0.8844,47.31,0.5375,1,0.024499999999999966,,0.3537159316003428,0.3417869841769209,"Acquisition logiciel, équipements et maintenance pour Halles et Marchés",Acquisition et pose de panneaux d'information et communication provisoires,48219300.0,44175000.0,2020-03-12,2024-02-20
near_m0_threshold,2.0385999999999997,BOAMP:20-78012,BOAMP:24-90280,NAME:nantes metropole,0.5274,0.0,False,0.7597,49.44,0.5129,1,0.0017000000000000348,,0.24800626214803068,0.23832252669307463,acquisition et mise à jour d'outils de sécurisation de serveurs et des postes informatiques et prestations associées,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,48761000.0,72250000.0,2020-06-18,2024-08-01
near_m0_threshold,2.0323,BOAMP:18-27476,BOAMP:19-82021,SIREN:194909701,0.4516,0.0,True,0.9547,11.73,0.5216,1,0.14089999999999997,,0.7028340374137072,0.6931869615431411,Services Ethernet entre sites de l'Université et services de fibres optiques noires (FON) et hébergement,Construction neuve d'un datacenter sur le site du campus Belle Beille de l'Université d?Angers,32415000.0,45000000.0,2018-06-01,2019-05-24
near_m0_threshold,2.0186,BOAMP:20-12070,BOAMP:23-37068,NAME:nantes metropole,0.5064,0.4,False,0.3478,44.09,0.5221,1,0.00990000000000002,false_positive,0.40741710034111966,0.39631072871008666,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,"accord-cadre de programmation et assistance à maîtrise d'ouvrage pour des opérations de bâtiments et/ou des opérations mixtes bâtiments-infrastructures de ville de nantes, du ccas et de nantes métrop",72250000.0,72243000.0,2020-01-26,2023-09-29
near_m0_threshold,2.0176,BOAMP:22-30678,BOAMP:22-162095,SIREN:225300011,0.5179,0.2,False,0.5495,9.3,0.5171,1,0.017400000000000027,,0.4339086980210851,0.42143484066499,Instruction des demandes d'aide et hotline - Aide à l'achat ou l'équipement de vélos électrique,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,72322000.0,72268000.0,2022-03-01,2022-12-09
near_m0_threshold,2.016,BOAMP:16-106204,BOAMP:21-14714,SIREN:130029747,0.4657,0.0,True,0.5845,50.49,0.4532,1,0.10289999999999999,,0.5499789412125362,0.5396387901390333,Maintenance des autocommutateurs de l'Université de Nantes.,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,32524000.0,48000000.0,2016-11-17,2021-02-01
near_m0_threshold,2.0082,BOAMP:22-162609,BOAMP:23-23753,SIREN:244900015,0.5017,0.0,False,0.8561,11.14,0.5219,1,0.01540000000000008,,0.3310491843175746,0.3185577950327249,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,"marché de construction, installation, et maintenance d'un modèle de déplacement sur le territoire d'angers loire métropole",48813200.0,72200000.0,2022-12-09,2023-11-13
near_m0_threshold,2.0057,BOAMP:17-118765,BOAMP:18-150422,SIREN:234400034,0.5149,0.0,False,0.7357,10.41,0.5031,1,0.012299999999999978,,0.22680905027085363,0.21810690010606634,Fourniture d'une solution de gestion de données protocolaires,LOT 1 - ACCORD-CADRE RELATIF A DIFFERENTES ACTIONS D'ACCOMPAGNEMENT DE LA DIRECTION,48600000.0,72212450.0,2017-12-14,2018-10-27
near_m0_threshold,2.0010000000000003,BOAMP:15-47696,BOAMP:19-34512,SIREN:110006012,0.5056,0.0,False,0.8679,47.21,0.5258,1,0.030400000000000038,,0.366791804131831,0.3547116025423065,Prestation t.m.a. de la messagerie du m.a.e.d.i. dans l'evironnement kerio et logiciels libres d'une part et dans l'environnement microsoft de l'autre pour le Ministère des Affaires étrangères à Paris,"Prestations de location, d'installation, d'exploitation et de maintenance de câblage et équipements informatiques",72500000.0,32400000.0,2015-03-30,2019-03-06
