candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_01199_01,NAME:nantes,0.3374965786933899,0.0,False,0.0,38.3377135348226,0.28499863147735593,94,,389,False,True,0.0,True,,0.000684207283236716,0.000684207283236716
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00005_03,NAME:nantes,0.3127615451812744,0.0,False,0.0,37.089356110381075,0.27510461807250974,95,,389,False,True,0.0,True,,0.0005973407570377477,0.0005973407570377477
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00455_00,NAME:nantes,0.3100336790084839,0.0,False,0.0,40.99868593955322,0.27401347160339357,96,,389,False,True,0.0,True,,0.0005680693320385791,0.0005680693320385791
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00734_02,NAME:nantes,0.30700767040252686,0.0,False,0.0,55.91327201051248,0.27280306816101074,97,,389,False,True,0.0,True,,0.0005211581285701066,0.0005211581285701066
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00933_02,NAME:nantes,0.30544131994247437,0.0,False,0.0,55.55190538764783,0.27217652797698977,98,,389,False,True,0.0,True,,0.0005050156915909975,0.0005050156915909975
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_01041_00,NAME:nantes,0.23878435790538788,0.0,False,0.11235216819973692,42.67411300919842,0.2679841768021025,99,,389,False,True,0.0,True,,0.00045434227742673,0.00045434227742673
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_01073_01,NAME:nantes,0.294845849275589,0.0,False,0.0,58.14717477003942,0.2679383397102356,100,,389,False,True,0.0,True,,0.0004533818511987297,0.0004533818511987297
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00230_01,NAME:nantes,0.2825424373149872,0.0,False,0.0,54.106438896189225,0.26301697492599485,101,,389,False,True,0.0,True,,0.00042291997801438276,0.00042291997801438276
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00590_01,NAME:nantes,0.259451299905777,0.0,False,0.0,56.40604467805519,0.25378051996231077,102,,389,False,True,0.0,True,,0.00036790775157224546,0.00036790775157224546
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00185_01,NAME:nantes,0.21524563431739807,0.0,False,0.0,58.77135348226018,0.23609825372695922,103,,389,False,True,0.0,True,,0.00029021786262088374,0.00029021786262088374
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_01119_03,NAME:nantes,0.20358261466026306,0.0,False,0.0,41.95137976346912,0.23143304586410524,104,,389,False,True,0.0,True,,0.00028264127002234593,0.00028264127002234593
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_01120_00,NAME:nantes,0.20196303725242615,0.0,False,0.0,57.52299605781866,0.23078521490097045,105,,389,False,True,0.0,True,,0.0002604483422673534,0.0002604483422673534
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00187_01,NAME:nantes,0.1272026002407074,0.0,False,0.0,55.28909329829172,0.20088104009628296,106,,389,False,True,0.0,True,,0.00018096926901413688,0.00018096926901413688
synthetic,hard,SYN_HARD_SRC_00198,SYN_HARD_FALSE_00789_02,NAME:nantes,0.1272026002407074,0.0,False,0.0,56.24178712220762,0.20088104009628296,107,,389,False,True,0.0,True,,0.00017590918457196353,0.00017590918457196353
synthetic,hard,SYN_HARD_SRC_00199,SYN_HARD_TRUE_00140,NAME:saint nazaire 057,0.4140506386756897,0.2,True,0.0,45.992115637319316,0.3656202554702759,1,0.005697822570800759,17,False,False,0.0,True,,0.348238308320804,0.348238308320804
synthetic,hard,SYN_HARD_SRC_00199,SYN_HARD_FALSE_00199_00,NAME:saint nazaire 057,0.39980608224868774,0.2,True,0.0,29.993429697766096,0.3599224328994751,2,,17,False,False,0.0,True,,0.41664796138346055,0.41664796138346055
synthetic,hard,SYN_HARD_SRC_00199,SYN_HARD_TRUE_00223,NAME:saint nazaire 057,0.37766963243484497,0.0,True,0.2928164695576001,40.2431011826544,0.359631146885458,3,,17,False,False,0.0,True,,0.31989831336087843,0.31989831336087843
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00817_01,NAME:nantes,0.5949308276176453,,False,0.8333333333333334,25.0,0.7395186636182998,1,0.1216335508558486,389,True,False,0.0,True,,0.29915899613524954,0.29915899613524954
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00200,NAME:nantes,0.5447127819061279,1.0,False,0.0,17.509855453350852,0.6178851127624512,2,,389,False,False,1.0,False,,0.44101172938540273,0.44101172938540273
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00943_02,NAME:nantes,0.500376284122467,1.0,False,0.0,35.51248357424441,0.6001505136489869,3,,389,False,False,0.0,True,,0.3758404133892007,0.3758404133892007
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00840,NAME:nantes,0.5440249443054199,0.0,False,0.8607095926412617,24.83574244415243,0.5397518962504203,4,,389,False,False,0.0,True,,0.06954475559415259,0.06954475559415259
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00880,NAME:nantes,0.8424488306045532,0.2,False,0.0,32.45729303547963,0.5369795322418213,5,,389,False,False,0.0,True,,0.14004733430007185,0.14004733430007185
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00744_01,NAME:nantes,0.5507140159606934,,False,0.14345159877354396,29.139290407358736,0.5319679015186481,6,,389,True,False,0.0,True,,0.10014224425678624,0.10014224425678624
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01196_02,NAME:nantes,0.48631665110588074,0.0,False,0.9045116075339467,24.57293035479632,0.5254289819491417,7,,389,False,False,0.0,True,,0.052634510003736285,0.052634510003736285
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00017_02,NAME:nantes,0.48631665110588074,0.2,True,0.6197985107314938,26.281208935611037,0.5184863625886511,8,,389,False,False,0.0,True,,0.19565443565805132,0.19565443565805132
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00359_00,NAME:nantes,0.585059404373169,,False,0.0,15.99868593955322,0.5120316823323567,9,,389,True,False,0.0,True,,0.0901841071564735,0.0901841071564735
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01057_03,NAME:nantes,0.46328291296958923,0.0,False,0.8607095926412617,24.83574244415243,0.507455083716088,10,,389,False,False,0.0,True,,0.04077304960633337,0.04077304960633337
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01180_00,NAME:nantes,0.4423110783100128,0.0,False,0.899036355672361,24.605781865965834,0.5067317024584773,11,,389,False,False,0.0,True,,0.03815783523115677,0.03815783523115677
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00809_00,NAME:nantes,0.5423716306686401,0.0,False,0.6903197547087163,22.141918528252297,0.5050126032091994,12,,389,False,False,0.0,True,,0.043293567316832655,0.043293567316832655
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01196_00,NAME:nantes,0.43208253383636475,0.0,True,0.8552343407796759,24.868593955321945,0.49387988169048114,13,,389,False,False,0.0,True,,0.10215293876595143,0.10215293876595143
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00017_03,NAME:nantes,0.4613199830055237,0.0,False,0.7785808147174773,25.328515111695136,0.49024415614570493,14,,389,False,False,0.0,True,,0.0319186130776557,0.0319186130776557
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00460_01,NAME:nantes,0.5008823275566101,0.0,False,0.6738939991239594,22.043363994743757,0.485131730847436,15,,389,False,False,0.0,True,,0.03199949256340695,0.03199949256340695
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00468_02,NAME:nantes,0.46328291296958923,0.0,False,0.7122207621550587,22.273324572930353,0.47775731761884743,16,,389,False,False,0.0,True,,0.027627009625742414,0.027627009625742414
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00126_00,NAME:nantes,0.37547731399536133,0.0,False,0.887428821725799,23.324572930354794,0.47767668994330437,17,,389,False,False,0.0,True,,0.023201419307686634,0.023201419307686634
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_01220,NAME:nantes,0.4051438570022583,0.0,False,0.8272010512483572,22.963206307490143,0.47749775305057485,18,,389,False,False,0.0,True,,0.02369578331705393,0.02369578331705393
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00425_00,NAME:nantes,0.806405782699585,0.0,False,0.0,14.750328515111695,0.472562313079834,19,,389,False,False,0.0,True,,0.043387444350878816,0.043387444350878816
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01142_00,NAME:nantes,0.4140409827232361,0.0,False,0.7731055628558915,25.36136662286465,0.47023750566047273,20,,389,False,False,0.0,True,,0.02144125286177053,0.02144125286177053
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00397_02,NAME:nantes,0.48426392674446106,0.0,False,0.6088480070083222,26.346911957950066,0.4654751720994489,21,,389,False,False,0.0,True,,0.022555226216977385,0.022555226216977385
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00518_00,NAME:nantes,0.46328291296958923,0.0,True,0.6410424879544461,21.846254927726676,0.463521662778725,22,,389,False,False,0.0,True,,0.06839285592592172,0.06839285592592172
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01062_00,NAME:nantes,0.46328291296958923,0.0,False,0.6143232588699081,26.31406044678055,0.45817781696181736,23,,389,False,False,0.0,True,,0.019473017410520686,0.019473017410520686
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01267_01,NAME:nantes,0.4613199830055237,0.0,False,0.6143232588699081,26.31406044678055,0.45739264497619114,24,,389,False,False,0.0,True,,0.018769379671324797,0.018769379671324797
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01267_00,NAME:nantes,0.46328291296958923,0.0,False,0.5589137100306611,21.353482260183966,0.44709590719396797,25,,389,False,False,0.0,True,,0.01700090513703211,0.01700090513703211
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00100_03,NAME:nantes,0.5996726751327515,0.0,False,0.28515111695137974,19.71090670170828,0.44689929344337653,26,,389,False,False,0.0,True,,0.020778644593172343,0.020778644593172343
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01499_00,NAME:nantes,0.26414984464645386,0.0,False,0.9148050810337273,23.488830486202364,0.438620954065327,27,,389,False,False,0.0,True,,0.010744788179575932,0.010744788179575932
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00093_00,NAME:nantes,0.46328291296958923,0.0,False,0.5096364432763909,21.057818659658345,0.43724045384311383,28,,389,False,False,0.0,True,,0.014487396476110156,0.014487396476110156
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01267_02,NAME:nantes,0.48241859674453735,0.0,False,0.4664914586070962,27.201051248357423,0.4362657304192342,29,,389,False,False,0.0,True,,0.014324754808690098,0.014324754808690098
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00278_00,NAME:nantes,0.34915000200271606,0.2,False,0.44940867279894847,20.69645203679369,0.42954173536087614,30,,389,False,False,0.0,True,,0.014790473188528283,0.014790473188528283
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01196_01,NAME:nantes,0.3422732949256897,0.0,False,0.695795006570302,22.174770039421812,0.4260683192843363,31,,389,False,False,0.0,True,,0.009946496766336462,0.009946496766336462
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00624_05,NAME:nantes,0.68697190284729,0.0,False,0.0,31.99737187910644,0.42478876113891606,32,,389,False,False,0.0,True,,0.016853318201652423,0.016853318201652423
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01499_02,NAME:nantes,0.46328291296958923,0.0,False,0.4439334209373632,20.66360052562418,0.4240998493753083,33,,389,False,False,0.0,True,,0.011379827710351592,0.011379827710351592
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01180_01,NAME:nantes,0.6827691793441772,0.0,False,0.0,32.22733245729303,0.42310767173767094,34,,389,False,False,0.0,True,,0.015628262262913417,0.015628262262913417
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00692,NAME:nantes,0.34915000200271606,0.0,False,0.6581252737625931,26.05124835742444,0.42128505555360507,35,,389,False,False,0.0,True,,0.008628403796462611,0.008628403796462611
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00952_00,NAME:nantes,0.36835724115371704,0.0,False,0.6143232588699081,26.31406044678055,0.42020754823546846,36,,389,False,False,0.0,True,,0.008592075836890508,0.008592075836890508
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00600_01,NAME:nantes,0.19670599699020386,0.0,False,0.9537888742882176,24.277266754270695,0.4194401736537251,37,,389,False,False,0.0,True,,0.006235433934770113,0.006235433934770113
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00624_04,NAME:nantes,0.4206547737121582,0.0,False,0.48291721419185285,27.102496714848883,0.41484535232323383,38,,389,False,False,0.0,True,,0.008498061323966893,0.008498061323966893
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00577_00,NAME:nantes,0.19670599699020386,0.0,False,0.9099868593955325,24.540078843626805,0.410679770675188,39,,389,False,False,0.0,True,,0.0054979643303564646,0.0054979643303564646
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_01499,NAME:nantes,0.47152823209762573,0.0,False,0.3508541392904073,20.105124835742444,0.4087821206971318,40,,389,False,False,0.0,True,,0.008425114569349563,0.008425114569349563
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00060_00,NAME:nantes,0.2478703260421753,0.0,False,0.7731055628558915,25.36136662286465,0.4037692429880484,41,,389,False,False,0.0,True,,0.005360106046312377,0.005360106046312377
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01142_01,NAME:nantes,0.46328291296958923,0.0,False,0.32895313184406483,19.97371879106439,0.40110379155664866,42,,389,False,False,0.0,True,,0.007395521712339034,0.007395521712339034
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01349_00,NAME:nantes,0.4194302558898926,0.0,False,0.3946561541830924,20.367936925098554,0.39670333319257556,43,,389,False,False,0.0,True,,0.006446230012003661,0.006446230012003661
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00624_02,NAME:nantes,0.6053975820541382,0.0,False,0.0,30.453350854139288,0.3921590328216553,44,,389,False,False,0.0,True,,0.008164084493835043,0.008164084493835043
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_01375,NAME:nantes,0.24621672928333282,0.0,False,0.7067455102934737,22.24047306176084,0.38983579377202787,45,,389,False,False,0.0,True,,0.0042965108030772825,0.0042965108030772825
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00337_01,NAME:nantes,0.31819507479667664,0.0,False,0.559570740254052,26.642575558475688,0.389192177969481,46,,389,False,False,0.0,True,,0.0046681810549712086,0.0046681810549712086
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01232_00,NAME:nantes,0.46328291296958923,0.2,True,0.0,13.92904073587385,0.38531316518783565,47,,389,False,False,0.0,True,,0.026724349757133975,0.026724349757133975
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00092_01,NAME:nantes,0.41182059049606323,0.0,False,0.346035917652212,27.92378449408673,0.3839354197288677,48,,389,False,False,0.0,True,,0.004952024299423118,0.004952024299423118
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00600,NAME:nantes,0.5826883316040039,0.0,False,0.0,34.55978975032851,0.38307533264160154,49,,389,False,False,0.0,True,,0.006328320340400112,0.006328320340400112
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00392_02,NAME:nantes,0.46328291296958923,0.0,True,0.2365308804204993,28.580814717477004,0.38261934127193553,50,,389,False,False,0.0,True,,0.017086466979548097,0.017086466979548097
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00660,NAME:nantes,0.3422732949256897,,False,0.0,31.57030223390276,0.38254575729370116,51,,389,True,False,0.0,True,,0.009778639273082517,0.009778639273082517
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01349_02,NAME:nantes,0.3676491379737854,0.2,True,0.17630310994305753,28.942181340341655,0.38232027717812567,52,,389,False,False,0.0,True,,0.019055035832659807,0.019055035832659807
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00017,NAME:nantes,0.5620017051696777,0.0,False,0.0,34.39553219448094,0.3748006820678711,53,,389,False,False,0.0,True,,0.0051204682161970026,0.0051204682161970026
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00533_02,NAME:nantes,0.24370074272155762,0.0,False,0.6081909767849318,21.64914586070959,0.36911849244560946,54,,389,False,False,0.0,True,,0.00282421464650464,0.00282421464650464
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00126,NAME:nantes,0.4423110783100128,0.0,False,0.2030223390275948,19.21813403416557,0.36752889912952413,55,,389,False,False,0.0,True,,0.0038088201182035443,0.0038088201182035443
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00762_01,NAME:nantes,0.40976670384407043,0.2,True,0.0,34.82260183968462,0.3639066815376282,56,,389,False,False,0.0,True,,0.015716061300577008,0.015716061300577008
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00828_04,NAME:nantes,0.4051438570022583,0.2,False,0.0,32.81865965834428,0.3620575428009033,57,,389,False,False,0.0,True,,0.004426688250074482,0.004426688250074482
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00219,NAME:nantes,0.4958818256855011,0.0,True,0.06679807271134486,29.59921156373193,0.3617123448164694,58,,389,False,False,0.0,True,,0.01225552820364148,0.01225552820364148
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00516,NAME:nantes,0.3673190176486969,0.0,False,0.2687253613666224,19.612352168199735,0.3506726793328032,59,,389,False,False,0.0,True,,0.002620568530580148,0.002620568530580148
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00005_00,NAME:nantes,0.48762643337249756,0.0,False,0.0,16.1957950065703,0.345050573348999,60,,389,False,False,0.0,True,,0.003000851364335852,0.003000851364335852
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00017_00,NAME:nantes,0.26414984464645386,0.0,False,0.43911519929916787,27.365308804204993,0.34348297771841513,61,,389,False,False,0.0,True,,0.001943972421193654,0.001943972421193654
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00397,NAME:nantes,0.34625673294067383,0.0,True,0.2687253613666224,19.612352168199735,0.342247765449594,62,,389,False,False,0.0,True,,0.007403100625200294,0.007403100625200294
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00725_01,NAME:nantes,0.31107428669929504,0.0,False,0.3296101620674552,28.02233902759527,0.34035174709320903,63,,389,False,False,0.0,True,,0.0019399250904300902,0.0019399250904300902
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00277_01,NAME:nantes,0.46328291296958923,0.0,False,0.0,14.750328515111695,0.3353131651878357,64,,389,False,False,0.0,True,,0.0023874813697989886,0.0023874813697989886
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00392_04,NAME:nantes,0.46328291296958923,0.0,False,0.0,15.341655716162943,0.3353131651878357,65,,389,False,False,0.0,True,,0.0023201877436649725,0.0023201877436649725
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00491,NAME:nantes,0.46328291296958923,0.0,False,0.0,35.11826544021025,0.3353131651878357,66,,389,False,False,0.0,True,,0.00219750330660837,0.00219750330660837
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00838_02,NAME:nantes,0.46328291296958923,0.0,False,0.0,35.808147174770035,0.3353131651878357,67,,389,False,False,0.0,True,,0.0021352706345803734,0.0021352706345803734
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_01214,NAME:nantes,0.33462613821029663,0.2,True,0.0,31.537450722733244,0.3338504552841186,68,,389,False,False,0.0,True,,0.007869648456424655,0.007869648456424655
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00770_01,NAME:nantes,0.44353187084198,0.0,True,0.0,14.520367936925098,0.327412748336792,69,,389,False,False,0.0,True,,0.0064271350008097555,0.0064271350008097555
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00600_00,NAME:nantes,0.4330212473869324,0.0,False,0.0,31.307490144546648,0.323208498954773,70,,389,False,False,0.0,True,,0.001703371257738472,0.001703371257738472
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01138_06,NAME:nantes,0.43208253383636475,0.0,False,0.0,12.877792378449408,0.3228330135345459,71,,389,False,False,0.0,True,,0.0016903169306219583,0.0016903169306219583
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00425_02,NAME:nantes,0.26414984464645386,0.0,False,0.2803328953131844,28.318002628120894,0.31172651692121844,72,,389,False,False,0.0,True,,0.0011075104161907849,0.0011075104161907849
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00533_03,NAME:nantes,0.36801081895828247,0.0,False,0.06679807271134486,29.59921156373193,0.31056394212558197,73,,389,False,False,0.0,True,,0.001270590542080812,0.001270590542080812
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00863_00,NAME:nantes,0.3872637152671814,0.0,False,0.0,16.918528252299605,0.30490548610687257,74,,389,False,False,0.0,True,,0.0012409175079682612,0.0012409175079682612
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00512_00,NAME:nantes,0.3764805495738983,0.0,True,0.011388523872097878,18.068331143232587,0.3028699246039789,75,,389,False,False,0.0,True,,0.003972975041475568,0.003972975041475568
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01041_02,NAME:nantes,0.3764805495738983,0.0,False,0.0,34.09986859395532,0.3005922198295593,76,,389,False,False,0.0,True,,0.0010877715738032755,0.0010877715738032755
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00533_05,NAME:nantes,0.3544541001319885,0.0,False,0.038764783180026186,18.232588699080157,0.29953459668880067,77,,389,False,False,0.0,True,,0.0010322204279389934,0.0010322204279389934
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00990_01,NAME:nantes,0.37381356954574585,0.0,True,0.0,32.29303547963206,0.29952542781829833,78,,389,False,False,0.0,True,,0.003475862560312934,0.003475862560312934
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00208_02,NAME:nantes,0.34915000200271606,0.0,False,0.0,35.019710906701704,0.28966000080108645,79,,389,False,False,0.0,True,,0.0008737699996037837,0.0008737699996037837
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00276_03,NAME:nantes,0.34528568387031555,0.0,False,0.0,34.526938239159,0.28811427354812624,80,,389,False,False,0.0,True,,0.0008343429925506167,0.0008343429925506167
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00839_01,NAME:nantes,0.34528568387031555,0.0,False,0.0,30.28909329829172,0.28811427354812624,81,,389,False,False,0.0,True,,0.0008160669650629854,0.0008160669650629854
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00425_01,NAME:nantes,0.343933641910553,0.0,False,0.0,32.98291721419185,0.2875734567642212,82,,389,False,False,0.0,True,,0.0007855551360218535,0.0007855551360218535
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_01267,NAME:nantes,0.34267643094062805,0.0,False,0.0,15.440210249671484,0.2870705723762512,83,,389,False,False,0.0,True,,0.0007773829854760712,0.0007773829854760712
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01208_00,NAME:nantes,0.3422732949256897,0.0,False,0.0,33.50854139290407,0.28690931797027586,84,,389,False,False,0.0,True,,0.0007364475698815993,0.0007364475698815993
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00605_01,NAME:nantes,0.10600842535495758,0.0,False,0.4664914586070962,27.201051248357423,0.2857016618634023,85,,389,False,False,0.0,True,,0.0004789215330740336,0.0004789215330740336
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00880_00,NAME:nantes,0.19729115068912506,0.2,False,0.0,32.45729303547963,0.27891646027565,86,,389,False,False,0.0,True,,0.0007126675917853006,0.0007126675917853006
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_TRUE_00694,NAME:nantes,0.3193499743938446,0.0,False,0.0,13.107752956636006,0.27773998975753783,87,,389,False,False,0.0,True,,0.0006220450318683521,0.0006220450318683521
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00425_03,NAME:nantes,0.2859249711036682,0.0,False,0.03942181340341655,29.7634691195795,0.2722543511221506,88,,389,False,False,0.0,True,,0.000534796071360985,0.000534796071360985
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00397_01,NAME:nantes,0.24621672928333282,0.0,False,0.0,17.41130091984231,0.24848669171333312,89,,389,False,False,0.0,True,,0.00040826822704960637,0.00040826822704960637
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00460_02,NAME:nantes,0.23952919244766235,0.0,False,0.0,15.801576872536137,0.24581167697906495,90,,389,False,False,0.0,True,,0.0003850402329875357,0.0003850402329875357
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_01067_00,NAME:nantes,0.23952919244766235,0.0,False,0.0,33.14717477003942,0.24581167697906495,91,,389,False,False,0.0,True,,0.0003658362577478215,0.0003658362577478215
synthetic,hard,SYN_HARD_SRC_00200,SYN_HARD_FALSE_00821_00,NAME:nantes,0.10600842535495758,0.0,False,0.0,35.15111695137976,0.19240337014198303,92,,389,False,False,0.0,True,,0.00018399988156497668,0.00018399988156497668
synthetic,hard,SYN_HARD_SRC_00201,SYN_HARD_FALSE_01406_01,NAME:sdis 85 033,0.4192219376564026,,False,0.06570302233902758,0.39421813403416556,0.4411058393738221,1,0.0053564516327331835,28,True,False,0.0,True,,0.3332404065728784,0.3332404065728784
synthetic,hard,SYN_HARD_SRC_00201,SYN_HARD_FALSE_00835_00,NAME:sdis 85 033,0.4420301020145416,,True,0.0,16.228646517739815,0.4357493877410889,2,,28,True,False,0.0,True,,0.6845743286665124,0.6845743286665124
synthetic,hard,SYN_HARD_SRC_00201,SYN_HARD_FALSE_00854_00,NAME:sdis 85 033,0.407561331987381,,False,0.0,17.706964520367936,0.4173660437266032,3,,28,True,False,0.0,True,,0.3443837868259452,0.3443837868259452
synthetic,hard,SYN_HARD_SRC_00201,SYN_HARD_FALSE_01116_01,NAME:sdis 85 033,0.20038968324661255,,False,0.0,17.378449408672797,0.3068744977315267,4,,28,True,False,0.0,True,,0.16481874363620258,0.16481874363620258
