src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
20-133527,SIREN:228500013,72267000.0,2021-03-01,24.0,"Maintenance, prestations spécifiques et fournitures associées à l'outil Alfresco",22-166698,2022-12-18,72267100.0,"Maintenance, fournitures et prestations associées aux outils Business Objects et Etl-Talend",21.58,1.0,0.8,True,0.7137,0.5972,0.7549,0.7137,21.58,24.0,0.5966666666666665,0.8,True,0.7548133333333333,False,False,1,,1,
20-155309,SIREN:228500013,72267000.0,2021-03-11,24.0,"Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",22-166698,2022-12-18,72267100.0,"Maintenance, fournitures et prestations associées aux outils Business Objects et Etl-Talend",21.25,1.0,0.8,True,0.8228,0.5425,0.7876,0.8228,21.25,24.0,0.5416666666666667,0.8,True,0.7874533333333334,False,False,1,,1,
20-19986,SIREN:264400136,32510000.0,2020-02-09,48.0,"ACQUISITION, INSTALLATION ET MAINTENANCE DE SYSTEMES D'APPEL- MALADE (HORS OPERATIONS INCLUSES DANS LES MARCHES DE TRAVAUX) POUR LES ETABLISSEMENTS DU GHT 44",24-24049,2024-02-28,32510000.0,"Fourniture, intégration, maintenance et ingénierie de solutions de systèmes d'appel malades pour le compte des centres hospitaliers membres du GHT 44",48.62,1.0,1.0,True,0.794,0.8966,0.8969,0.794,48.62,48.0,0.8966666666666671,1.0,True,0.8969333333333336,False,False,1,,1,
20-27109,SIREN:214400202,32400000.0,2020-02-23,12.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,20-61130,2020-10-22,32400000.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,7.95,1.0,1.0,True,1.0,0.325,0.865,1.0,7.95,12.0,0.32500000000000007,1.0,True,0.8650000000000001,False,False,1,,1,
20-27358,SIREN:391722881,72314000.0,2020-02-23,48.0,Numérisation des photos pour la personnalisation des cartes Vitale,24-27614,2024-03-07,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,48.42,1.0,1.0,True,1.0,0.9295,0.9859,1.0,48.42,48.0,0.9299999999999997,1.0,True,0.986,False,False,1,,1,
20-29934,SIREN:214401093,35811200.0,2020-02-28,48.0,"fourniture de vêtements et chaussures pour les agents de la police municipale, de la police métropolitaine des transports en commun et du service stationnement sur voirie",24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.56,1.0,1.0,True,0.9625,0.5736,0.8997,0.9625,50.56,48.0,0.573333333333333,1.0,True,0.8996666666666666,False,False,1,,1,
20-49949,NAME:nantes metropole,48822000.0,2020-10-08,48.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",24-140255,2024-12-15,48822000.0,"Acquisition et maintenance de matériels (serveurs, accessoires, matériels périphériques), logiciels systèmes et prestations associées",50.23,1.0,1.0,True,0.748,0.6283,0.8249,0.748,50.23,48.0,0.6283333333333339,1.0,True,0.8248666666666669,False,False,1,,1,
20-58079,SIREN:228500013,79512000.0,2020-08-20,36.0,Externalisation de la hotline informatique dans les locaux du Département,23-43183,2023-07-13,79512000.0,Prestations de services externalisation de la hotline informatique,34.72,1.0,1.0,True,0.8874,0.7873,0.9124,0.8874,34.72,36.0,0.7866666666666665,1.0,True,0.9122933333333333,False,False,1,,1,
20-72791,SIREN:983291931,72224000.0,2020-09-21,16.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,21-126360,2021-10-28,72224000.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,13.21,1.0,1.0,True,1.0,0.5344,0.9069,1.0,13.21,16.0,0.5350000000000001,1.0,True,0.9070000000000001,False,False,1,0.9006933333333333,2,0.006306666666666794
20-91479,SIREN:258500222,72514300.0,2021-01-07,24.0,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,23-12403,2023-01-26,48000000.0,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,24.61,1.0,0.0,True,0.8156,0.899,0.656,0.8156,24.61,24.0,0.8983333333333334,0.0,True,0.6559066666666667,False,True,1,0.6529866666666666,2,0.0029200000000001447
20-98331,SIREN:214401846,79952000.0,2020-08-03,36.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,23-110154,2023-08-02,32342410.0,Acquisition et pose d'installations de sonorisation pour la commune de Saint-Nazaire,35.94,1.0,0.0,True,0.7679,0.9899,0.6551,0.7679,35.94,36.0,0.9899999999999997,0.0,True,0.6551600000000001,False,False,1,,1,
21-137487,SIREN:546650169,72500000.0,2021-12-08,12.0,Mise à disposition d'une solution de commercialisation d'offres touristiques,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,1.0,True,0.7291,0.5988,0.8114,0.7291,9.59,12.0,0.5983333333333334,1.0,True,0.8113066666666667,False,False,1,,1,
21-161904,NAME:cd 44,72611000.0,2022-03-09,12.0,Assistance pour le développement spécifique applicatif au sein du Département de Loire-Atlantique,22-90329,2023-02-22,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique et structures associées (C.A.N : Centre d'Assistance Numérique),11.5,1.0,1.0,True,0.8023,0.9163,0.9042,0.8023,11.5,12.0,0.9166666666666666,1.0,True,0.9042533333333335,False,False,1,,1,
21-46043,SIREN:234400034,72416000.0,2021-06-30,12.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,22-29878,2022-07-11,48000000.0,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.781,0.9413,0.6507,0.781,12.35,12.0,0.9416666666666668,0.0,True,0.6507333333333334,False,True,1,,1,
21-51104,SIREN:391722881,72223000.0,2022-02-21,12.0,Assistance technique études fonctionnelles,22-159813,2022-12-04,72600000.0,Assistance Technique SEI,9.4,1.0,0.2,True,0.878,0.5659,0.6644,0.878,9.4,12.0,0.5666666666666667,0.2,True,0.6645333333333333,False,False,1,,1,
22-12758,SIREN:532458809,35811200.0,2022-06-17,12.0,acquisition des tenues et équipements pour la sécurité et la prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,13.04,1.0,0.2,True,0.7849,0.8263,0.6792,0.7849,13.04,12.0,0.8266666666666668,0.2,True,0.6792933333333334,False,False,1,,1,
22-72719,SIREN:532458809,35811200.0,2022-08-04,12.0,acquisition des tenues et équipements pour les agents de la sécurité et prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,11.47,1.0,0.2,True,0.9052,0.9109,0.7443,0.9052,11.47,12.0,0.9116666666666667,0.2,True,0.7444133333333334,False,False,1,,1,
