source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:16-33632,BOAMP:18-168544,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-33632,BOAMP:21-122032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-33632,BOAMP:19-69736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-33632,BOAMP:21-78352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-33632,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:21-27874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:19-160471,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:20-23864,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:19-177021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:21-78101,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:21-148611,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:20-16573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-38113,BOAMP:19-119207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-4040,BOAMP:21-50135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-40838,BOAMP:20-76288,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-40838,BOAMP:21-148591,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:19-39750,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:19-48376,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:19-87510,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:20-59734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:21-124527,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:21-130046,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:21-155430,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42023,BOAMP:22-29187,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:20-59734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:21-124527,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:21-130046,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:22-29187,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:19-39750,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:21-155430,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42170,BOAMP:19-48376,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42996,BOAMP:17-20659,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42996,BOAMP:17-78402,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-42996,BOAMP:19-141668,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-44890,BOAMP:17-56105,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:19-35566,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:18-30024,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:19-85688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:18-101099,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:19-176963,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:19-136955,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:19-8916,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:18-91090,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:17-161006,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:18-60154,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:18-546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-45870,BOAMP:20-85492,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:19-82021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:18-159087,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:18-146489,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:18-46346,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:18-128950,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:21-35440,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:19-190328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:20-114106,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:18-74252,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:20-47300,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:20-106379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-46830,BOAMP:20-120399,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:20-70265,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:20-144067,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:20-155309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:20-133527,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:20-58079,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:22-51860,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:19-181393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:22-105832,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48130,BOAMP:22-98192,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:20-27358,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:19-169855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:19-163024,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:19-51224,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:20-97584,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:21-31568,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:20-16671,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:21-91773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:21-50635,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-48232,BOAMP:21-51104,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-36652,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-70110,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-38591,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-15680,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-41248,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-178496,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-122920,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-177418,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-104307,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-94724,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-96902,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-109941,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-39998,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:17-100105,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-88858,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:18-97260,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:19-178175,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:19-187147,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:19-90615,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-5206,BOAMP:19-157359,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-151382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-132336,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-49949,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-96114,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-143183,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:22-39212,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-85552,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-36958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-67059,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-105083,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-92498,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-150402,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-97876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:20-142134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-16942,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:22-21573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-119269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-76634,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-74485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:19-69736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-76081,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-78352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-85842,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-122032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54197,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-151382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-96114,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-132336,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-143183,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-85552,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:22-39212,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-49949,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-36958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-92498,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-67059,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:20-142134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-150402,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-105083,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-97876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-16942,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:22-21573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-76634,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-74485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-119269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-76081,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:19-69736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-85842,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-122032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-78352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-54370,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:20-88363,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:19-103897,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:21-53976,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:21-51989,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:22-30678,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:20-152653,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:21-104870,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-55219,BOAMP:22-39639,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:19-85688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:21-74412,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:21-83160,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:19-176963,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:19-136955,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:20-85492,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-57562,BOAMP:22-24902,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:19-174809,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:19-145053,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:19-146419,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:19-18263,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:19-70735,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:19-71679,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:21-88219,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:21-156574,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61061,BOAMP:20-150503,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-12202,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-142015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-65753,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:19-174098,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-5957,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-111698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-32737,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-130956,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:19-184490,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-70855,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-155284,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:22-69952,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:19-147943,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-67771,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-142218,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-86773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:22-13142,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-126684,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:19-137030,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:19-128681,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:22-29878,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:22-25102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:22-95015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:19-56150,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:22-32770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-61484,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-62960,BOAMP:20-31844,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-62960,BOAMP:21-14714,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-62960,BOAMP:21-61224,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-62960,BOAMP:21-96695,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-62960,BOAMP:20-143091,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-132336,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:16-63342,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
