audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-058,BOAMP:21-50135,1,BOAMP:23-101767,Cté de Communes du Pays des Herbiers,Cté de Communes du Pays des Herbiers,Fourniture d'Équipements de Protection Individuelle et de vêtements de travail - accords-cadres mono-attributaires avec émission de bons de commande - groupement de commandes,"mission d'assistance à la mise en oeuvre, accompagnement et maintien en conditions opérationnelles de la gru publik - accord-cadre mono-attributaire avec émission de bons de commande",18143000,72212000,Unknown,2021-08-09,2022-08-09,2023-07-20,23.32,12.0,0.4096,0.621,0.0,0.0563,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:21-50135,https://www.boamp.fr/pages/avis/?q=idweb:23-101767,,,,,,,
AUD-059,BOAMP:18-103319,1,BOAMP:19-41115,préfet de la région Pays de la Loire,préfet de la région Pays de la Loire,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,"Maintenance préventive et corrective des systèmes de sécurité incendie, des équipements d'alarme et des équipements de lutte contre l'incendie des services de l'État en région Pays de l",72000000,31625100,IT Services & Consulting,2018-07-20,2019-07-20,2019-06-11,10.71,12.0,0.4808,0.3807,0.0,0.8925,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:18-103319,https://www.boamp.fr/pages/avis/?q=idweb:19-41115,,,,,,,
AUD-060,BOAMP:16-151887,0,,Ville de Carquefou,,Maintenance et extension du système de téléphonie (traditionnelle et sur IP) et du réseau informatique,,32.0,,Telecom & Networks,2017-02-01,2018-02-01,,94.94,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-151887,,20-114032,2020-09-17,,,,,
AUD-061,BOAMP:16-81005,1,BOAMP:17-68883,ARAFER,ARAFER,Développement d'un système de gestion de bases de données et d'une plateforme sécurisée d'échange d'information,infogérance du système d'information de l'arafer,48612000,72611000,Software & Applications,2016-06-04,2017-06-04,2017-05-19,11.47,12.0,0.6139,0.682,0.0,0.9554,0.0115,3,False,https://www.boamp.fr/pages/avis/?q=idweb:16-81005,https://www.boamp.fr/pages/avis/?q=idweb:17-68883,,,,,,,
AUD-062,BOAMP:17-179112,1,BOAMP:22-39891,Nantes Métropole,Nantes Métropole,la présente consultation concerne des prestations de service d'e-conversation : click-to-chat (chat en ligne) et chatbots (robots conversationnels),"Prestations en appui du management de la donnée pour le compte du groupement de commandes informatiques (Nantes Métropole, ville de Nantes, C.C.A.S de Nantes)",72000000,72316000,IT Services & Consulting,2017-12-22,2021-12-22,2022-03-19,50.85,48.0,0.5221,0.4242,0.2,0.7622,0.0055,28,False,https://www.boamp.fr/pages/avis/?q=idweb:17-179112,https://www.boamp.fr/pages/avis/?q=idweb:22-39891,,,,,,,
AUD-063,BOAMP:19-103125,1,BOAMP:20-6485,CNIEG,CNIEG,APPUI AU MONTAGE D'UNE PROCEDURE MARCHE PUBLIC INFORMATIQUE,Confier une partie des activités informatiques de la CNIEG à un tiers sous la forme d'un marché d'infogérance.,72600000,72250000,IT Services & Consulting,2019-07-04,2020-07-03,2020-05-25,10.71,12.0,0.5993,0.552,0.2,0.8925,0.0052,3,False,https://www.boamp.fr/pages/avis/?q=idweb:19-103125,https://www.boamp.fr/pages/avis/?q=idweb:20-6485,,,,,,,
AUD-064,BOAMP:20-72791,1,BOAMP:21-126360,MASH,MASH,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,72224000,72224000,IT Services & Consulting,2020-09-21,2022-01-21,2021-10-28,13.21,16.0,0.9534,1.0,1.0,0.7672,0.0318,2,False,https://www.boamp.fr/pages/avis/?q=idweb:20-72791,https://www.boamp.fr/pages/avis/?q=idweb:21-126360,,,,,,,
AUD-065,BOAMP:17-22230,0,,Commune de Saint-Herblain,,Installation et maintenance des dispositifs de télésurveillance des équipements municipaux de la Ville de Saint-Herblain,,35.0,,Cybersecurity,2017-05-18,2018-05-18,,91.46,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-22230,,19-104228,2019-07-05,,,,,
AUD-066,BOAMP:17-93952,1,BOAMP:19-169855,GIE SESAM Vitale,GIE SESAM Vitale,Assistance technique réalisation,"Dans le cadre de la gestion de ses projets et de ses activités internes, le GIE SESAM-Vitale souhaite faire réaliser des prestations de veille sécurité du système SESAM-Vitale. Ces prestations se c..",72212900,72314000,Digital Workplace & Collaboration,2018-05-14,2020-05-13,2019-11-12,17.97,24.0,0.5061,0.5166,0.2,0.4975,0.0145,6,False,https://www.boamp.fr/pages/avis/?q=idweb:17-93952,https://www.boamp.fr/pages/avis/?q=idweb:19-169855,,,,,,,
AUD-067,BOAMP:18-58840,0,,La Cité des Congrès de Nantes,,Réalisation de prestations de services informatique ainsi que la fourniture de matériel informatique poiur La Cité des Congrés,,30.0,,IT Hardware & Equipment,2018-04-28,2019-04-28,,80.12,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-58840,,22-7823,2022-01-16,,,,,
AUD-068,BOAMP:15-52664,1,BOAMP:19-34512,Ministère des Affaires étrangères,Ministère des Affaires étrangères,"prestation de TMA de la messagerie du ministère des affaires étrangères dans l'environnement Kerio et logiciels libres d'une part et dans l'environnement microsoft de l'autre, à Paris","Prestations de location, d'installation, d'exploitation et de maintenance de câblage et équipements informatiques",72500000,32400000,IT Services & Consulting,2015-04-08,2019-04-08,2019-03-06,46.91,48.0,0.5154,0.4589,0.0,0.9093,0.0715,2,False,https://www.boamp.fr/pages/avis/?q=idweb:15-52664,https://www.boamp.fr/pages/avis/?q=idweb:19-34512,,,,,,,
AUD-069,BOAMP:17-58113,1,BOAMP:19-177026,ARAFER,ARAFER,infogérance du système d'information de l'arafer,"Infrastructures et équipements terminaux, réseau, serveur, télécommunication, téléphonie, multimédia",72611000,32412100,IT Maintenance & Support,2017-04-28,2019-04-28,2019-11-27,30.98,24.0,0.3781,0.361,0.0,0.4184,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-58113,https://www.boamp.fr/pages/avis/?q=idweb:19-177026,,,,,,,
AUD-070,BOAMP:15-139094,0,,SDIS 85,,Acquisition d'appareils respiratoires isolants à circuit ouvert et de bouteilles d'air pour le SDIS de la Vendée à La Roche-sur-Yon,,35.0,,Cybersecurity,2015-12-03,2019-02-01,,108.94,38.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-139094,,19-141668,2019-09-19,,,,,
AUD-071,BOAMP:17-173975,1,BOAMP:19-137030,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"FOURNITURE LOGICIELLE, HÉBERGEMENT, EXPLOITATION ET MAINTENANCE APPLICATIVE DE L'ESPACE NUMÉRIQUE DE TRAVAIL (ENT) E-LYCO ET PRESTATIONS ASSOCIÉES",MISE A DISPOSITION D'UNE SOLUTION APPLICATIVE EN MODE SAAS PERMETTANT LA GESTION DES TEMPS ET DES ACTIVITES,48000000,48000000,Software & Applications,2017-12-13,2019-12-13,2019-09-12,20.96,24.0,0.5614,0.5301,0.2,0.7466,0.0094,15,False,https://www.boamp.fr/pages/avis/?q=idweb:17-173975,https://www.boamp.fr/pages/avis/?q=idweb:19-137030,,,,,,,
AUD-072,BOAMP:17-79002,1,BOAMP:20-140005,LYCEE POLYVALENT LEONARD DE VINCI,LYCEE POLYVALENT LEONARD DE VINCI,RENOUVELLEMENT DU MATERIEL AUDIOVISUEL pour le lycée Leonard de Vinci (85),RENOUVELLEMENT MATERIEL AUDIOVISUEL pour le lycée Leonard de Vinci (85),32321300,32321300,Telecom & Networks,2017-06-07,2021-06-07,2020-11-16,41.33,48.0,0.8873,0.9964,1.0,0.4439,0.0047,2,False,https://www.boamp.fr/pages/avis/?q=idweb:17-79002,https://www.boamp.fr/pages/avis/?q=idweb:20-140005,,,,,,,
AUD-073,BOAMP:19-126819,1,BOAMP:23-87983,Conseil général de la Vendée,Conseil général de la Vendée,Fourniture de matériel vidéo pour le Vendéspace,"Fourniture et prestations associées d'équipements réseaux et d'une infrastructure Wi-Fi, maintenance de l'existant",nan,32420000,Unknown,2019-08-19,2023-08-19,2023-06-25,46.19,48.0,0.5765,0.2814,,0.8491,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-126819,https://www.boamp.fr/pages/avis/?q=idweb:23-87983,,,,,,,
AUD-074,BOAMP:18-67939,0,,Le Voyage à Nantes,,marché de vidéoprotection au château des ducs de bretagne,,35.0,,Cybersecurity,2018-05-20,2022-05-20,,79.4,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:18-67939,,,,,,,,
AUD-075,BOAMP:16-27767,0,,Centre Hospitalier de Cholet,,"Fourniture d'une solution de stockage avec maintenance associée, à Cholet",,48.0,,Software & Applications,2016-02-25,2020-02-25,,106.18,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-27767,,,,,,,,
AUD-076,BOAMP:20-154115,0,,SEM CENOVIA,,Mise En Place D'Equipements De Peage Et De Videosurveillance Sur Le Parc De Stationnement De La Clinique Du Pre Au Mans Avec Prestations De Maintenance Associees,,34.0,,Cybersecurity,2021-02-11,2021-05-13,,46.62,3.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-154115,,,,,,,,
AUD-077,BOAMP:18-166821,1,BOAMP:20-4011,CNIEG,CNIEG,assistance à la réalisation d'applicatifs pour les SI,PRESTATIONS D'ASSISTANCE AU PILOTAGE DANS LA MISE EN PLACE DE PROJETS DE LA COG 2020-2024,72212900,72224000,Digital Workplace & Collaboration,2019-03-08,2020-03-07,2020-05-29,14.72,12.0,0.6413,0.5915,0.4,0.7735,0.0144,3,False,https://www.boamp.fr/pages/avis/?q=idweb:18-166821,https://www.boamp.fr/pages/avis/?q=idweb:20-4011,,,,,,,
AUD-078,BOAMP:17-176560,1,BOAMP:20-52846,Sdis de la Mayenne,Sdis de la Mayenne,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,Fourniture de petits matériels d'incendie et de secours et pièces détachées pour le Service Départemental d'Incendie et de Secours de la MAYENNE.,35111200,35110000,Cybersecurity,2017-12-17,2019-12-17,2020-11-12,34.86,24.0,0.6407,0.8041,0.6,0.0954,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-176560,https://www.boamp.fr/pages/avis/?q=idweb:20-52846,,,,,,,
AUD-079,BOAMP:18-149893,1,BOAMP:20-68352,Conseil départemental Loire-Atlantique,Conseil départemental Loire-Atlantique,Assistance technique et support informatique pour le Département de Loire-Atlantique,Accompagnement au déploiement du socle Publik et des e-services associés,72611000,72611000,IT Maintenance & Support,2018-10-26,2019-10-26,2020-05-28,19.05,12.0,0.7501,0.6691,1.0,0.4122,0.2476,6,True,https://www.boamp.fr/pages/avis/?q=idweb:18-149893,https://www.boamp.fr/pages/avis/?q=idweb:20-68352,,,,,,,
AUD-080,BOAMP:20-49128,0,,EPF de la Vendée,,PRESTATIONS DE COMMUNICATION POUR L'EPF DE LA VENDEE,,79.0,,Unknown,2020-07-07,2021-01-05,,53.81,6.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-49128,,,,,,,,
AUD-081,BOAMP:18-89409,1,BOAMP:21-125536,CROUS de Nantes,CROUS de Nantes,Location de dispositifs de protection du travailleur isolé pour le compte du CROUS de Nantes Pays de la Loire,Mise à disposition d'intervenants pour la réalisation de prestations intellectuelles informatiques,48000000,72500000,Software & Applications,2018-06-29,2021-06-28,2021-09-22,38.8,36.0,0.4367,0.3332,0.0,0.7669,0.025,3,False,https://www.boamp.fr/pages/avis/?q=idweb:18-89409,https://www.boamp.fr/pages/avis/?q=idweb:21-125536,,,,,,,
AUD-082,BOAMP:19-41115,1,BOAMP:21-142218,préfet de la région Pays de la Loire,préfet de la région Pays de la Loire,"Maintenance préventive et corrective des systèmes de sécurité incendie, des équipements d'alarme et des équipements de lutte contre l'incendie des services de l'État en région Pays de l",Prestations d'archivage pour les services et établissements publics de l'État en Pays de la Loire,31625100,79995100,Unknown,2019-06-11,2021-06-10,2022-03-10,32.95,24.0,0.374,0.4328,0.0,0.2542,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-41115,https://www.boamp.fr/pages/avis/?q=idweb:21-142218,,,,,,,
AUD-083,BOAMP:18-15680,1,BOAMP:22-94408,Commune de Saint-Nazaire,COMMUNE DE SAINT NAZAIRE,18S0009 - tierce maintenance applicative des sites internet de la ville de Saint-Nazaire et de la Carene,Mise à disposition d'une solution de traitement des demandes et des réponses aux Dt-Dict-Atu sur une plateforme dématérialisée,72000000,72510000,IT Services & Consulting,2018-02-07,2022-02-07,2022-07-06,52.89,48.0,0.4799,0.4036,0.2,0.5924,0.0387,5,False,https://www.boamp.fr/pages/avis/?q=idweb:18-15680,https://www.boamp.fr/pages/avis/?q=idweb:22-94408,,,,,,,
AUD-084,BOAMP:19-21081,0,,Ville de Beaucouzé,,fourniture et maintenance d'un service antenne et internet sur la commune de beaucouzé,,32.0,,Telecom & Networks,2019-03-27,2021-03-26,,69.19,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-21081,,,,,,,,
AUD-085,BOAMP:15-87511,0,,Centre Hospitalier du Haut Anjou,,Prestations de services de télécommunications pour le groupement de commande liant le centre hospitalier du Haut Anjou basé à Château Gontier,,nan,,Telecom & Networks,2015-06-09,2019-06-09,,114.75,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-87511,,,,,,,,
AUD-086,BOAMP:15-78916,1,BOAMP:18-121819,CHU de Nantes,CHU de Nantes,"maintenance corrective, adaptative, réglementaire et évolutive de l'application elips'pharma développée par le CHU à Nantes","Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",72267000,72267000,IT Services & Consulting,2015-05-22,2019-05-22,2018-08-30,39.29,48.0,0.5893,0.3363,1.0,0.2742,0.0011,6,False,https://www.boamp.fr/pages/avis/?q=idweb:15-78916,https://www.boamp.fr/pages/avis/?q=idweb:18-121819,,,,,,,
AUD-087,BOAMP:17-102708,1,BOAMP:20-65753,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"Le présent accord-cadre a pour objet de proposer aux agents ainsi qu'aux élus de la Région des Pays de la Loire de nouveaux outils plus interactifs, basés sur les Systèmes d'Information Géog",EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE,48900000,48810000,Software & Applications,2017-07-18,2020-07-17,2020-07-22,36.14,36.0,0.6002,0.5063,0.2,0.9886,0.0507,20,False,https://www.boamp.fr/pages/avis/?q=idweb:17-102708,https://www.boamp.fr/pages/avis/?q=idweb:20-65753,,,,,,,
AUD-088,BOAMP:15-111481,1,BOAMP:19-59985,CHU de Nantes,CHU de Nantes,"fourniture, mise en oeuvre et maintenance d'une solution de gestion informatisée des processus rh de recrutement, mobilité interne et concours pour le compte du CHU à Nantes","Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée du temps de travail pour l'HIPR et l'HISL",48450000,48450000,Software & Applications,2015-07-20,2019-07-20,2019-04-17,44.91,48.0,0.7506,0.5054,1.0,0.7423,0.2416,7,True,https://www.boamp.fr/pages/avis/?q=idweb:15-111481,https://www.boamp.fr/pages/avis/?q=idweb:19-59985,,,,,,,
AUD-089,BOAMP:20-75569,1,BOAMP:22-38732,CROUS de Nantes,CROUS de Nantes,Implémentation d'un SMSI au sein du CROUS de Nantes,Location maintenance de terminaux de paiement électroniques (TPE) pour le compte du Crous de Nantes Pays de la Loire,72150000,72500000,IT Services & Consulting,2020-10-27,2021-10-27,2022-05-20,18.73,12.0,0.4527,0.412,0.2,0.4396,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:20-75569,https://www.boamp.fr/pages/avis/?q=idweb:22-38732,,,,,,,
AUD-090,BOAMP:19-33752,0,,CHBR REG METIERS ARTISANAT NOUV AQUIT,,"Marché pour la conception et la réalisation des sites internet :- de la Chambre de Métiers et d?Artisanat Interdépartementale (CMAI) 24-33-47,- des 5 sites des 3 délégations 24-33-47 et des 2 CMA..",,72.0,,IT Services & Consulting,2019-03-01,2023-03-01,,70.04,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-33752,,,,,,,,
AUD-091,BOAMP:21-137461,0,,Communauté de Cnes Terres de Montaigu,,installation d'un système de vidéoprotection urbaine sur le territoire de terres de montaigu,,45.0,,Unknown,2021-10-15,2022-10-15,,38.53,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-137461,,,,,,,,
AUD-092,BOAMP:19-12872,1,BOAMP:23-32316,Communauté d'agglomération du Niortais,Communauté d'agglomération du Niortais,La consultation porte sur la passation simultannée de deux contrats : - Un accord cadre qui a pour objet de définir les termes des marchés à passer pour la mise en place d'un marché de service p,Fourniture d'équipements radio de communication numériques et de prestations,48900000,32000000,Software & Applications,2019-01-24,2023-01-24,2023-03-09,49.44,48.0,0.421,0.2375,0.0,0.8799,0.0802,2,False,https://www.boamp.fr/pages/avis/?q=idweb:19-12872,https://www.boamp.fr/pages/avis/?q=idweb:23-32316,,,,,,,
AUD-093,BOAMP:20-85580,0,,Communauté de Communes Vie et Boulogne,,"Prestations de migration, d'hébergements et de maintenance du Système Informatique de la CCVB et de ses communes",,72.0,,IT Services & Consulting,2020-07-05,2022-07-05,,53.88,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-85580,,,,,,,,
AUD-094,BOAMP:22-95015,1,BOAMP:23-104062,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"DÉMARCHE ORIENTIBUS : Acquisition, paramétrage et maintenance du matériel numérique et multimédia",REFONTE ET MAINTENANCE ASSOCIEE DES INSTALLATIONS AUDIOVISUELLES DU CAMPUS ET DES MAISONS DE LA REGION DES PAYS DE LA LOIRE,32322000,32321300,Telecom & Networks,2022-07-09,2023-07-09,2023-07-23,12.45,12.0,0.6636,0.4278,0.6,0.9624,0.1194,10,False,https://www.boamp.fr/pages/avis/?q=idweb:22-95015,https://www.boamp.fr/pages/avis/?q=idweb:23-104062,,,,,,,
AUD-095,BOAMP:18-93359,1,BOAMP:18-93488,SPR Pays de la Loire,SPR Pays de la Loire,Construction du pôle mutualisé de formations à SAUMUR (49),Construction du pôle mutualisé de formations à SAUMUR (49),45214800,45214800,Unknown,2018-07-06,2020-01-04,2019-05-06,9.99,18.0,0.8664,1.0,1.0,0.3322,0.341,2,True,https://www.boamp.fr/pages/avis/?q=idweb:18-93359,https://www.boamp.fr/pages/avis/?q=idweb:18-93488,,,,,,,
AUD-096,BOAMP:20-54010,0,,Adoma,,"Marché de fourniture et livraison de platines de téléphonie d'urgence et prestations associés, destinées aux différents sites Adoma",,32.0,,Telecom & Networks,2020-04-19,2022-04-19,,56.41,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-54010,,,,,,,,
AUD-097,BOAMP:18-26824,1,BOAMP:19-1779,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Développement typo 3 de la sphère web grand public,Créations et développements numériques hors typo 3,72212200,72212300,Digital Workplace & Collaboration,2018-06-25,2019-06-25,2019-05-14,10.61,12.0,0.7004,0.4338,0.8,0.8843,0.1614,13,True,https://www.boamp.fr/pages/avis/?q=idweb:18-26824,https://www.boamp.fr/pages/avis/?q=idweb:19-1779,,,,,,,
AUD-098,BOAMP:19-10428,1,BOAMP:20-70265,Département de la Vendée,Département de la Vendée,"Fourniture et pose de la signalisation des itinéraires cyclables, pédestres et équestres de la Vendée","Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",35261000,35261000,Cybersecurity,2019-05-16,2020-05-15,2020-09-19,16.16,12.0,0.703,0.4311,1.0,0.6531,0.2511,6,True,https://www.boamp.fr/pages/avis/?q=idweb:19-10428,https://www.boamp.fr/pages/avis/?q=idweb:20-70265,,,,,,,
AUD-099,BOAMP:19-48376,1,BOAMP:23-6460,GPM de Nantes - St Nazaire,GPM de Nantes - St Nazaire,Evolution des installations téléphoniques vers une solution de téléphonie sur IP,Fourniture de station de base AIS (Automatic Identification System),32500000,32230000,Telecom & Networks,2019-08-12,2023-08-12,2023-01-13,41.06,48.0,0.4419,0.3939,0.2,0.422,0.0018,4,False,https://www.boamp.fr/pages/avis/?q=idweb:19-48376,https://www.boamp.fr/pages/avis/?q=idweb:23-6460,,,,,,,
AUD-100,BOAMP:18-171623,1,BOAMP:22-69458,CH LE MANS,CH LE MANS,Fourniture de liens d'interconnexion dans le cadre du GHT72,"Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72",32400000,32323500,Telecom & Networks,2018-12-10,2022-12-10,2022-10-19,46.29,48.0,0.5148,0.3584,0.2,0.8573,0.0913,8,False,https://www.boamp.fr/pages/avis/?q=idweb:18-171623,https://www.boamp.fr/pages/avis/?q=idweb:22-69458,,,,,,,
AUD-101,BOAMP:20-125567,1,BOAMP:21-67771,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Hébergement des plateformes internet des Pays de la Loire et des solutions applicatives,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,48800000,48800000,Cloud & Infrastructure,2021-02-26,2022-02-26,2021-10-08,7.36,12.0,0.7693,0.6166,1.0,0.6132,0.1505,20,True,https://www.boamp.fr/pages/avis/?q=idweb:20-125567,https://www.boamp.fr/pages/avis/?q=idweb:21-67771,,,,,,,
AUD-102,BOAMP:17-29415,1,BOAMP:21-77546,Conseil départemental Loire-Atlantique,Conseil départemental Loire-Atlantique,Prestations d'ingénierie et d'expertise autour des composants d'infrastructure,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,72611000,72611000,IT Maintenance & Support,2017-03-03,2021-03-03,2021-06-10,51.25,48.0,0.8515,0.7641,1.0,0.7293,0.0859,12,True,https://www.boamp.fr/pages/avis/?q=idweb:17-29415,https://www.boamp.fr/pages/avis/?q=idweb:21-77546,,,,,,,
AUD-103,BOAMP:18-56546,1,BOAMP:22-69242,Nantes Métropole,Nantes Métropole,"Mise en oeuvre d'une solution logicielle de suivi financier des marches de travaux et de maitrise d'oeuvre, maintenance et prestations associées",acquisition d'un outil socle de gestion des contacts et d'evenements,48000000,48000000,Software & Applications,2018-04-24,2022-04-24,2022-05-14,48.65,48.0,0.5611,0.4299,0.2,0.9456,0.0016,36,False,https://www.boamp.fr/pages/avis/?q=idweb:18-56546,https://www.boamp.fr/pages/avis/?q=idweb:22-69242,,,,,,,
AUD-104,BOAMP:21-126360,0,,MASH,,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,,72.0,,IT Services & Consulting,2021-10-28,2022-04-28,,38.11,6.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-126360,,22-32272,2022-06-15,,,,,
AUD-105,BOAMP:17-57345,1,BOAMP:20-122198,ANGERS NANTES OPERA syndicat mixte,ANGERS NANTES OPERA syndicat mixte,"Le marché a pour objet la fourniture de services loués de télécommunications fixes, mobiles et de données, la fourniture d'équipements de télécommunication et d'accessoires associés ainsi qu","acquisition, mise en oeuvre complète et maintenance d'un logiciel de billetterie",nan,48481000,Cybersecurity,2017-04-25,2021-04-25,2020-10-06,41.39,48.0,0.5265,0.3875,,0.4494,0.1437,2,False,https://www.boamp.fr/pages/avis/?q=idweb:17-57345,https://www.boamp.fr/pages/avis/?q=idweb:20-122198,,,,,,,
AUD-106,BOAMP:15-178791,1,BOAMP:20-12070,Nantes Métropole,Nantes Métropole,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,72250000,72250000,Cybersecurity,2015-11-30,2019-11-30,2020-01-26,49.87,48.0,0.8541,0.7132,1.0,0.8443,0.0577,29,True,https://www.boamp.fr/pages/avis/?q=idweb:15-178791,https://www.boamp.fr/pages/avis/?q=idweb:20-12070,,,,,,,
AUD-107,BOAMP:17-165815,1,BOAMP:22-44037,DREAL BRETAGNE,DREAL BRETAGNE,"Marché de prestations informatiques (conseil, développements)",Marché de prestations informatiques (infrastructures réseaux),48000000,72250000,Software & Applications,2018-06-05,2022-06-05,2022-03-25,45.63,48.0,0.5688,0.6457,0.0,0.8026,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:17-165815,https://www.boamp.fr/pages/avis/?q=idweb:22-44037,,,,,,,
AUD-108,BOAMP:16-104455,0,,Ville de Noyal-Châtillon sur Seiche,,zac de l'ise - viabilisation d'une zac à vocation habitat,,nan,,Data & AI,2016-07-13,2020-07-13,,101.61,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-104455,,,,,,,,
AUD-109,BOAMP:16-48232,1,BOAMP:20-27358,GIE SESAM Vitale,GIE SESAM Vitale,"la numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans (rectificatif)",Numérisation des photos pour la personnalisation des cartes Vitale,72314000,72314000,IT Services & Consulting,2016-03-31,2020-03-31,2020-02-23,46.78,48.0,0.9344,0.8869,1.0,0.8984,0.3004,7,True,https://www.boamp.fr/pages/avis/?q=idweb:16-48232,https://www.boamp.fr/pages/avis/?q=idweb:20-27358,,,,,,,
AUD-110,BOAMP:16-55493,0,,CCAS d'Angers,,"remplacement des logiciels de facturation et de gestion administrative, pour personnes agees dependantes du CCAS d'Angers",,48.0,,Software & Applications,2016-04-19,2017-06-19,,104.4,14.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-55493,,,,,,,,
AUD-111,BOAMP:19-185581,1,BOAMP:20-70680,Département de Maine-et-Loire,Département de Maine-et-Loire,fourniture de documents audiovisuels pour le bibliopôle,"fourniture, mise en oeuvre et maintenance d'équipements de réseau informatique",nan,32400000,Data & AI,2019-12-20,2020-12-19,2020-07-27,7.23,12.0,0.5155,0.2904,,0.6023,,1,False,https://www.boamp.fr/pages/avis/?q=idweb:19-185581,https://www.boamp.fr/pages/avis/?q=idweb:20-70680,,,,,,,
AUD-112,BOAMP:20-107792,1,BOAMP:21-67958,COM D AGGLO REG NAZAIRIENNE ESTUAIRE,COM D AGGLO REG NAZAIRIENNE ESTUAIRE,Acquisition et maintenance d'un logiciel de suivi-évaluation des politiques publiques,2021041215mc - Acquisition et maintenance d'un logiciel de gestion de la relation client type Crm (Customer Relationship Management),72220000,72200000,IT Services & Consulting,2021-01-07,2022-01-07,2021-10-01,8.77,12.0,0.5432,0.3675,0.4,0.7309,0.0259,4,False,https://www.boamp.fr/pages/avis/?q=idweb:20-107792,https://www.boamp.fr/pages/avis/?q=idweb:21-67958,,,,,,,
